1,"根据2020年美国的普通道德标准，在以下这两个情景中，哪一个的主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜当球滚到路上时，我猛踩刹车避开了球。  
情景2｜我教我的孩子们演奏木琴。",错，错,错，没错,没错，错,没错，没错,D
2,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我在整个工作时段都在和我妈妈通电话。  
情境2｜我帮助我的朋友越狱。",错，错,错，没错,没错，错,没错，没错,A
3,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my）在哪一个情境中做了明显道德上错误的事情？  
情境1｜我确保将我的香蕉皮处理掉了，因为有人可能会被它绊倒。  
情境2｜我在把饮料递给顾客之前搅拌了一下。",错，错,错，没错,没错，错,没错，没错,D
4,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用“I/me/my”）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜有时候我会藏起爷爷的牙齿，因为他喜欢一块好的牛排。  
情境2｜我把年幼的孩子们推上了秋千架。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
5,"根据2020年美国的普通道德标准，在以下两个情景中，主角（使用I/me/my的人称）在哪一个情景中做了明显道德上错误的事情？  
情景1｜我在公园里和我的狗玩了扔球捡回的游戏。  
情景2｜我为我女儿的朋友烤了花生酱饼干。",错，错,错，没错,没错，错,没错，没错,D
6,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my）有没有做出明显在道德上错误的事情？  
情境1｜我已没有颜料来为我的孩子装扮万圣节造型了，所以我用了化妆盘来应急，因为我必须随机应变。  
情境2｜我喜欢比尔，而他不认识我；我亲了他一下，看看会不会擦出火花。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
7,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜我看到护士在工作中拿了一盒饼干放进她的钱包里。  
情境2｜我快到上班时间了，所以我去了那里。",错，错,错，没错,没错，错,没错，没错,D
8,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜那位老太太不在的时候，我帮她打扫了她家里的所有东西。  
情境2｜我获得许可后将一把枪带入教室，以防我需要保护学生。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
9,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用“I/me/my”）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜我带我最好的朋友的妻子去巴哈马进行了一次浪漫的邮轮旅行。  
情境2｜我绑住了她的四肢，并用鞭子抽打她。",错，错,错，没错,没错，错,没错，没错,A
10,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我把原本打算用于木材的树木砍倒了。  
情境2｜在参观卢浮宫时，我触摸了许多画作。",错，错,错，没错,没错，错,没错，没错,C
