1,振荡器的巴克豪森准则,环路增益应为1,环路增益应小于1,反馈信号相对于输入的相位应为0°或360°,A和C都正确,D
2,直流电压测量中，电位差计方法比直接使用电压表测量更准确，因为,它对电路的负载适中。,它对电路的负载达到最大。,它使用零点居中的检流计而不是电压表。,它完全不给电路增加负载。,D
3,以下哪一组逻辑门被定义为通用门？,"NOR, NAND。","XOR, NOR, NAND。","OR, NOT, AND。","NOR, NAND, XNOR。",A
4,单相单脉冲可控电路中，负载为电阻R和反电动势E，电源电压为400 sin(314 t)。若负载反电动势为200 V，则触发角的控制范围是,30°至150°。,30°至180°。,60°至120°。,60°至180°。,A
5,一个用于表明输入对控制子系统影响的框图被称为,Data Box.,Logical box.,Decision box.,State box.,C
6,两块无限平行的金属板带有等量同极性的表面电荷密度。两板间隙中的电场为,与一块金属板所产生的电场相同。,是一块金属板所产生的电场的两倍。,与场点的坐标有关。,零。,D
7,电能表动圈电路中的电阻应为,低。,非常低。,高。,几乎为零。,C
8,以下是一个振荡器的必要要求：,幅度稳定,频率稳定,功率稳定,A和B两者,D
9,定向加热中使用的正常电压是,1.5 千伏。,15 千伏。,33 千伏。,66 千伏。,A
10,LC振荡器用于产生频率范围在以下范围的波形：,1MHz 至 500 MHz,100 KHz 至 500 MHz,1 KHz 至 1 MHz,1MHz 至 100 GHz,A
11,一个正常工作的二极管必须具有,正向或反向偏置时都具有高电阻,正向偏置时低电阻，而反向偏置时高电阻,正向偏置时高电阻，而反向偏置时低电阻,正向或反向偏置时都具有低电阻,B
12,发出红色荧光的荧光材料名称是什么？,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D
13,存储一个BCD码数字需要多少位？,1,2,3,4,D
14,直流发电机中的换向器用于,收集电流,减少损耗,提高效率,将交流电枢电流转换为直流电,D
15,1 法拉在理论上等于,1 欧姆的电阻,1 伏特与 1 库仑的比值,1 库仑与 1 伏特的比值,以上都不是,C
16,一个具有3个输入的与非门（NAND）的真值表中将有多少个条目？,3,6,8,9,C
17,在十进制数系统中，MSD 是指,从左到右的第一个数字,从右到左的第一个数字,中间数字,所有数字的平均值,A
18,在数字逻辑设计中，GAL 是缩写，代表,General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D
19,在Intel 8085A微处理器中，ALE信号变为高电平是为了,使数据总线可用作低阶地址总线,锁存来自数据总线的D0-D7数据,禁用数据总线,实现上述所有功能,A
20,对于一个SCR门极阴极特性是一条斜率为130的直线。当触发源电压为15 V，允许的门极功耗为0.5 W时，请计算门极源极电阻？,111.9 欧姆,11.19 欧姆,108 欧姆,115 欧姆,A
21,变频器驱动感应电动机的V/f控制概念可实现,恒转矩运行,速度反转,减少磁损耗,谐波消除,A
