1,保护的访问矩阵方法存在的困难是：,该矩阵如果直接存储，会很大且管理起来很笨拙,它无法表达复杂的保护需求,判断一个进程是否有访问某个资源的权限是不可判定的,没有办法表明谁有权更改访问矩阵本身,A
2,如果整数c是两个整数x和y的公约数，当且仅当c是x的除数，并且c也是y的除数。以下哪一组整数可能是两个整数的所有公约数的集合？,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
3,"在NoNicks操作系统中，一次文件读取操作所需的时间由以下四个不重叠的部分组成：
磁盘寻道时间：25毫秒
磁盘延迟时间：8毫秒
磁盘传输时间：每1,000字节1毫秒
操作系统开销：每1,000字节1毫秒 + 10毫秒

在系统的第1版中，文件读取操作读取的是1,000字节大小的块。在第2版中，文件读取操作（以及磁盘上底层的布局）被修改为读取4,000字节大小的块。在版本2下读取一个大文件所需时间与在版本1下读取同一个大文件所需时间的比例大约是：",1:4,1:3.5,1:1,1.1:1,B
4,"你想使用k均值聚类算法将7个点分成3个簇。假设在第一次迭代后，簇C1、C2和C3包含以下二维点：  
C1包含2个点：{(0,6), (6,0)}  
C2包含3个点：{(2,2), (4,4), (6,6)}  
C3包含2个点：{(5,5), (7,7)}  
这些簇计算出的聚类中心是什么？","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
5,任何一组能够表示所有布尔表达式的布尔运算符都被称为是完备的。以下哪一项是不完备的？,"{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
6,考虑所有具有10个节点和6条边的无向图的集合。设M和m分别表示该集合中连通分支的最大数和最小数。如果一个图没有自环，并且任意两个节点之间至多有一条边，则以下哪项是正确的？,"M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
7,"命题逻辑中，利用归结定理证明来证明一个公式不可满足时，具有以下哪些性质？

I. 它是一个可靠的证明系统，即不存在对某个可满足命题逻辑公式进行不可满足性证明的可能性。

II. 它是一个完备的证明系统，即对每一个不可满足的命题逻辑公式都存在一个不可满足性的证明。

III. 它是一个简洁的证明系统，即如果一个不可满足的命题逻辑公式 F 存在一个归结证明，那么也存在一个其长度与 F 长度成多项式关系的证明。",I only,III only,I and II only,I and III only,C
8,"以下哪项陈述描述了纯分段内存系统的特性？
I. 它将内存划分为大小相等的单元。
II. 它允许实现虚拟内存。
III. 它存在内部碎片问题。",I only,II only,III only,I and III,B
9,以下关于浮点运算的陈述中，哪一项是不正确的？,它本质上是非结合的，因为某些数没有精确的表示形式。,它本质上是非结合的，因为数的大小必须有上限和下限。,通过适当的舍入约定可以实现结合性。,一些有理数没有精确的表示形式。,C
10,假设在多级目录结构中，通过使用指向包含共享文件信息的节点的目录项链接来实现磁盘块的共享。此节点中的信息包括：（1）文件的所有者，（2）指向该磁盘块的链接数量，以及（3）文件的磁盘块编号。这种方法在共享方面的主要缺点是什么？,如果文件所有者修改了文件，未共享该文件的其他用户也将看到这些修改。,如果文件所有者重命名文件，其他用户将无法访问该文件。,如果允许所有者删除文件，则可能导致悬空链接。,如果任何共享该文件的用户对文件进行了追加操作，其他共享该文件的用户将无法访问新增的磁盘块。,C
11,"Mergesort 的工作原理是将包含 n 个数字的列表分成两半，递归地对每一半进行排序，然后将两半合并。以下哪种数据结构可以使得 Mergesort 的运行时间为 O(n log n)？
I. 单链表  
II. 双链表  
III. 数组",None,III only,I and II only,"I, II, and III",D
12,"若 p(x) 是给定在 n + 1 个不同的实数点 x0, ..., xn 处的实值函数 f(x) 的最小次数插值多项式，则 p(x) 的最大可能次数是多少？",n,n + 1,n + 2,2n,A
13,一个内部哈希表有5个桶，编号为0、1、2、3、4。键为整数，使用的哈希函数为 h(i) = i mod 5，并采用线性探测法处理冲突（即如果桶 h(i) 已被占用，则依次尝试桶 h(i) + 1、h(i) + 2……，所有桶编号均对5取模）。若将键为13、8、24、10和3的元素按此顺序插入到一个初始为空的哈希表中，则编号为2的桶中的内容是,3,8,10,13,A
14,TCP协议负责（但不限于）以下内容：,在网络中路由数据包,在直接连接的计算机之间可靠地传输数据包,在不一定直接连接的计算机之间可靠地传输大型（多包）消息,处理不同操作系统架构之间的差异,C
15,"设 A 和 B 是两个来自某个符号字母 Σ 的字符串集合（即 Σ* 中的集合）。假设 B 是 A 的子集。以下关于 A 和 B 的陈述中，哪一项总是正确的？
I. 如果 A 是有限的，则 B 也是有限的。
II. 如果 A 是正则的，则 B 也是正则的。
III. 如果 A 是上下文无关的，则 B 也是上下文无关的。",I 只有,II 只有,III 只有,I 和 II 只有,A
16,"对于所有字符串 x，函数 x^M 递归定义如下：  
e^M = e，且  
如果 w 是一个字符串，而 a 是一个长度为1的字符串，那么  
(aw)^M = aw^Ma。  

设 a 是一个长度为1的字符串，x 和 y 是任意字符串。以下哪一项是正确的？",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,以上都不是,D
17,以下哪项不是选择对异步事件进行忙等待的合理理由？,预计等待时间很短。,忙等待循环比中断处理程序更容易编写。,处理器没有其他工作可做。,程序在分时系统上执行。,D
18,语言 {ww | w 属于 (0 + 1)*} 是,不被任何图灵机接受,被某些图灵机接受，但不被任何下推自动机接受,被某些下推自动机接受，但不是上下文无关语言,上下文无关语言，但不是正则语言,B
19,以下关于以太网的说法中，哪一项通常是错误的？,Ethernets use circuit switching to send messages.,Ethernets use buses with multiple masters.,Ethernet protocols use a collision-detection method to ensure that messages are transmitted properly.,Networks connected by Ethernets are limited in length to a few hundred meters.,A
20,"假设P是一个过程，对于某些输入它会调用自身（即它是递归的）。如果P保证会终止，那么以下哪一（些）陈述一定是正确的？  
I. P有一个局部变量。  
II. P存在一条执行路径，在该路径中它不会调用自身。  
III. P要么引用一个全局变量，要么至少有一个参数。",只有I,只有II,只有I和II,只有II和III,D
21,以下哪一项最接近于成为完全安全的加密方案？,凯撒密码，一种替换密码,DES（数据加密标准），一种对称密钥算法,恩尼格玛密码机，一种置换密码,一次性密码本,D
22,在以下关于给定无向图 G 的问题中，哪一个目前已知可以在多项式时间内求解？,寻找 G 中的最长简单环,寻找 G 中的最短环,寻找 G 的所有生成树,寻找 G 中的最大团,B
23,IP协议主要关注的是,通过网络路由数据包,在直接连接的机器之间可靠地传输数据包,在不一定直接连接的机器之间可靠地传输大的（多数据包）消息,处理不同操作系统架构之间的差异,A
24,下列选项中，哪一个最接近完全K叉树在深度为N时非终端节点数量与总节点数量的比值？,1/K,K-1/K,log_10 (1/N),N-1/m,A
25,考虑一个计算机系统，其中进程可以请求和释放一个或多个资源。一旦一个进程被授予某个资源，该进程将独占使用该资源，直到它释放该资源为止。如果一个进程请求的资源已被占用，该进程将进入该资源的等待队列，直到资源可用为止。以下哪一项不能有效处理死锁问题？,为进程设置优先级，并按优先级顺序排列等待队列,要求进程在刚开始时请求其所需的所有资源，如果无法全部获得则重新启动,给资源编号，并要求进程按资源编号递增的顺序请求资源,让进程在等待一段随机时间后超时并重新启动,A
