1,阻碍自给型经济实现经济发展的主要因素是缺乏,货币。,四通八达的交通基础设施。,政府活动。,银行服务。,B
2,一个种群在达到更替生育率之后仍持续增长的趋势被称为,零人口增长。,快速增长率。,稳态平台。,人口动量。,D
3,移民倾向随着距离增加而减少的现象称为,推力因素。,拉力因素。,距离衰减。,移民选择性。,C
4,在伯吉斯的同心圆城市模型中，哪一个区域包含低收入贫民窟、种族聚居区以及普遍的衰败景象？,第一区,第二区,第三区,第四区,A
5,关于女性在劳动力中的情况，以下哪项陈述是正确的？,大多数女性从事农业工作,全球范围内，女性在劳动力中所占的百分比下降了,女性在总劳动力中所占的百分比下降了,在除英美美洲和澳大利亚以外的所有地区，女性每天花在工作上的时间都比男性多,D
6,以下所有因素都可以被视为移民的拉力因素，除了,安全。,更好的气候。,更好的学校。,过度拥挤。,D
7,以下哪个国家没有著名的遗留边界实例？,越南,英国,德国,玻利维亚,D
8,以下哪种迁移形式最有可能是来自另一个国家的农场工人在一年内所进行的？,链式迁移,簇状迁移,循环迁移,国际迁移,C
9,以下哪项是一个国家的离心力？,宗教差异,国家节日,受到别国的攻击,有魅力的国家领袖,A
10,沿海和河流沿岸早期定居点和高人口密度最应归因于以下哪一项？,地中海气候,森林覆盖有限,制造业的发展,贸易路线的便利,D
11,人口转变的第一阶段表现为,高出生率与高但波动的死亡率。,出生率下降而死亡率持续保持高位。,低出生率与死亡率持续保持高位。,高出生率与下降的死亡率。,A
12,哪个人口统计指标可以告诉我们人口生育水平，使得出生人数刚好能够替代父母双方并弥补早期死亡的人数？,粗出生率,更替水平,死亡率,总和生育率,B
13,当今在美国发展最快的宗教是什么？,伊斯兰教,基督教,印度教,佛教,A
14,一个城市中心所服务的外围区域被称为,红线区。,门槛。,范围。,腹地。,D
15,对城市区域的最佳定义是,中心城市及其开发区域。,中心城市及其周围的郊区。,中心城市及其腹地。,中心城市及相邻的县。,B
16,以下哪种宗教最先发展起来？,佛教,基督教,伊斯兰教,印度教,D
17,以下哪一项不是世界城市的特征？,世界城市拥有许多跨国公司的总部。,世界城市与二级世界城市联系紧密。,世界城市拥有许多多国组织的办事处。,世界城市仅分布在北半球和西半球。,D
18,哪种交通系统创造了星形城市格局？,连接城市的机场高速公路,连接城市的州际高速公路,环绕城市的环城高速公路,从中央商务区延伸出来的有轨电车和缆车线路,D
19,下面哪一个美国城市环境中，你会预期找到规划社区？,贫民区,郊区,中央商务区,过渡带,B
20,一个地方的纬度和经度坐标是以下哪一项的一个例子,形式区域,功能区域,绝对位置,相对位置,C
21,三个或更多国家自愿联合在一起，愿意放弃一定程度的主权，这种联合被称为,民族主义。,权力下放。,超国家主义。,互补性。,C
22,托马斯·马尔萨斯在其人口理论中未能认识到的关键因素是,人口受到其生计手段的限制。,所有人口都有可能以超过实际增长率的速度增长。,战争和饥荒会抑制人口的再生能力。,技术提升地球承载能力的能力。,D
23,哪一对宗教都是普世宗教？,伊斯兰教和犹太教,犹太教和佛教,印度教和佛教,基督教和佛教,D
24,哪种城市模型认为，高租金住宅区从城市中心沿主要公路向外扩展，低租金居民依次占据？,同心圆模型,中心地模型,城市地域模型,扇形模型,D
25,当一个国家将其宗教与政府结合在一起时，它被称为,独裁政体。,神权政体。,民主政体。,专制政体。,B
26,欧洲主要信仰的宗教是什么？,基督教,伊斯兰教,印度教,万物有灵论,A
27,哪个群体在北美东部地区建立了第一个有效的殖民地？,法国人,英国人（英格兰人、苏格兰-爱尔兰人、威尔士人、苏格兰人）,俄国人,中国人,B
28,人口金字塔，或称年龄性别结构，展示了有关一个国家人口的所有以下信息，除了,人口未来的社会支出需求。,“婴儿潮”对人口的影响。,战争对人口的影响。,该国人口结构的快速视觉描述。,B
29,莱茵河是哪种边界的例子？,几何,人工,自然,古代遗迹,C
30,哪种经济活动与自然环境的关系最为密切？,初级产业,次级产业,三级产业,四级产业,A
31,外围国家的大多数工人可能从事的是哪种类型的经济活动？,初级产业,次级产业,三级产业,四级产业,A
32,以下所有选项都是城市中的非基础性工作，除了,城市消防员。,社会工作者。,洗衣店工人。,服装厂工人。,D
33,跨国公司分配其业务,在生产成本最高的地方制造产品。,在经济可行的地方进行会计和研究服务。,基于比较优势。,将总部设在发展中国家。,C
34,下列哪一项与冲积地貌的发展关联最小？,深厚的松散物质覆盖,缓坡占主导,频繁的洪水,深切和侵蚀作用,D
35,以下哪个国家在现代工业所需的自然资源中自给自足程度最低？,美国,日本,法国,英国,B
36,阿尔卑斯山脉系统及西欧和中欧北部平原自东向西的走向所产生的影响之一是，它,将欧洲的海洋性气候限制在沿海地区,为南欧和北欧之间的交流提供了通道,使得类似海洋性的气候条件向东延伸至德国和波兰,有效阻止了地中海地区内部的人口流动,C
37,有史以来建造的最大的印度教寺庙群位于,加尔各答。,孟买。,柬埔寨。,巴厘岛。,C
38,哪个术语描述了统一和增强一个国家的力量？,扩散,离心,向心,民族中心主义,C
39,以下哪一项陈述最准确地描述了S型曲线的一个应用？,班图人迁徙的曲线图,人类自出现在地球上以来人口增长的曲线图,根据城市人口规模显示城市之间相互关系的图表,一个显示多个国家在实现工业化后人口增长率下降的模型,D
40,以下哪一项不是对国家的挑战？,跨国公司,欧盟,世界贸易组织,良好的交通网络,D
41,国家运动队、国旗、国歌和国家节日都有助于促进,民族主义。,教派主义。,政治动荡。,职能争端。,A
42,移民学习其新国家的价值观、语言和风俗习惯的过程称为,assimilation.,acculturation.,adaptation.,amalgamation.,B
43,以下哪一项最能准确地表示真实的地理距离、真实的方向、真实的大小和真实的形状？,墨卡托投影,地球仪,圆锥投影,球心投影,B
44,以下哪项可以被视为一种高阶中心地职能？,Winn-Dixie 杂货店,梅赛德斯-奔驰经销商,鞋店,家庭医生,B
45,哪位地理学家将20世纪20年代的美国城市社区视为从中心核心向外辐射的一系列同心圆？,罗斯托,拉文斯坦,冯·屠能,伯吉斯,D
46,为了早上上学，我们大家都用这个作为指南：,Rand-McNally 公路地图集,世界地球仪,公路地图,头脑中的地图,D
47,其中，使用最小地图比例尺的地图会是以下哪一个？,世界地图,乔治亚州亚特兰大市,俄亥俄州小城主街,宾夕法尼亚州,A
48,在详尽的地理知识和地图绘制出现之前的较早边界被称为,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A
49,以下哪项工作属于非基础就业部门？,软件工程师,F-10皮卡装配线工人,炼油厂工人,停车场管理员,D
50,在以下哪个地区，自给农业正被大规模的商业开发所取代？,瑞士阿尔卑斯山,亚马逊盆地,北非,阿拉斯加苔原,B
51,强烈地背离所有宗教的行为被称为,世俗主义（secularism）。,异教（heathenism）。,亵渎（sacrilege）。,民族主义（nationalism）。,A
52,各地区具有以下所有特征，除了,界线。,共同特征。,相对位置。,易于界定。,D
