1,一个与水平方向成45°角的10牛顿力，其水平分力大约为,7 牛,5 牛,10 牛,12 牛,A
2,一个完全浸没的物体总会排开它自身的,流体重量。,流体体积。,流体密度。,以上所有。,B
3,当一名潜水员将手电筒向上指向水面，并与法线成20°角时，这束光会,全反射,进入上方的空气中,被吸收,以上都不是,B
4,根据四维几何学，三角形的内角和为180°,总是成立。,有时成立。,从不成立。,仅在地球成立。,B
5,当线圈内的磁场发生变化时，线圈中将产生感应电压,变化,与电场对齐,与电场成直角,转换为磁能,A
6,在这些颜色中，每个光子能量最高的是,红色,黄绿色,蓝色,紫色,D
7,根据广义相对论，,质量扭曲时空。,重力影响时钟。,光无法从黑洞中逃逸。,以上所有。,D
8,在电路中，升压变压器可以升高,电压,能量,以上两者,以上都不是,A
9,元素的光谱线是,混乱的,有序的,由振幅定位的,同相的,B
10,波传递的是,振幅,波长,频率,能量,D
11,两个带电粒子刚被从静止释放后的瞬间，它们的加速度都增大。因此，这些粒子的电荷符号是,相同,相反,以上都可以,需要更多信息,B
12,地球表面主要通过以下方式将能量损失到外层空间：,传导,对流,辐射,放射性,C
13,在串联电路中，如果一个灯泡中的电流是 2 A，那么它旁边灯泡中的电流是,一半，1 A,2 A,取决于哪个灯泡更靠近电池,没有足够的信息可以判断,B
14,当一个闪烁的光源向你靠近并加速时，你看到的闪烁频率会,增加。,减少。,保持不变。,以上都不是。,A
15,在没有空气阻力的情况下，一个质量为m的球被向上抛出，到达20米的高度。当球到达10米位置（即上升路程中点）时，作用在球上的净力为,2mg,mg,mg/2,mg/4,B
16,浮石是一种能漂浮在水面上的火山岩。与水相比，浮石的密度,较小。,相等。,较大。,无，因为它会下沉。,A
17,当你看着玫瑰的红色花瓣时，你所看到的颜色光是,红色。,绿色。,白色减去红色。,绿色和黄色的混合。,A
18,与你听到的来自静止消防车警报器的声音相比，当它向你靠近时，你听到的声音具有增加的,速度,频率,波长,以上所有,B
19,当你挤压一个充满空气的派对气球时，你增加了它的,体积,质量,重量,密度,D
20,偏振是（ ）的一种属性,横波,纵波,所有波,以上都不是,A
21,在真空中，物体没有,浮力,质量,重量,以上所有,A
22,温度通常与物质的成正比,热能。,振动动能。,平均平移动能。,旋转动能。,C
23,在液压机操作中，输出活塞不能,移动得比输入活塞更远,超过输入的力,超过输入活塞的速度,产生增加的能量,D
24,当一个旋转系统在没有外力矩作用的情况下收缩时，其旋转速度会增加，而其角动量,decreases,increases,remains unchanged,may increase or decrease,C
25,根据胡克定律，如果你挂在树枝上并注意到它弯曲的程度，那么挂上两倍的重量会产生,半倍的弯曲。,如果树枝没有断裂，则弯曲程度相同。,两倍的弯曲。,四倍的弯曲。,C
26,当一个运动物体的速度增加使得其动能变为原来的两倍时，其动量会,增加但不足两倍,变为两倍,超过两倍,取决于未说明的因素,A
27,假设一个正在启动的反应堆中的中子数量每分钟翻一番，在10分钟后达到十亿个中子。当中子数量达到五亿个时是在什么时候？,1分钟。,2分钟。,5分钟。,9分钟。,D
28,如果一个物体已经在运动，且作用在该物体上的所有矢量力的和为零，那么这个物体将会,以恒定速度沿直线运动,以恒定速率沿直线加速,停止运动,增加其惯性的大小,A
29,时间、长度和动量的相对论方程适用于,日常的低速情况。,相对论性高速情况。,以上两者都适用。,以上两者都不适用。,C
30,在桌子上放一个盛水的碟子。随后会发生的一个过程是,蒸发,凝结,两者都是,都不是,C
31,使用水而不是汞的气压计将会,更短,更高,高度相等,无法操作,B
