1,美学涉及的对象是_____。,essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C
2,对苏格拉底而言，未经审视的生活是一种悲剧，因为它会导致对_____的严重伤害。,the state,the justice system,the body,the soul,D
3,根据康德的观点，除了_____之外，没有任何事物可以被无条件地称为“善”。,正确的行为,良好的结果,幸福,善良的意志,D
4,柏拉图认为，真正的美是_____。,存在于日常物品中,不存在,遍布自然世界,不属于这个世界,D
5,在亚里士多德的术语中，不自制（incontinence）是指：,一个人不知道自己的行为是错误的。,一个人知道自己行为是错误的，但仍然去做。,一个人知道自己的情感是不恰当的，并且没有付诸行动。,一个人做了正确的事情，但动机是错误的。,B
6,内格尔声称，大多数怀疑论论证：,是应用任意严格标准的结果。,基于语言上的混淆。,在逻辑上是自我反驳的。,源于对普通标准的一致应用。,D
7,罗尔斯将原初契约设想为一种旨在：,进入一个特定社会。,建立一种特定的政府形式。,为社会的基本结构确立正义原则。,确立道德的内容。,C
8,根据辛格的观点，遵守他的原则需要：,对我们的个人习惯进行适度的改变，但不对整个社会进行改变。,对我们的个人习惯以及社会都进行适度的改变。,对我们的个人习惯进行剧烈的改变，但不对我们的社会进行改变。,对我们的个人习惯和我们的社会都进行剧烈的改变。,D
9,对苏格拉底而言，灵魂因缺乏_____而受到伤害。,knowledge,wealth,community,courage,A
10,根据康德的观点，道德要求我们：,做出导致最大总幸福的行为。,只按照我们愿意其成为普遍法则的准则行事。,仅以一个完美有德之人会采取的方式行事。,将他人的利益置于自身利益之上。,B
11,根据戈蒂耶（Gauthier）的观点，道德的基础是：,最大化所有有感知能力的生命的效用。,上帝的命令。,理性人之间就其互动条款所达成的协议。,自然的目的性秩序。,C
12,安斯康姆认为，在我们拥有充分的______哲学之前，进行道德哲学研究是无益的：,religion.,physics.,psychology.,art.,C
13,密尔认为，对功利主义最强烈的反对意见之一来自于以下概念：,责任。,正义。,美德。,超义务。,B
14,伯克利认为，存在与感知是_____。,one and the same thing,both nonexistent,two distinct things,imaginary,A
15,根据罗尔斯的观点，“作为公平的正义”这一术语传达了这样一种理念：正义的原则是在一种初始地位中被同意的，而这种初始地位是_____。,rational,artificial,constitutional,fair,D
16,贝克莱认为，可感知的事物除了存在于_____之中外，不能独立存在。,a mind,absolute existence,material substance,a material universe,A
17,歌手声称他的论点打破了传统上以下两者之间的区分：,责任与慈善。,利己主义与利他主义。,权利与特权。,积极权利与消极权利。,A
18,在讨论“分隔线”时，柏拉图指出，与单纯的信念或意见相比，知识是一种我们通过诉诸以下内容而给出理由或辩护的信念：,"to what our senses reveal to us about how things appear to us, not how they really are.","beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",to what we sincerely believe is true about the Forms based on our experiences in the world.,beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,D
19,克拉伦斯·达罗对生命意义的信念是什么？,生命不值得。,生命艰难但值得。,生命不确定但最终有回报。,生命对大多数人来说是有意义的。,A
20,斯蒂文森在这篇论文中的主要目的是：,提供一种对正确行为为何正确的解释。,确立哪些事物本身是好的。,发展一种关于良好道德品质的理论。,使伦理问题变得清晰。,D
21,根据摩尔的观点，当我们思考以下内容时，我们就是在思考“善”：,快乐。,我们所渴望的事物。,内在价值。,以上都不是。,C
22,贝尓认为，真正的道德规则：,必须是为了人类的利益。,可以考虑所有有感知能力的生物的利益。,必须考虑所有生物的利益。,主要是为了促进自身利益。,A
23,努斯鲍姆认为，对于当今许多伦理理论家来说，转向基于美德的伦理方法与转向以下某种立场有关：,理性主义。,经验主义。,相对主义。,绝对主义。,C
24,哲学主要关注识别有关人类存在的信念，并评估支持这些信念的论点。这些活动可以用两个问题来概括，它们推动着哲学探究：,为什么我们要在意？以及相信这样或那样的观点会带来什么后果？,你是什么意思？你是怎么知道的？,究竟谁真正相信X？我们如何解释人们在信念上的差异？,哲学家是如何辩论的？他们的分歧重要吗？,B
25,爱比克泰德认为，在我们能力范围之内的事情是__________，而不在我们能力范围之内的事情是__________。,free and unhindered; free and unhindered,free and unhindered; servile and subject to hindrance,servile and subject to hindrance; free and unhindered,servile and subject to hindrance; servile and subject to hindrance,B
26,休谟将我们的感知分为两类：,sensations and emotions.,impressions and ideas.,static and dynamic.,simple and complex.,B
27,亚里士多德认为，使事物成为其自身——即它们的本体——并不存在于世界上具体个体之外。因此，如果某一物种的所有成员都被毁灭了，那么它们的本体或形式会：,同样被毁灭。,只有在没有人记得这个物种时才会被毁灭。,会像柏拉图的“理念”一样，在另一个存在领域中继续存在。,并不会被毁灭，因为原本就不存在所谓的本体或形式；存在的只是个别事物，而不是普遍的本体或事物的本质。,A
28,根据苏格拉底的说法，未经审视的生活不值得过，当然也不能成为一种有德行的生活。为什么？,"Because if someone did not know how to act virtuously, he or she would still be considered virtuous by others who also did not know the principles for good living.","Because since Socrates was a philosopher, he of course thought that people who examined their lives philosophically were more virtuous than those who did not.","Because without knowing the rationale for why one should act in a particular way, one does not know whether actions are justified and ought to be repeated.","Because a virtuous life would be one in which someone does what the rest of the society says is right, and that means examining views other than one's own.",C
29,“神话没有合理性，因为正是通过神话，理性本身才得以定义。”这意味着：,神话最终基于逻辑，就像神话最终基于推理或思维一样。,神话不只是解释事物如何相互关联，而是直接揭示它们之间的关联。,形而上学家有理由以他们的方式进行推理，因为关于存在只有一个正确的答案。,神话和理性是相同的：“神话”定义了“理性”，而“理性”也定义了“神话”。,B
30,根据伊壁鸠鲁的观点，当以下情况发生时，一项法律是不公正的：,它不符合自然法。,它不符合社会的传统。,它冒犯了众神。,它对受其影响的人没有益处。,D
