1,哪种常见的公共关系策略涉及安排记者参观合适的地点？,新闻稿,媒体巡访,新闻发布室,促销日/周,B
2,你是某家生产知名品牌食品公司的公共关系副总裁。在纽约州奥尔巴尼市场，你们的一种产品最近被发现存在污染问题。虽然这种污染显然不会致命，但已经导致大量消费者出现严重的胃痉挛和其他肠道问题。问题已经被追溯到你们的产品，该产品在全国范围内销售。你们的CEO想知道你建议采取什么措施，以避免事态演变为一场公共关系灾难。你会推荐以下哪一项？,迅速展开调查，确认你们的产品确实是导致疾病的原因。,停止该产品在全国范围内的所有销售，并发布产品召回通知。,停止该产品在纽约州奥尔巴尼市场的销售，并发布该产品的召回通知。,向纽约州奥尔巴尼市场发布新闻稿，解释如何治疗相关症状。,B
3,在公共关系中，________涉及组织满足消费者并为其创造积极体验的能力。,社区关系,消费者关系,员工关系,公共事务,B
4,英国广播公司（BBC）是哪一年开始进行广播的？,1917,1922,1925,1927,B
5,________ 广告活动旨在为特定的信息或事业争取支持。,产品导向型,人员导向型,观点导向型,信息导向型,C
6,为什么一位成功的公共关系顾问需要持续地为组织审视当前和未来的实际情况？,制定愿景声明,向管理层解读趋势,解读组织的商业计划,考虑公共关系可能扮演的角色,B
7,以下哪项定义最能描述“沉默的螺旋”？,当虐待受害者对虐待行为保持沉默,当人们的意见与多数人不一致时，隐藏自己的观点,当人们的意见与亲近的同伴或家庭成员不一致时，隐藏自己的观点,当公共关系利用民意调查结果为某个特定问题争取支持,A
8,Hendrix（2002）、Kendall（1999）、Merston（1963）以及Parkinson和Ekachai（2006）的规划模型有何两个共同要素？,研究与评估,战略与评估,战略与实施,目标与实施,A
9,在规划过程的哪个阶段确定目标？,确定项目,规划项目,采取行动并实施想法,评估项目,B
10,以下哪一项不是W. 蒂莫西·库姆斯（W. Timothy Coombs）所确定的四种说服性危机沟通策略之一？,ingratiation（讨好）,downplaying（淡化）,distancing（疏离）,nonexistence（不存在）,B
11,25年来，英国咨询行业从业人数增长了多少？,没有增长,翻了一番,翻了两番,翻了三番,C
12,以下哪项表述不符合议题管理与危机管理的共同特点？,它们都要求进行研究和监控。,它们都处理突发性风险。,由于两者的影响，会形成新的组织实践。,两者都有可能损害组织的声誉。,B
13,英国广播公司（BBC）是哪一年开始进行广播的？,1917,1922,1925,1927,B
14,英国地区性报纸有多少份？,270,600,"2,800","5,200",C
15,根据Esman（1972）的观点，哪类公众是通过共同的产业利益与组织相关联的？,Enabling,Functional,Normative,Diffused,C
16,早期的大众传播理论认为，受众是媒体信息的被动接受者，因此容易受到操控。以下哪一项最能描述当前的观点？,受众比以往任何时候都更加脆弱和被动。,特别是电视观看会在大脑右半球产生更多的活动。,主动的接收者并不会以相同的方式受到大众传播信息的影响。,技术的发展导致在信息传输系统的末端出现了越来越多的被动接受者。,C
17,以下哪个主体不能提起诽谤诉讼？,一位政治家,一个宗教场所,一个政府机构,一家上市公司,C
18,哪位作者强调了战略是为组织实现竞争优势的手段？,Steyn (2003),Gregory (2006),Cutlip 等 (2006),Henry (2006),D
19,关于焦点小组研究，哪一项陈述是正确的？,参与者应该随机选择。,它是从业人员使用的正式研究工具的一个例子。,所获得的信息可以推广以描述更大的人群。,研究结果会产生可用于开发调查的定性数据。,D
20,您是一家公共自来水公司的社区关系主管，该公司遭到了一群反对在饮用水中添加氟化物的活动人士的攻击。这些活动人士正在互联网上开展激烈的反对行动。您的公司掌握了大量关于氟化水对健康有益的证据。公司负责人要求您开设一个博客，以传播相关的健康信息。在这种情况下，以下哪一项是最恰当的做法？,使用自来水公司的员工撰写博客，冒充牙医和医生。,招募一组志愿的牙医和医生，以他们自己的身份撰写博客，不提及自来水公司。,由您自己撰写博客，并表明自己是自来水公司的员工身份，同时引用各种来源的科学观点。,聘请一组牙医和医生撰写博客，表明博客由自来水公司赞助，但不透露他们获得了报酬。,C
21,在公共关系的以下哪个领域中，游说活动最有可能涉及？,企业,财务关系,公共事务,企业对企业,C
22,在蔡斯·琼斯问题管理模型的哪一步骤应对组织的优势和劣势进行评估？,识别,分析,策略,评估,B
23,作为一家公共交通机构的单人公关人员，你的任务是增加每月乘坐公交车的人数。你的目标受众包括低收入人群、大学生、受教育程度较低的人群以及以英语作为第二语言的人群。在准备制定主要宣传信息时，你首先应该做什么？,考虑所有目标受众的理解水平。,考虑乘坐公交车对所有目标受众可能产生的相似影响。,考虑通过哪些媒介可以最有效地触及所有目标受众。,考虑所有目标受众居住和工作的地理位置。,B
24,新书发布会属于哪种常见的策略？,竞争,活动,奖项,赞助,B
25,新闻通讯一般属于哪种写作类别？,媒体写作,个人写作,商务写作,宣传写作,D
26,识别那些与组织核心情境相关并受其影响的公众的过程被称为,探索性调查,情境访谈,传播审计,利益相关者分析,D
27,以下哪项与互联网相关的挑战在公共关系领域中最为重要？,使用新的社交媒体环境来服务客户,寻找稳定且具有成本效益的互联网服务提供商,培训员工使用社交媒体,跟上不断变化的技术步伐,D
28,以下哪项通常不是利益相关方关注的企业对世界影响的方式？,员工发展,对当地社区的影响,对环境的影响,财务绩效,D
29,公关活动的________部分包括主动制定应对策略，在危机发生时执行该策略、评估危机应对效果，并修订最初的应对策略，以期在未来的危机中表现得更好。,public issues,crisis management,consumer relations,community relations,B
30,在Westley和MacLean的传播模式中，以下哪个角色描述了公众获取或接收信息的方式？,倡导角色,渠道角色,把关人角色,行为角色,B
31,以下哪种游击营销技巧涉及通过在线点对点通信传播有关产品问题或服务的信息？,粉丝页面,街头活动,草根营销,病毒式营销,D
32,当来自两个或多个对立观点的人们对一个能够影响他们生活的决定抱有强烈信念时，就会发生一场________运动。,public relations,public issues,crisis management,consumer relations,B
33,万维网实际上是于哪一年由伯纳斯-李发明的？,1980,1989,1991,1993,C
34,互联网流量预计将在未来几年增长400%。预计这一增长的主要驱动力是什么？,网上购买消费品,视频,音乐,网络拍卖,B
35,________广告的目标是向目标受众推广特定的产品和服务。,person-oriented,product-oriented,profit-oriented,idea-oriented,B
36,以下哪种类型的调查问题旨在获取定性信息？,李克特量表,多选题,开放式问题,是/否题,C
37,美国国旗就是一个______的例子。,stereotype（刻板印象）,semantic device（语义工具）,symbol（象征）,message（信息）,C
38,大约有一半的公共关系从业者就职于,政府部门,商业和企业领域,医疗保健和医院,公共关系公司,B
39,你向一位同行征求意见，这位同行曾设计并实施了一项沟通计划，成功地使一个汽车回收中心项目获得许可，尽管当时社区组织强烈反对。现在你也需要为你们公司提出的类似项目设计一个沟通计划。这位同行给了你一句简短的建议，准确概括了他成功计划的核心。以下哪一项最可能是这位同行关于成功沟通计划的建议？,Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A
40,以下哪一类公众没有出现在Grunig和Hunt（1984）的情境公众理论中？,潜在公众（Latent）,休眠公众（Dormant）,觉醒公众（Aware）,行动公众（Active）,B
41,以下哪项品质在选择公关活动的意见领袖时，并未被列为需要考虑的因素？,声望,影响力,对主题或议题的熟悉程度,接触人群的能力,C
42,根据Macnamara（2005）的评估金字塔理论，情况分析是在哪个阶段进行的，并用于制定目标和实施计划？,Inputs,Outputs,Outtakes,Outcomes,A
43,哪些因素会影响媒体对某个事件的报道？,内容、消息来源的质量、相关性,时机、内容、媒体联络,内容、消息来源的质量、人情味角度,时机、相关性、政治倾向,B
44,作为公共关系经理，你坚持优先安排和规划活动的主要原因是什么？,帮助部门专注于其战略计划,确保对首席执行官重要的项目始终具有最高优先级,确保部门的活动和公共关系工作不会被忽视,使其他部门更容易理解公共关系部门的职责,A
45,根据麦克纳马拉（2005）的评估金字塔理论，意见调查在哪个阶段最有用？,投入,产出,受纳,结果,C
46,泰勒和他的妻子被支持斯坦·约翰逊竞选市长的广告活动所打动，于是在自家前院竖起了一块写着“十一月投票给斯坦·约翰逊”的牌子。泰勒和他的妻子正在进行________，这是广告活动的第三步。,identification,legitimacy,penetration,participation,D
47,No-Wait Weight Loss 是一种减肥药品牌，它向潜在消费者承诺，只要每天服用一粒药片，无需改变饮食或开始锻炼就能减轻体重。然而，许多使用过该产品的人抱怨说他们并没有减重，有些人甚至反而增加了体重。No-Wait Weight Loss 在广告活动的________阶段未能取得成功。,distribution,penetration,participation,identification,A
48,第一次世界大战期间，哪个组织引入了分散化的宣传“活动”这一策略，以动员美国公众舆论支持战争？,The Creel Committee,The Red Cross,The Council on Public Relations,The Office of War Information,A
49,当一种态度被传达时，它会变成什么？,一种观点,一种信念,一种行为,一种立场,A
50,哪一个传播模型描述了信息的编码与解码过程？,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B
51,哪种定义最能描述媒介融合？,媒体机构合并成大型公司的现象。,所有媒体机构都发布与其竞争对手相似内容的方式。,现代媒体中所表达的各种不同观点和文化。,通过各种数字渠道以不同格式传递信息。,D
52,________在政治竞选中最为常见，因为它专注于提高公众对某个特定人物的认识，希望公众能支持或反对该人。,产品导向广告,观念导向广告,人物导向广告,政纲导向广告,C
53,哪一阶段的公共关系受众研究与总结性评估相关？,实施,影响,态度转变,准备,B
54,以下哪个形容词不能用来描述商务写作？,正式,抽象,个人,客观,C
55,出版和销售他人的创意作品以及保护自己创意作品的财产权由以下哪项规定：,诽谤和出版法规,获取和放松管制,证券交易委员会,版权和商标法,D
56,第一份英国报纸是在哪里印刷的？,London,Oxford,Manchester,Edinburgh,B
57,以下哪项关于出版物的信息不是由发行审计局提供的？,发行量,分发情况,流量,读者群,D
58,在公共关系过程的________阶段，需要决定采用哪些策略和战术来应对组织的目标，并执行这些策略和战术。,planning,implementation,evaluation,tactical,B
59,近年来，社交媒体对公共关系的实践产生了重大影响。在以下哪个领域的影响最大且最为直接？,Politics,Retail business,Automotive sales,Nonprofits,A
60,在通过大众媒体发布的公共关系信息中，你认为哪一个传统新闻标准最为重要？,地理接近性,及时性,显著性,影响力,D
61,哪一领域的公共关系涉及新出现的问题及其对组织的潜在影响？,公众意见,问题管理,公共事务,游说活动,B
62,根据Macnamara（2005）的评估金字塔理论，媒体覆盖面最有可能在以下哪个阶段进行衡量？,投入,产出,排除,结果,B
63,你是当地一家非营利组织分会的传播总监，该分会隶属于另一州的大型全国性非营利组织。你经常被要求使用由全国总部提供的新闻稿来争取媒体曝光。以下哪项措施最能提高你使用这些材料取得成功的机会？,利用你与本地捐赠者的关系来获得报道。,将新闻稿内容根据你所在地区的受众进行本地化调整。,按原样推介这些新闻稿，但加入你分会执行总监的引述。,提醒编辑们，你们组织是一个全国知名的非营利机构，他们的出版商也向该机构进行过捐赠。,B
64,对公共关系从业人员进行许可认证的主要目的是什么？,规范进入该领域职位的准入,打造精英化的公共关系从业队伍,维护社会的整体利益,为获得许可认证的从业人员争取更高的薪酬,C
65,根据Cutlip（2006）的观点，沟通计划的哪个阶段应涉及对应该说什么以及为何要这样说的规划？,情境分析,策略,实施,评估涉及对项目所有方面的评估。,B
66,在哪一个时代，揭丑新闻业促使公共关系在商业中得到广泛引入？,战后时代，1945 - 1965,罗斯福时代，1930 - 1945,繁荣的二十年代，1919 - 1929,萌芽时代，1900 - 1917,D
67,莱斯利是一名心怀不满的员工，她走进工作场所，开枪射伤三人，其中两人死亡，另一人受重伤。莱斯利的行为属于以下哪一种情况？,workplace violence,organizational misdeeds,megadamage,crisis management,A
68,心理图谱指的是,个人价值观、生活方式和特征,个人性别、年龄、种族和收入统计,潜在影响力,以上所有,A
69,在公共关系领域，客户与公司关系面临的最常见威胁是什么？,客户对费用的质疑,对外部建议的抵触,对客户独特问题的表面了解,个性冲突,A
70,2008年的一项调查显示，世界最大公司的中有百分之多少在报告其企业责任？,50%,60%,70%,80%,D
71,"最近的研究显示，一天内可通过谷歌新闻首页访问的14,000条新闻故事涉及多少起实际新闻事件？",18,24,326,"9,574",B
72,谁曾提出，如果一个组织没有影响到某个公众群体，那么传播人员在沟通时就没有必要考虑该群体？,Cutlip (2006),Leitch 和 Neilson (2001),Amaral 和 Phillips (2010),Grunig 和 Hunt (1984),D
73,在形成或改变对某个问题的倾向性时，哪种传播形式最有效？,人际传播,大众媒体,群体传播,公共传播,B
74,哪一项陈述描述了功利主义的观点？,什么是正确和错误是预先决定的。,人应该被视为目的，而不是达到目的的手段。,最大多数的最大幸福。,境况较好的人应该给予境况较差的人。,C
75,哪种测量方法最适合评估一项活动对受众态度的影响？,准备媒体报导的内容分析,研究有关你所关注问题的博客内容,分析销售前后报告中的销售变化,对相关公众的意见进行事前和事后分析,D
76,说服性广告活动有三种基本类型。以下哪一项不属于这三种类型？,产品导向型,人员导向型,观念导向型,结果导向型,D
77,非营利部门从业人员中，大约有多少比例的人会进行受众研究？,四分之一,二分之一,三分之二,几乎全部,C
78,当一项活动变得引人注目且不可避免时，它就达到了________阶段。,participation,penetration,distribution,identification,B
79,一种________活动是一种付费的非人际传播形式，旨在向公众销售特定的产品、服务、品牌、形象和生活方式。,public persuasive,public relations,advertising,consumerism,C
80,关于组织中公共关系的开放系统模型，以下哪项陈述是正确的？,它能适应不断变化的组织环境。,它采取透明政策以建立公众信任。,它侧重于消除其业务部门之间的沟通障碍。,它经常与公众沟通，以在组织外部产生影响。,A
81,哪项法律对上市公司在新证券注册前后及期间的企业沟通进行了限制？,1933年证券法,2002年萨班斯-奥克斯利法案,1940年投资顾问法,1934年投资公司法,A
82,以下哪个短语特指危机，而不是问题？,企业与利益相关者期望之间的差距。,当一个组织的交易被中断时。,可以通过持续监控和关系建设来避免。,它突然发生。,D
83,Watson和Noble（2005）提出了一个五步循环评估模型。在哪个步骤应进行策略和战术的预测试？,1,2,3,4,C
84,以下哪个网站提供“微博客”服务？,YouTube,Facebook,Wikipedia,Twitter,D
85,在公共关系的以下哪个领域中，策略与整体组织的推广相关？,企业,内部沟通,财务关系,企业对企业,A
86,艾玛正在浏览一个热门网站时，偶然看到了一位知名演员的故事。这位演员最近因为超速和在错误的车道上驾驶被警察拦下。原来他当时喝了酒，逮捕他的警官还在车里发现了毒品。该演员的公关发言人发表声明称，这位演员只是太疲惫了，车里的毒品属于其他人。艾玛忍不住觉得所有的公共关系都是________，而且只在负面事件发生后才出现。,proactive（主动的）,reactive（被动反应的）,manipulative（操纵性的）,manipulative（操纵性的）,B
87,路易拥有一家化工公司，该公司一直在不负责任地处理化学废料，并污染了社区的水源。尽管路易知道公司在废物处理方面存在节省成本的行为，但他公开声称自己对这些不负责任的做法毫不知情，将责任归咎于公司的总经理，并解雇了他。路易使用的是哪种形象修复策略？,denial,evasion of responsibility,reducing the offensiveness,corrective action,A
88,公共关系模型的________阶段包括对客户进行初步和深入的研究，确定活动的目标受众，提出活动将使用的传播渠道和策略，并制定目标、目的、信息和主题。,identification,evaluation,implementation,planning,D
89,企业公共关系状况分析中的“内部因素”部分通常包括,传播审计,战略建议,社区焦点小组,媒体联系人名单,A
90,组织出版物的主要优势是什么？,它们能够为赞助组织提供收入来源,它们能够向明确定义的目标公众传递具体、详细的信息,它们能够避免通常与双向媒体相关的各种问题,它们能够为赞助组织提供一种不受控制的传播方式,B
91,在公共关系策划的评估阶段，哪一个结果记录了某个项目对其利益相关者所产生的影响？,信息和活动的质量,改变态度和观点的人数,对传播活动做出回应的人数,已实施的信息和活动数量,B
92,广告活动的第二阶段是建立________，即成为值得信赖和可信的。,legitimacy,identity,reliability,agency,A
93,哪种写作类型采用了金字塔结构？,媒体写作,个人写作,商务写作,推广写作,A
