1,在一个长颈鹿种群中，环境发生了变化，这种变化有利于更高个体的生存。因此，更多的高个子个体能够获得营养并存活下来，将它们的遗传信息传递下去。这是以下哪一项的一个例子,定向选择（directional selection）。,稳定选择（stabilizing selection）。,性选择（sexual selection）。,分裂选择（disruptive selection）。,A
2,在mRNA中，起始密码子之后发生的以下哪种变化最有可能产生最大的有害效应？,单个核苷酸的缺失,一个核苷酸三联体的缺失,占据第一个密码子位置的核苷酸发生单核苷酸替换,占据第三个密码子位置的核苷酸发生单核苷酸替换,A
3,电子在通过电子传递链时所释放的能量被用于,分解葡萄糖,合成葡萄糖,生成ATP,生成NADH,C
4,在生命被认为开始存在的那个时期，原始地球的大气中含有大量以下所有气体，除了,氧气,氢气,氨气,甲烷,A
5,趋同进化最好地体现在以下哪一项中？,鱼的胸鳍和猫的前腿,所有脊索动物胚胎中都存在脊索,昆虫的翅膀和鸟类的翅膀,橡树的叶子和仙人掌的刺,C
6,以下哪一项最可能提供有丝分裂细胞分裂的实例？,肌肉组织的横截面,花药（花中产生花粉的部位）的横截面,茎尖的纵截面,叶片的横截面,C
7,无脊椎动物的免疫系统具有以下哪一项？,细胞毒性T淋巴细胞,吞噬细胞,B细胞,辅助性T细胞,B
8,两个无亲缘关系的物种在进化过程中变得更为相似。,趋异进化,趋同进化,平行进化,共同进化,B
9,在某些森林生态系统中，周期性自然野火最可能带来的好处是什么？,火灾清除了枯死和腐烂的植物物质，减少了更具破坏性火灾发生的风险。,火灾将养分从土壤中滤出，防止可能与本土植物竞争的物种发芽。,火灾驱赶了以植物为食的食草动物，减少了植被的数量。,火灾使土壤干燥，减少暴雨后发生洪水的可能性。,A
10,在一个假设的环境中，一种称为pike-cichlid的鱼类是植食性鱼类的视觉捕食者（即它们通过视觉定位猎物）。如果一群植食性鱼类受到pike-cichlid的捕食压力，那么在许多代之后，下列哪一项在该植食性鱼类种群中最不可能被观察到？,选择出颜色暗淡的植食性鱼类,选择出仅在夜间活动的植食性鱼类,选择出体型更大的雌性植食性鱼类，其后代数量更多且个体更大,选择出在更小体型时便达到性成熟的植食性鱼类,C
11,一名男子在一个冬季两次感染了相同的流感病毒株。第二次患病时，他的症状更少，恢复得也更快。哪种细胞导致了这次快速恢复？,辅助性T细胞,细胞毒性T细胞,记忆细胞,浆细胞,C
