1,以下哪一项最准确地描述了最高法院在确立条款与自由行使条款之间所达成的平衡？,言论自由受到保护，但某些特定情况除外，例如在拥挤的剧院里大喊“着火了”。,一旦一个教会得到联邦政府的承认，其免税地位永远不能被撤销。,一旦国会设立了某个行政机关，该机关只能通过宪法修正案才能解散。,学校上课时间由政府支持的祈祷活动被禁止，但学生团体在上课前的自愿祈祷是被允许的。,D
2,以下哪项陈述不能准确描述美国的投票行为？,注册选民中，35至45岁的人比21岁以下的人更有可能投票。,获得普通教育发展证书（GED）的注册选民比高中辍学者投票的可能性更低。,注册选民在大选中投票的可能性要高于他们在初选中的投票可能性。,自1980年以来的每次总统选举中，投票的女性人数都多于男性。,B
3,以下哪一项在形成儿童政治观点方面起着最重要的作用？,儿童成长的地理区域,儿童的家庭,儿童接触的媒体,儿童的宗教信仰,B
4,根据《邦联条例》而非《宪法》赋予各州的权力是什么？,铸造货币,批准宪法修正案,在国会中有代表权,请求总统裁决争端,A
5,政治行动委员会（PACs）的主要功能是,向候选人提供竞选资金,协调地方的动员投票活动,促进击败联邦和州立法机构中的现任者,组织抗议示威及其他形式的公民不服从活动,A
6,联邦法官可能受到以下哪种纪律措施？,弹劾、定罪并由国会免职,由任命的总统免职,由当选总统免职,由法官管辖地区居住的公民通过罢免选举免职,A
7,内阁秘书接触总统的机会很可能由以下人士控制：,副总统,总统办公厅主任,国家安全顾问,联邦储备委员会主席,B
8,以下哪项定义了政治议题的显著性？,该议题在主要新闻媒体中获得的报道量,公众对该议题观点迅速转变的可能性,受该议题影响的人数,该议题对某一特定个人或群体的重要性,D
9,仅依靠电视网络新闻报道来了解全国大选的选民，最有可能了解的是：,哪些特殊利益集团支持了哪些候选人,候选人各自支持率的相对强弱，如民意调查所示,候选人对国际问题的立场,候选人对国内问题的立场,B
10,最高法院在马伯里诉麦迪逊案中的裁决确立了哪一项原则？,一人一票,隔离但平等,司法审查,隐私权,C
11,以下哪个人最有可能被指控进行权钱交易？,一位国会议员退休后去大学担任政治学教师,一位前总统就某一外交政策问题向现任总统提供建议,一位选民在决定支持哪位候选人之前研究所有候选人的立场,一位官员离开国务院，受雇担任外国政府的有偿顾问,D
12,以下哪项是最高法院无权推翻的？,宪法修正案,总统行政命令,国会通过的法律,州议会通过的法律,A
13,根据《联邦党人文集》，联邦制对政治派系具有以下哪种影响？,它提供了一个结构化的环境，使派系得以蓬勃发展。,它通过分散政治权力，限制了派系主义的危害。,它允许派系在全国层面占据主导地位，同时限制它们在州政府中的影响力。,它消除了派系形成的所有机会。,B
14,以下关于投票模式的陈述中，哪一项是不正确的？,非白人比白人更倾向于投票给民主党。,女性比男性更倾向于投票给民主党。,低收入美国人比高收入美国人更倾向于投票给民主党。,福音派基督徒比非宗教美国人更倾向于投票给民主党。,D
15,指导法官在审理案件时遵循既定判例的法律原则通常被称为,certiorari（调卷令）,de jure（依法成立）,ex post facto（追溯既往）,stare decisis（遵循先例）,D
16,以下哪一类选民最不可能去投票？,加入工会的蓝领工人,专业人士,在其所属政党中活跃的选民,18至29岁的选民,D
17,在批准宪法的过程中，联邦党人和反联邦党人之间主要的分歧点是关于,国会中的代表权应按各州平等原则还是按人口比例分配,联邦政府相对于各州的权力强弱,奴隶贸易的未来,人民是否拥有不可剥夺的权利,B
18,全国步枪协会、反堕胎活动人士及其他强大利益集团所取得的立法成功表明：,美国国内政策在20世纪90年代变得更加保守,政治行动委员会的影响力近年来有所削弱,利益集团的权力取决于白宫对其立场的支持程度,在某些问题上，多数人的意见有时会被少数人强烈的行动承诺所推翻,D
19,排除规则的设立是为了,创建“隔离但平等”的设施以促进种族隔离,允许私人组织限制其成员资格,限制政府使用非法获取的证据的能力,否认各州对州际贸易的控制权,C
20,国会委员会的意见往往不能准确反映公众舆论，因为,委员会的成员往往过多代表了在委员会事务中利益最密切的选区,大多数委员会规模太小，无法容纳所有主流民意的代表,少数党几乎控制着近一半的委员会,委员会成员由于频繁接触特殊利益说客，往往忽略了其选民的优先事项,A
21,国会将需要利用宪法中的“弹性条款”来,改变入籍条件,制定工作场所安全标准,提高税率,授权财政部印制货币,B
22,众议院规则委员会被认为是在众议院中最有权力的委员会之一，因为它对以下事项具有重大影响力：,众议员的道德行为,联邦法官的选拔,常设委员会在任何特定时间内可设立的小组委员会数量,投票日程的安排以及法案进行辩论和修正的条件,D
23,最高法院在以下哪个案件的裁决中发表了如下意见？“我们认为，在教育领域，‘隔离但平等’的学说没有立足之地。隔离的教育设施本质上是不平等的。”,吉迪恩诉温赖特案,马伯里诉麦迪逊案,恩格尔诉维塔莱案,布朗诉托皮卡教育委员会案,D
24,在过去十年中，许多州都提前了其总统初选的日期，以试图,最小化举行选举的成本,说服联邦政府提前大选的日期,限制参加总统竞选的候选人数量,提高其选举结果的重要性,D
25,1983年被裁定违宪的立法否决权原本允许,行政部门否决国会通过的立法,联邦地区法院推翻立法,总统否决州法律,国会撤销行政部门通过的决议,D
26,联邦选举法旨在实现以下所有目标，除了,要求公开竞选捐款,防止竞选活动发布“攻击”广告,限制竞选捐款金额,要求公开竞选支出,B
27,总统通过以下哪项行动行使“口袋否决权”？,公开表示拒绝一项法案,发布行政命令使最近通过的法案无效,在国会休会后未签署法案,从和平谈判中召回大使,C
28,以下哪一项是对自20世纪80年代以来共和党情况的正确描述？,它与公民自由主义者结盟。,它逐渐被工会所主导。,它对商业利益变得更加敌对。,它受到福音派基督徒的影响更大。,D
29,以下关于联邦、州和地方选举中选民的陈述，哪一项最不正确？,中期选举的投票率低于总统选举的投票率。,缺乏政党归属的选民往往比有强烈政党归属的选民投票频率更低。,年轻成年人投票的可能性低于老年人。,当个人相信自己知道哪位候选人将赢得选举时，他们更有可能去投票。,D
30,以下哪项关于行政命令的说法是错误的？,总统避免对有争议的行动使用行政命令。,行政命令具有与国会通过的法律相同的效果。,自20世纪70年代以来，总统越来越多地使用行政命令。,行政命令绕过了国会的批准。,A
31,当联邦政府为一个多个层级政府共同参与的项目提供大部分资金时，体现了以下哪一项原则？,邦联制,财政联邦制,拨款资助,双重联邦制,B
32,在《联邦党人文集》第10篇中，詹姆斯·麦迪逊认为联邦政府体制通过以下方式减少了政治派系的危险：,为派系的建立制造难以逾越的障碍,使一个派系难以获得统治所需的权力,要求所有派系在政府中得到平等代表,仅将派系政治活动限制在州一级,B
33,以下所有关于更高教育水平对投票习惯影响的陈述都可以被认为是正确的，除了,选民更可能支持政府实施的平权行动方案,选民更可能支持环境保护工作,选民更可能支持在学校进行公共祈祷,选民不太可能支持对堕胎权的限制,C
34,国会选区的边界线必须每10年重新划分一次，以,反映全国人口普查所显示的人口变动,保证大多数国会席位的更替,确保每个州的国会代表团完全反映其居民的政党归属,决定哪个政党的领袖将被任命为众议院议长,A
35,以下哪项关于上诉法院的陈述是正确的？,上诉法官从不使用遵循先例的原则。,上诉审判通常是由陪审团进行审判。,上诉法官通常裁定案件的事实。,上诉法官审查下级法院的判决。,D
36,当参议院和众议院通过了同一法案的不同版本时，通常会发生以下哪种情况？,总统签署他所偏好的版本。,该法案返回至每个议院的委员会，并重新启动立法程序。,该法案的所有修正案均被取消，原始版本提交总统签署。,两院成立一个协商委员会。,D
37,"以下哪项解释了自1932年以来总统权力和声望增长的原因？  
I. 美国在国际事务中日益突出的地位  
II. 公众对联邦政府的信心持续增强  
III. 新政及其他扩大联邦政府责任的项目  
IV. 由于大众媒体的发展，总统的曝光度提高",I 只,I 和 IV 只,I、III 和 IV 只,II 和 IV 只,C
38,代表企业和投资者利益的团体往往是华盛顿特区最成功的游说团体之一，以下所有原因都对此有所贡献，除了,Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","In many districts, these groups' constituents make up the majority of voters.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",C
39,美国的两大主要政党各自都是组织,作为一个仅在国家层面存在的单一政党,成为一种联邦结构，其中州和地方政党没有任何权力,作为在各级政府中都存在的相对独立的组织,以自上而下的方式，使得指令从国家层面下达到州和地方层面,C
40,宪法的提出条款规定：,任何州议会都不得侵犯权利法案,国会和总统必须共同制定年度联邦预算,税收法案必须首先在众议院提出,最高法院对所有宪法事务拥有原始管辖权,C
41,在传统上支持民主党的以下群体中，哪一个群体的选民最为保守？,白人南方人,工会成员,非洲裔美国人,北方少数民族,A
42,以下哪项是最高法院关于死刑的裁决？,死刑只能适用于公民。,在某些情况下，死刑可能不违反第八修正案。,在某些情况下，死刑可能违反第三修正案。,各州可以处决任何成年人，无论其是否患有智力残疾。,B
43,以下哪一项描述了1787年制定的美国宪法的一项核心原则？,直接民主,分权制衡,平等代表权,单一政府,B
44,为什么众议院中的委员会比参议院中的委员会更具影响力的主要原因是什么？,两院之间的规模差异意味着参议院有更多的工作是在议事厅进行的，而众议院则更多是在委员会中完成的。,参议院整体拥有众议院所没有的批准权。,众议院的委员会成员是被任命的，而参议院的委员会成员则是选举产生的。,在众议院中，任何政党的成员都可以在委员会中任职，但在参议院的委员会中只有主要政党的成员才能任职。,A
45,以下关于自1972年以来总统选举的陈述中，哪一项最为准确？,选民越来越从报纸上获取信息。,选民更加关注个别候选人。,选举越来越由特殊利益集团主导。,选民越来越根据政党的纲领投票。,B
46,以下哪一项最准确地描述了美国公民的隐私权？,隐私权完全由各州根据具体情况决定。,隐私权在宪法序言中有明确的授予。,最高法院裁定隐私权是由权利法案默示的。,普通法要求政府尊重公民的隐私权。,C
47,以下哪种情况下，总统的否决权最有可能被推翻？,大约30%的参议员和众议员属于总统所属的政党。,大多数美国公民支持该提案立法。,最高法院首席法官是由总统任命的。,总统成功的连任竞选主张两党合作。,A
48,以下利益集团中，自20世纪70年代以来哪个创建的政选委员会（PAC）数量最多？,环境活动人士,工会,营利性企业,宗教机构,C
49,宪法中的贸易条款已被用于,在非法逮捕后释放囚犯,维护海军,增强联邦政府的权力,否决剥夺公权的立法法案,C
50,如果国会通过了一项法案并宣布休会，而总统在法案通过后的十天内未对该法案采取任何行动，那么以下哪项情况会发生？,逐项否决,休会否决,休会,调卷令,B
51,在初选中更为成功的共和党总统候选人往往比普通共和党党员更为保守，这是因为：,在大选中获得广泛支持的可能性上，温和派共和党人往往低于保守派共和党人,大多数温和派共和党人已经支持了民主党总统候选人,大多数普通共和党党员并不在意他们所在政党的提名人是否与自己持相同的政见,政治活动家虽然人数不多，但政治参与度很高，他们往往非常保守,D
52,“Cloture动议”用于,将议案退回众议院,在众议院推翻总统的否决,在众议院修订拨款法案,结束冗长辩论并迫使参议院对议案进行投票,D
53,以下哪一项最能体现对弹性条款的运用？,最高法院通过拒绝受理上诉，维持了下级法院的裁决。,一个国会委员会通过推迟提交报告，阻止整个议院对某项立法进行投票。,国会通过立法设立全国统一的限速标准。,一名众议院议员提出一项提高联邦所得税税率的法案。,C
54,以下哪项关于众议院筹款委员会的说法是正确的？,其主要职责是为基础设施项目拨款。,它是国会银行改革立法的主要制定者。,它为运河和水道提供资金。,其管辖范围包括税收制度。,D
55,以下哪项通常被认为是宪法第十修正案的目的？,它允许在普通法案件中进行陪审团审判。,它赋予所有美国妇女投票权。,它将法定投票年龄从21岁降至18岁。,它将权力保留给各州。,D
56,以下哪一项最准确地阐述了原旨主义学说？,当一项法律不明确时，最高法院可以考虑法律的意图或法律的条文，但不能同时考虑两者。,版权法的存在是为了保护原创作品创作者的权利。,上诉法官应尊重初审法官的原始判决。,应根据宪法制定者的意图来解释宪法。,D
57,以下哪项陈述正确描述了竞选连任的国会议员的情况？,现任参议员比现任众议院议员更容易连任。,法律禁止现任议员在连任竞选中花费比挑战者更多的资金。,现任议员比挑战者具有很大优势，因为他们更为人所知，并且更容易筹集竞选资金。,自1994年选举以来，大多数国会议员在竞选连任时都失败了。,C
58,美国公共政策的相对稳定性主要是通过以下方式实现的,两大主要政党之间的合作,司法能动主义,宪法对权力的分权制衡,平权行动方案,C
59,以下哪一项是实行单人单票选举制度的直接结果？,只有两大主要政党才能获得有效支持。,可以在不产生巨大开支的情况下进行全国竞选。,第三大党可以与两大主要政党一样成功。,每个政党往往将其竞选集中于单一议题上。,A
60,以下所有选项都有助于降低美国18至25岁年龄段人群的投票率，除了,在非本州的其他州上大学,经常变更主要居住地,大多数政治问题与年轻人日常生活相距甚远,一些州的最低投票年龄是21岁,D
