1,“Murtis” 可以翻译成什么？,供品,祈祷,显灵,偶像,D
2,自然主义者专注于自然元素和过程，他们与以下哪一项相关？,道教,阴阳家,孟子,人文佛教,B
3,日本的第一座佛教寺庙是何时建造的？,325年,119年,451年,596年,D
4,庆祝巴比伦文化的为期十天的新年节日叫什么名字？,Akitu,Wag and Thoth,Bast,Nehebkau,A
5,以下哪个术语指的是日本的插花艺术？,Zazen,Tariki,Kami,Ikebana,D
6,为了促进以下哪一项，Guru Nanak 及其继任者指导使用特定的锡克教拉格（Sikh Ragas）？,和谐与平衡,恭敬与虔诚,爱与激情,友善与爱,A
7,古鲁·那纳克用什么术语来表示作为神圣启示一部分的“神圣之言”？,Shabad,Khalse,Nam,Guru,A
8,mi'raj 是什么？,穆罕默德奇迹般升天,穆罕默德迁徙至麦加,穆罕默德在麦加的第一个社群,穆罕默德对《古兰经》的启示,A
9,最著名的达摩经（dharmashastras）可能起源于公元一世纪左右，它的名称是什么？,Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D
10,“古兰经”一词的字面意思是什么？,圣书,叙述,诵读,天命,C
11,玛尼用以下哪一个名称来称呼上帝？,光之母,善之父,不可言说的爱者,永恒之灵,B
12,哪种传统以提倡“渐悟”而著称？,Bushido,Shinto,Nichiren,Soto Zen,D
13,在锡克教中，宗教场所提供的 communal 餐食被称为什么？,Sangat,Langar,Gurdwara,Panth,B
14,被称为“天师”的反汉叛军属于哪个传统？,佛教,道教,儒家,萨满教,B
15,“伊斯兰”这个词在阿拉伯语中的意思是什么？,崇拜,顺从,服从,信仰,B
16,“anatman”这个术语是什么意思？,痛苦,灵魂,无常,无我,D
17,术语“janam-sakhis”指的是哪种锡克教文学体裁？,灵性叙事,救赎叙事,诞生叙事,神学叙事,C
18,净土宗属于哪个佛教宗派？,密宗,上座部佛教,大乘佛教,印度耆那教,C
19,哪一个耆那教派别只允许女性过半出家的生活？,Svetambara,Jina,Agama,Digambara,D
20,犹太教中最重要的祈祷是什么？,示玛,塞菲罗特,申命记,十诫,A
21,刹帝利与沙门在社会政治上的联盟，根源于他们共同反对以下哪一项？,婆罗门正统主义,法律苦行主义,巴克提虔诚派,非正统习俗,A
22,哪一场早期战役导致了麦加的归信？,乌侯德战役,骆驼战役,战壕战役,白德尔战役,C
23,在锡克教中，必须采用哪种内在修行才能实现精神上的解脱？,铭记神圣之名,冥想神圣圣歌,铭记死亡是不可避免的,冥想受造世界的美好,A
24,在日本占领朝鲜期间（1910-1945年），以下哪一项被强加给了朝鲜人？,儒教,佛教,基督教,道教,A
25,旁遮普语中“Sikh”一词的意思是什么？,Disciple（弟子）,Faithful（忠诚的）,Devotee（信徒）,Enlightened（开悟的）,A
26,以下哪一项回避政治？,《庄子》中的圣人,《楚辞》,周公,儒家的“圣王”,A
27,希伯来语单词“mashiach”是什么意思？,受膏者,神,先知,大卫的后裔,A
28,根据耆那教传统，术语“ajiva”是什么意思？,灵魂,声音,非物质,非灵魂,D
29,在日本禅宗传统中，zazen（坐禅）指的是什么？,一组雕像,敬奉祖先,坐姿冥想,葬礼仪式,C
