1,在等式24 = 2p中，p的值是多少？,p = 4,p = 8,p = 12,p = 24,C
2,Ms. Perez 在5天内总共驾驶了40英里。她每天驾驶的英里数相同。Ms. Perez 每天驾驶了多少英里？,5,7,8,9,C
3,求 −40 ÷ (−8) 的商。,1/5,−5,−1/5,5,D
4,一个足球队有90美元来购买足球。如果一个足球的价格是15.60美元，那么这个球队最多可以买多少个足球？,4,5,6,7,B
5,你和三个朋友一起去听音乐会。四张票的总费用是112美元。请写出并解一个方程来找出一张票的成本t。,4t = 112; 448美元,4t = 112; 28美元,t除以4 = 112; 448美元,t除以4 = 112; 28美元,B
6,"用下面的算式回答问题。  
3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1  
这个算式的值是多少？",9,11,26,32,C
7,将1又11分之1写成整数或带分数的最简形式。,1.1 over 11,11 over 11,12 over 11,11 over 12,C
8,求 2.16 ÷ 0.06 的商。,3.6,36,0.01272,12.72,B
9,找出 142.76 减去 16.5 的差。,159.26,2.224,"14,111",126.26,D
10,求5.04除以0.7的商,0.72,0.702,10.0571,7.2,D
11,吉米和基玛要去旅行。他们将开车三天。第一天他们将行驶182英里。第二天他们将行驶439英里。第三天他们将行驶217英里。下面哪个算式是吉米和基玛在这次旅行中所行驶英里数最接近的估算值？,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
12,21除以7的余数是多少？,21,7,1,以上都不是,D
13,Maddie 将在 7 天内总共骑自行车 56 英里。她每天骑的英里数都相同。Maddie 每天将骑的总英里数是多少？,8,9,49,63,A
14,找出使等式 48/88 = ?/11 成立的数字。,6,11,8,5,A
15,哪一个是最好的购买？,10块肥皂23.20美元,16块肥皂36.48美元,13块肥皂29.51美元,12块肥皂27.60美元,C
16,特里什的静止心率是每分钟50次。每运动一分钟，她的心率就增加5次。她需要多长时间才能达到每分钟120次的心率？,5分钟,14分钟,34分钟,70分钟,B
17,"找出数据集 23, 13, 18, 29, 32, 25 的中位数。",18,24,25,29,B
18,杰克从一棵苹果树上摘了60个苹果。他用了其中的12个来做苹果酱。他将剩下的苹果平均放入6个礼品篮中。哪一个方程可以用来确定杰克放入每个礼品篮中的苹果数量a？,(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
19,一张地图使用1英寸等于25英里的比例尺。那么在这张地图上，5英寸代表多少英里？,5,25,50,125,D
20,简化表达式 (2 + 5)^2 − 42。,7,16,30,33,A
21,计算 4 ÷ 2 • 2 + 8 − 4 的值。,−12,12,8,16,C
22,一名教练将田径比赛的参赛跑步人数四舍五入到最接近的10位数。四舍五入后的参赛人数是400人。以下哪个数字可能是田径比赛的实际参赛人数？,382,397,406,447,B
23,−4 + (−3) =,−7,−1,1,7,A
24,马克有一个邮票收藏。他有22张来自日本的邮票，34张来自加拿大，17张来自墨西哥。他一共有多少张邮票？,53,63,73,83,C
25,找出方程 x + 2.7 = 8.4 的解，从下列数字中选择。,11.1,5.7,3.7,22.68,B
26,找出使以下陈述成立的数字：0.32 克 = _ 厘克,32,3.2,"3,200",320,A
27,用分配律心算出 5.7(8) 的乘积。,46.4,456,4.56,45.6,D
28,"这个表达式2,314除以4的商是多少？",508,508余2,578,578余2,D
29,罗莎的目标是这个月总共跑100英里。她每天跑步时都跑5英里。在跑了d天之后，罗莎可以用以下哪个表达式来确定她还剩下多少英里需要跑？,100 — 5d,5d+ 100,100 / 5d,5d,A
