1,诸如比特币之类的加密货币正变得越来越主流，并且伴随着一系列相关的伦理影响。例如，它们是______而且更______。然而，它们也被用于从事______。,"Cryptocurrencies, Expensive, Secure, Financial Crime",传统货币，便宜，不安全，慈善捐赠,加密货币，便宜，安全，金融犯罪,传统货币，昂贵，不安全，慈善捐赠,C
2,典型的广告监管机构建议，例如广告不得：鼓励_________，造成不必要的________或________，并且不得引起_________冒犯。,"Unsafe practices, Wants, Fear, Trivial","Unsafe practices, Distress, Fear, Serious","Safe practices, Wants, Jealousy, Trivial","Safe practices, Distress, Jealousy, Serious",B
3,______ 是工人根据个人合同和更广泛的劳动法对雇主所承担的义务。,Employee rights,Employee rights,Employer duties,Employee duties,D
4,______ 是指员工在工作相关活动与非工作相关活动之间的偏好比例，由于工作的强化和技术的变革，近年来这一问题已成为热议的焦点。,Presenteeism,Absenteeism,Work-play balance,Work-life balance,D
5,_______ 可以类比为自然界中的对应物，由相互依存的生物体及其环境组成的平衡网络，从而为可持续性思维增添了价值，因为考虑到公司和产业之间是相互联系、相互依存的，这种关系源于各种资源和废弃物的流动。,Industrial supply loops,Industrial ecosystems,Ecological ecosystems,Corporate ecosystems,B
6,________，例如一方掌握更多资源，________分配不公，即一方从关系中获益更多，以及公民社会组织（CSO）被________，这些都是企业与公民社会组织合作的局限与风险所在。,"Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted",B
7,尽管企业利润最大化并非主要规范理论所直接规定的，但它与哪一种规范理论最为相似？,享乐主义功利主义,偏好功利主义,绝对命令,关怀伦理,B
8,米尔顿·弗里德曼认为企业的唯一责任是什么？,企业的唯一社会责任是对股东负责,管理者应采取行动，在社会利益和股东利益之间取得平衡,组织的主要责任是对员工负责,组织的主要责任是对利益相关者负责,A
9,______法规比CSO与企业之间的______更进一步，因为它还涉及这些流程的_______。,"Legal, Interactions, Mechanics","Civil, Relations, Outcomes","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",B
10,_______ 工作模式指的是涉及时间、空间和任务相关灵活性的工作模式。,Dynamic,Fluid,Flexible,Modern,C
11,根据Schnackenberg和Tomlinson（2014）的观点，可用于评估企业透明度质量的三个标准是什么？,"Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C
12,一家公司与其经理、雇员、投资者和客户是________的。因此，它具有________的存续期，同时________。,"Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",C
13,英国公共服务（社会价值）法2013年规定，采购______的机构需考虑如何实现更广泛的______、______和______效益。,"Private services, social, economic and environmental","Public services, social, cultural and environmental","Private services, cultural, economic and environmental","Public services, social, economic and environmental",D
14,当一家公司故意模糊一件商品的真实价格时，这被称为？,掠夺性定价,欺诈性定价,价格串通,撇脂定价,B
15,根据唐纳德森和普雷斯顿（1995）的观点，三种不同的利益相关者理论是什么？,规范型、描述型和经济型,规范型、道德型和工具型,政治型、描述型和工具型,规范型、描述型和工具型,D
16,“_______的权利”一直是员工长期关注的伦理问题，如今在大多数发达国家，公司必须遵守一整套严格的职业健康、安全和环境法规来应对这一问题。,工作与生活平衡,健康与安全的工作条件,员工隐私,言论自由,B
17,以下哪一项最有效地作为企业组织的主要目标？,赚取利润,获取资源,与股东沟通,在组织与环境之间进行协调,A
18,什么是CSR的开明自利模式？,组织自身最大的利益在于将自身利益置于伦理之上,组织的最大利益在于考虑股东可能想要的东西,组织自身最大的利益在于以合乎道德的方式行事,组织自身最大的利益在于遵守立法并依法行事,C
19,________ 是指消费者有权控制企业可以收集哪些有关他们的信息，以及这些信息的存储、使用和共享方式。,Consumer inclusion,Consumer control,Consumer privacy,Consumer exclusion,C
20,在2000年代末经济衰退的背景下，盎格鲁-美式模式被视为最佳模式。,"1,2,3","1,3,4","2,3,4","1,2,3,4",A
21,“_______经济”是指个人受雇于特定任务而非长期雇佣的一种用工形式。虽然这种方式带来了________，有利于企业，但以这种方式受雇的人面临的问题包括增加的________、不确定性和缺乏________。,"Gig, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",A
22,_________理论认为，个体在评估道德问题时会运用三种不同层次的道德推理，这取决于他们的认知能力。,利己主义,认知道德发展,权力距离,不确定性规避,B
23,_______理论可以被描述为所有理性存在都应该遵守的行为准则。这与________道德形成对比，后者是一个特定群体或社会所采用的行为准则。,"Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C
24,社会共识、时间紧迫性和接近性都是可能影响道德强度的因素,"Social consensus, Temporal immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",A
25,进入某些市场的渠道更加通畅、产品差异化以及污染控制技术的销售，这些都是环境绩效改善可以带来以下影响的方式：,增加收入,增加成本,减少收入,减少成本,A
26,_______ 是指社会，特别是当地社区和民间组织，持续批准和接受一家公司活动的术语。,Enlightened self interest,Social licence to operate,Community approval,Supply chain responsibility,B
27,企业决策、政策、活动和影响被相关利益相关方所知晓和显现的程度被称为________,Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Visibility,B
28,_________，例如_________和_________，是组织落实环境目标、政策和责任，并确保定期审计和报告的流程，这些都超越了法律合规的要求。,"Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, ISO14001, EMAS","Social accountability standards, EMAS, SA8000",C
29,所谓金砖四国（巴西、俄罗斯、印度和_______）往往在公司治理方面采取一种__________的方式。然而，最近这种模式逐渐转向更为__________机制。,"Canada, Market, Relationship","China, Market, Relationship","Canada, Relationship, Market","China, Relationship, Market",D
30,利益相关者导向包括以下所有活动，除了：,生成关于利益相关者群体的数据,评估企业对利益相关者群体的影响,在企业内部传播利益相关者信息,尽量减少利益相关者信息对企业的影响,D
31,与市场营销传播相关的伦理问题包括：它们具有_________和不可避免性，它们创造了_________需求，强化了_________，并延续了_________和_________。,"Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Real, De-materialism, Security, Social Stereotypes",A
32,为了使公司股东和高级管理层的利益趋于一致，通常会向公司_________提供_________，以确保他们有动力提升_________和股息表现。,"Share options, Senior managers, Share Price","Share options, All employees, Share Price","Non-financial remunerations, Senior managers, Employee Satisfaction","Non-financial remunerations, All employees, Employee Satisfaction",A
33,掠夺性定价。,"1,2,4","1,2,3,4","1,2","1,4",D
34,有很多方式可以影响_________。这些方式包括对决策者的_________，从非常直接的方式到间接的方式，_________，以及公开或私下进行，还有交流的_________。,"Government, Avenue of approach, Breadth of transmission, Content","Consumers, Avenue of approach, Height of transmission, Content","Government, Breath of transmission, Avenue of approach, Content","Employees, Breadth of transmission, Content, Avenue of approach",A
