1,零级化学反应 A → B 的速率 r 可以表示为以下哪一项？,r = k ln[A],r = k [A]^2,r = k [A],r = k,D
2,红外光谱（IR）对于确定有机分子结构的某些方面非常有用，因为,所有分子键都会吸收红外辐射,红外吸收峰的强度与分子量相关,大多数有机官能团在红外光谱的特征区域有吸收,每种元素都在特征波长处吸收光辐射,C
3,在由三种组分组成的混合物中，彼此处于平衡的相的最大数目是多少？,2,3,4,5,D
4,"当下列方程式配平后，以下哪一项是正确的？
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",I− 与 IO3− 的比例是 3:1。,MnO4− 与 I− 的比例是 6:5。,MnO4− 与 Mn2+ 的比例是 3:1。,H+ 与 I− 的比例是 2:1。,B
5,方程 ΔH = ΔU + PΔV 适用的情况是：,总是适用,仅适用于恒压过程,仅适用于恒温过程,仅适用于恒容过程,B
6,亚硝基亚硝酰自由基是一类稳定的自由基，其中的未成对电子与两个等效的氮原子核发生耦合。对于一个刚性的亚硝基亚硝酰双自由基溶液，如果其耦合常数J远小于a，那么其EPR谱图中会出现多少条谱线？,3 lines,9 lines,5 lines,7 lines,B
7,钴-60用于癌症的放射治疗，可以通过用以下哪种粒子轰击钴-59来产生？,中子,阿尔法粒子,贝塔粒子,X射线,A
8,以下哪一项是顺磁性和铁磁性都必需的？,强氧化条件,低自旋电子构型,金属物理性质,未成对电子,D
9,DMSO和乙腈（AN）混合物的1H谱图中包含两条相对强度分别为α和3α的谱线。这两种物质的浓度比[DMSO]:[AN]是多少？,1:1,1:3,1:6,2:3,C
10,以下哪项陈述最准确地解释了为什么某个原子核的T1有时比其T2更长？,T1与T2不同，对极低频率的分子运动敏感。,T2与T1不同，对极低频率的分子运动敏感。,T1与T2不同，对拉莫尔频率的分子运动敏感。,T2与T1不同，对拉莫尔频率的分子运动敏感。,D
11,苯的1H拉莫尔频率在400 MHz谱仪上比三氟乙酸高出1.656 kHz。苯的1H化学位移为7.16 ppm，那么三氟乙酸的化学位移是多少？,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
12,假设在一个600 MHz的核磁共振仪中，分子内的13C原子核可以达到100％的极化度（p = 1）。如果T1 = 5.0 s，那么在298 K时，需要多长时间才能使极化度p达到热平衡极化度的两倍？,[极化度呈指数弛豫：p(t) = [p(0) - peq]exp(-t/T1) + peq。],72.0 s,56.6 s,12.7 s,B
13,假设环丁基自由基（C4H7•）为平面结构，且HCH键角为115°，估算其β-超精细值。,4.6 mT,27 G,5.4 mT,3.8 mT,A
14,t-Bu自由基(CH3)3C•的EPR谱中谱线强度的比值是多少？,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
15,哪一项句子最准确地解释了为什么自旋捕获经常用于检测自由基中间体？,自旋捕获比通过EPR直接检测提供更多的结构信息,自旋捕获使得定量自由基中间体变得容易,自由基中间体的稳态浓度通常太低，无法通过EPR直接检测,检测自旋加合物所需的功率低于直接检测自由基中间体,D
16,计算一个13C原子核的磁矩（μI）。,6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
17,"二氧化碳分子的红外活性正常振动模式包括以下哪项？
I. 弯曲振动
II. 对称伸缩振动
III. 非对称伸缩振动",I 只有,II 只有,III 只有,I 和 III 只有,D
18,下列关于含有非手性配体的配合物的光异构现象的叙述中，哪一项是正确的？,平面四边形配合物只有在四个配体都相同的情况下才能表现出光异构现象。,四面体配合物从不表现出光异构现象。,当两个配体不相同时，直线型配合物可以表现出光异构现象。,由单齿配体形成的八面体配合物只有在含有至少三种不同配体的情况下才能表现出光异构现象。,D
