1,"如果一个五边形P，其顶点坐标为 (–2, –4)、(–4, 1)、(–1, 4)、(2, 4) 和 (3, 0)，它关于直线 y = x 反射后得到一个新的五边形P'，那么P'的一个顶点坐标是","(0, –3)","(4, 1)","(2, 2)","(–4, –2)",D
2,一个矩形的长度是其宽度的两倍。已知对角线的长度为 $5\sqrt{5}$，求矩形的面积。,2500,2,50,25,C
3,一个正整数 n 被称为“强数”，如果对于 n 的每一个质因数 p，p² 也是 n 的因数。一个强数的例子是,392,336,300,297,A
4,在早餐、午餐和晚餐时，乔会随机地以相等的概率选择一个苹果、一个橙子或一根香蕉来吃。在给定的一天中，乔吃到至少两种不同种类水果的概率是多少？,\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
5,"假设 $f(x)$ 是具有如下性质的函数：对于所有满足 $a<b$ 的实数 $a$ 和 $b$，在 $x=a$ 和 $x=b$ 之间的函数图像位于以 $(a,f(a))$ 和 $(b,f(b))$ 为端点的线段下方。（具有此性质的函数称为严格凸函数。）已知 $f(x)$ 经过点 $(-2,5)$ 和 $(2,9)$，那么 $f(1)$ 的所有可能取值的范围是什么？请用区间表示法表示你的答案。","(-inf, 10)","(-inf, 9)","(-inf, 8)","(-inf, 7)",C
6,约翰将他的纪念帽针分成了两堆，这两堆帽针的数量相等。他给了他弟弟一堆帽针的三分之一的一半。约翰还剩下66枚帽针。约翰原来有多少枚帽针？,396,72,66,36,B
7,一位气象学家报道说，下雨且没有阳光的概率为30%。如果没有下雨的概率为40%，那么下雨且有阳光的概率是,0.16,0.24,0.3,0.5,C
8,所有使得 $n^2$ 是 $1200$ 的因数的正整数 $n$ 的和是多少？,42,12,36,39,A
9,我们掷一个公平的6面骰子5次。求在最多2次掷出6点的概率是多少？,\frac{125}{648},\frac{25}{648},\frac{625}{648},\frac{1}{648},C
10,有多少个由连续奇数组成的等差数列的和为240？,8,12,10,4,B
11,正整数 $x$ 和 $y$ 的乘积为 56，且 $x < y$。较小整数的倒数的七倍加上较大整数的倒数的十四倍等于 4。那么 $x$ 的值是多少？,13,14,1,2,D
12,已知 $ n > 1 $，求使得正整数 $ n $ 的所有正因数的乘积为 $ n^6 $ 的最小正整数 $ n $。,30,64,2048,60,D
13,当 $2^{87} + 3$ 除以 $7$ 时，余数是多少？,0,1,2,4,D
14,简的测验成绩分别是98、97、92、85和93。她的平均分是多少？,92,93,94.5,95,B
15,假设函数 f 的图像在区间 a <= x <= b 上是递增且向上凹的。那么，使用相同数量的小区间划分，记 L、R、M 和 T 分别为左端点、右端点、中点和梯形求和，可得,R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
16,"一只蚂蚁从点 $(-4,6)$ 直线爬行到原点，然后再继续直线爬到点 $(4,3)$。它一共爬行了多远？",16,2\sqrt{2},5,5+2\sqrt{13},D
17,设 $n$ 为最小的两个3位质数的乘积。求 $n$ 的各位数字之和。,8,3,6,9,A
18,由展开 $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ 得到的多项式具有2次。求 $p+q$。,-2,-4,-1,1,B
19,若 $f(x)=ax^6-bx^4+x-1$ 且 $f(2)=5$，则 $f(-2)$ 的值是多少？,1,3,0,5,A
20,函数 $f(x) = \frac{1}{1-x}$ 的值域是什么？请用区间 notation 表示您的答案。,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
21,函数 $ f(x) = 4 - 5x $ 的反函数是什么？,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
22,在一个数列中，第一项是2，之后每一项都是前一项的-2倍。这个数列的第五项是什么？,−16,32,−32,64,B
23,有多少种方法将4个可区分的球放入2个不可区分的盒子中？,7,11,16,8,D
24,多少个正整数是120的因数同时也是40的因数？,4,8,2,1,B
25,卡洛斯·蒙塔多出生于2002年11月9日，星期六。请问卡洛斯满706天大时是星期几？（请拼写出完整的星期名称。）,Friday,Thursday,Wednesday,Tuesday,A
26,符号 $5!$ 表示 $5\cdot 4\cdot 3\cdot 2\cdot 1$。那么，$5!$ 的最大奇数因数是多少？,5,3,15,31,C
27,在平行四边形 $ABCD$ 中，角 $B$ 的度数为 $110^\circ$。角 $C$ 的度数是多少？,145,90,60,70,D
28,某一净化过程从水箱中去除污染物的速率与剩余污染物的数量成正比。如果在该过程的第一分钟内可以去除20%的污染物，而要使水安全则必须去除98%的污染物，那么去污过程大约需要多长时间？,2 分钟,5 分钟,18 分钟,20 分钟,C
29,函数 $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$ 的定义域是什么？,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
30,函数 y = (ln x)/x 的一个相对极大值是,1,e,2/e,1/e,D
31,1 × 2 × 3 × 4 × 5 × 6 × 7 × 8 × 9 的个位数是多少？,1,2,0,5,C
32,从原点到由方程 $x^2-24x +y^2+10y +160=0$ 定义的圆的最短距离是多少？,10,16,24,12,A
33,哪个是最小的正整数，同时拥有因数16、15和12？,12,22,840,240,D
34,从一副52张的标准扑克牌中选择3张牌，如果这三张牌必须来自不同的花色，共有多少种不同的选法？（假设牌的顺序不重要。）,8788,2,2197,21,A
35,"设圆 $ C $ 的方程为 $ x^2 + 12y + 57 = -y^2 - 10x $。若 $ (a, b) $ 是圆 $ C $ 的圆心，$ r $ 是其半径，则 $ a + b + r $ 的值是多少？",-9,-5,-6,-57,A
36,"已知函数 $ y = f(x) $ 的图像包含点 $ (1,5) $、$ (2,3) $ 和 $ (3,1) $。仅根据这些信息，可以确定有两个点一定在函数 $ y = f(f(x)) $ 的图像上。若将这两个点记为 $ (a,b) $ 和 $ (c,d) $，那么 $ ab + cd $ 的值是多少？",15,5,9,17,D
