1,对老年人和衰老现象的研究被称为,Gerontology,Geropsychiatry,Geriatrics,Gero-education,A
2,以下哪项因素与阿尔茨海默病风险降低相关？,非洲裔或西班牙裔美国人,吃鱼,较低的教育水平,已婚,B
3,驯服假说认为：,能力较低的人更容易受到环境需求的影响,经历高度环境需求的人会变得更加驯服,经历高度环境需求的人会变得更加不驯服,能力较低的人较少受到环境需求的影响,A
4,正常记忆似乎可以通过以下方式得到改善,有氧运动,摄入乙酰胆碱,摄入银杏,增加社交接触,A
5,发展嵌入于历史中的观点意味着,无论年龄如何，改变总是可以发生,必须始终考虑社会文化条件,任何特定领域（如社会性）的发展都与其他领域（如认知）的发展相关联,某些特征会随着年龄而改变，而另一些则不会,B
6,“两者都起着重要作用”的答案显然适用于以下问题：,遗传与环境,机械论与有机论,连续性与非连续性,所有这些问题,D
7,以下哪项通常不会在人年老时发生在眼睛的晶状体上？,它会变厚,它会变黄,它会变得混浊,它会充满液体,D
8,未来的房屋可能会让你通过一个中央终端操作家中的几乎所有设备；这样的房屋目前已经投入生产，被称为,Technohouse,Compuhouse,Futurehouse,Smarthouse,D
9,当老年人进行以下活动时，年轻人和老年人之间的反应时间差异会减小：,定期进行有氧运动,按照固定时间表进行举重训练,摄入大量维生素,练习太极,A
10,衰老的程序性理论与非程序性理论之间的一个主要区别在于，程序性理论认为,将衰老仅归因于环境因素,太难以进行检验,认为衰老遵循一个预先设定的计划,过度依赖计算机模型,C
11,老年人表现出高度乐观的一个原因是，,许多悲观主义者在较年轻时就去世了,他们并不真正了解正在发生的事情,这可能是痴呆症的预警信号,我们的测量工具效度较低,A
12,布经常迟到，但她说这是因为她在想更重要的事情。这是哪种应对策略的例子？,免疫化（Immunization）,适应（Accommodation）,回避（Avoidance）,同化（Assimilation）,A
13,以下哪项与骨密度流失关联最强？,遗传因素,不运动等生活方式因素,雌激素流失等激素因素,队列因素,B
14,你祖母给你的那种特别甜的冰茶可能是因为她,失去了很多甜味味蕾，不再像以前那样能尝出甜味,属于真正喜欢甜食的那一类人,想让你变得比以前稍微甜一点,她的顶叶受到了损伤，而顶叶是负责感知甜味的区域,A
15,这两种维生素的缺乏会导致类似痴呆的症状：,A和C,B6和B12,B6和D,B12和E,B
16,以下哪一项是McAdam提出的个性水平之一？,Control（控制）,Identity（身份）,Generativity（生成性）,Assimilation（同化）,B
17,在本章的“资深观点”中，唐纳姆博士告诉我们，除了大脑刺激、锻炼、饮食之外，还有哪一个因素对长寿很重要？,适量饮酒,社会支持,好的基因,避免压力,C
18,对同居的老年人进行的调查显示，他们往往将同居视为,迈向最终结婚的第一步,一种婚姻的替代形式,节省开支的一种方式,他们的天鹅之歌,B
19,老年人可能比年轻人更依恋某个地方，因为,那个地方保存着许多回忆,年纪大了搬家更加困难,年轻人对地方的关注少于老年人,那个地方代表了超越性,A
20,人类细胞的海弗里克次数是,未知,介于45到55之间,少于30,超过60,B
21,高水平的自我护理行为与高水平的,神经质,外向性,宜人性,次级控制,C
22,研究为以下人士提出的理论提供了一些纵向和横向的支持：,Peck,Foos,Levenson,Erikson,D
23,以下哪一项更可能是一个群体（cohort）差异，而非年龄差异？,更高比例的老年女性已经经历了更年期,更小比例的老年女性报告做过与性有关的梦,更高比例的老年男性秃顶,更高比例的老年男性和女性是癌症患者,B
24,对衰老的恐惧与高水平的以下特质相关：,内向性,神经质,僵化性,中年危机,B
25,在哪种痴呆症中认知症状出现的可能性较低？,帕金森氏症,皮克氏症,亨廷顿舞蹈症,神经系统艾滋病,A
26,在本章的“资深建议”中，希利博士建议你,继续在校学习,食用合适的食物,进行充足的锻炼,找一份高薪的工作,A
27,当你姐姐帕特里夏感到沮丧时，你安慰她并一起回忆了更快乐的时光。你提供了哪种类型的社会支持？,情感型,工具型,信息型,友好型,A
28,听力损失更常发生于,男性多于女性,女性多于男性,已经有一些视力损失的人,肥胖的人,A
29,持续的压力对健康和寿命有害，因为它会导致,过度锻炼，从而造成身体损伤,抑制免疫系统,食欲减退，并在许多情况下引发严重的饮食失调,冒险行为，例如超速驾驶和不系安全带,B
30,一个似乎是主要由群体差异而非年龄导致的区别，是不同年龄组在____方面的差异,应对策略,工作效率,痴呆发病率,人格特质,D
31,根据本章“资深观点”中 Tat Kleckley 的说法，对于失去亲人的人来说，治愈过程中最重要的一部分是,暂时远离他人,走出去并保持活跃,谈论你的失落,结交一些不知道你失去新朋友,C
32,当社会支持被视作一种支持时，它最有可能对健康和幸福产生积极影响。,非常情绪化,被视为支持,出乎意料,外在而非内在,B
33,自由基是由以下哪种情况产生的,正常代谢,过量摄入维生素A和C,缺乏阳光,免疫系统减弱,A
34,对老年人的偏见或歧视被称为,Ageism,Oldism,Age bigotry,Senilism,A
35,对于预期寿命在六个月或更短时间的人群，有一项计划负责接管他们的护理工作，努力让他们留在家中，提供缓解疼痛的治疗，并停止使用所有延长生命的医疗技术。这项计划被称为,Euthanasia（安乐死）,Cryonics（低温保存术）,Medicare（联邦医疗保险）,Hospice（临终关怀）,D
36,对于80岁及以上的成年人来说，嗅觉丧失的情况是,非常少见（低于15%）,非常常见（超过75%）,少见（低于40%）,较常见（接近50%）,B
37,激活一类称为sirtuins的基因可能有助于,预防某些疾病,抵御痴呆症,增强记忆力和智力,产生情绪稳定性,A
38,虐待老人的情况最常发生于老年人的,配偶,子女,孙辈,邻居,B
39,投射测验通常比客观人格测验___。,具有更高的信度,更具视觉性,更有效度,提供更多信息,B
40,眼睛中对低光照水平有反应的细胞称为,杆状细胞,视锥细胞,视网膜细胞,夜间探测器,A
41,一些关于年龄刻板印象的研究表明：,正面的刻板印象更强,负面的刻板印象更强,它们不会持续很久,它们非常罕见,B
42,以下哪一项很可能是群体差异而非随着年龄增长而发生的变化？,体重差异,胸腺萎缩,心脏扩大,鼻子和耳朵变大,A
43,关于年龄与个性的主要问题是：,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B
44,一位希望研究年龄差异和群体差异的研究人员应采用 _____ 设计。,横断面,交叉序列,相关,准实验,B
45,以下哪一项不是祖父母报告中提到的作为祖父母最有回报感的方面之一？,永生的感觉,宠爱孙辈,有人伺候自己,回想起自己曾经是孙辈的时候,C
46,以下动物中，根据目前的测量方法，哪种动物的寿命最长？,大猩猩,蓝鲸,狗,蜂王,B
47,预期死亡相较于意外死亡的一个优势在于,人们可以在实际失去亲人之前释放一些悲痛情绪,可以与所爱的人一起安排葬礼和遗产计划,可以找到方法避免自己遭遇同样的死亡,可以帮助绝症患者加速他们的死亡过程,B
