1,一个有效的析取三段论有一个大前提，该前提：,包含两个或更多个选择,对主语进行分类,肯定前件或否定后件,导出一个有效的结论,A
2,以下哪一项最准确地描述了以风格代替实质的谬误？,在论证的不同部分之间更改某个词或短语的含义。,将比喻语言与字面语言混淆。,认为以吸引人的方式表达的观点是正确的，而不管信息的具体内容如何。,使用带有强烈感情色彩的语言来塑造人们对某个主张主题的印象，但并未提出能够证明这种语言适用于该主题的论证。,C
3,以下哪种谬误是一种压制证据的方式，它通过声称某个信息来源有缺陷，从而排除该来源的证据，而实际上所声称的缺陷与该来源的可靠性之间并无实质关联？,显著性谬误,附庸风雅,污井策略,诉诸匿名权威,C
4,错误类比谬误是,一种特定的虚假原因谬误，认为因为两个事件同时发生，一个事件必定导致了另一个事件,认为先发生的事件一定是后一事件的原因,认为某事物只要是新的就必然是好的,根据比较得出结论，但被比较的事物之间并不足够相似，无法支持该结论,D
5,“ad nauseam”谬误是指：,认为某件事应该做，因为它过去一直是这样做的。,认为某个行为应该执行，因为它不会产生任何重大后果，但没有证据证明其影响。,认为一个结论是正确的，因为它已经被声称了很多次。,认为一个主张是正确的，因为有很多人都相信它是正确的。,C
6,认为对整个物体成立的事情对物体的每个部分也成立，这是一种谬误，称为,false criteria,hasty generalization,ad crumenam,division,D
7,以下哪一项描述了“马笑谬误”（horse laugh fallacy）？,用嘲笑的表情回应论点，而不是提出反驳论点,试图仅凭信息所唤起的情感来获得他人的认同,以某种方式描述对方的立场，使其观点或其结果看起来荒谬可笑,论证为了避免负面结果应采取行动，而这些结果被夸大、不太可能发生或与议题无关,A
8,认为缺乏证据能够证明某事，这属于……的谬误。,诉诸无知,双重否定,歧义谬误,举证责任,A
9,对人的论证错误包括：,忽略对方的论点，转而攻击她的品格,断言对方论者采取了一个很容易被击败的立场，而她实际上并未采取该立场,在辩论中由于缺乏反驳能力而造成混乱,使用伤害威胁而非理性论证来获得同意,A
10,以下哪种谬误是指当某人得出结论认为一个人一定诚实，因为与他交往的人都很诚实？,赞美性人格,因为关联而定罪,可责备的人格,循环论证,B
11,提出一个包含未经证实的假设的问题可能会导致以下哪种谬误？,诉诸无知,扩展,先验,复杂问题,D
12,威廉·莎士比亚《哈姆雷特》中的波洛涅斯：“您的高贵的儿子疯了：我称它为疯，因为要给真正的疯狂下个定义，它不就是除了疯狂之外什么都不是吗？”,人身攻击（ad hominem）,模棱两可（Equivocation）,循环论证（Begging the Question）,诉诸怜悯（Appeal to Pity）,C
13,新奥尔良凯悦酒店的通知：我们很高兴确认您的预订。该预订将根据客房供应情况予以保留。,含糊其辞,肯定后件,赌徒谬误,不一致,D
14,自然法则谬误是,认为某事物因为成本不高就必然是坏的,在支持一个概括性结论时，用个别故事代替更大的样本,认为在自然界成立的道理对于人类也一定成立,与“后此谬误”（post hoc fallacy）是同一回事,C
15,如果有人用带有情绪色彩的主张重述来代替对主张的支持，那么此人可能犯了以下哪种谬误？,以风格代替实质,循环定义的修辞,具体化,歧义谬误,B
16,认为一个主张是正确的仅仅因为有很多人相信它，这种论证方式被称为……的谬误。,Tu quoque（你也是）,Composition（合成）,Appeal to the masses（诉诸大众）,Appeal to reason（诉诸理性）,C
17,“Ad populum”是以下哪种谬误的另一个名称？,投毒井,隐瞒证据,诉诸骄傲,诉诸大众,D
18,在一个有效的选言三段论中，小前提必须,接受一个选项,拒绝除一个外的所有选项,A 或 B,以上都不是,C
19,以下哪一项描述了诉诸憎恶的谬误？,用嘲笑来回应论点，而不是提出反驳论据,仅仅基于对该立场的负面个人情感就反对某个立场,仅因为某人不喜欢另一个人，就主张他/她应该做某事,说某人不应该做某事，因为如果他/她做了，人们就不会喜欢他/她,C
20,“人身攻击”是以下哪种谬误的另一个名称：,诉诸忠诚,归谬法,无知反驳,针对个人的论证,D
21,诉诸人身的谬误是通过……来否定一个主张：,使用修辞,做出虚假陈述,忽略此人,批评提出该主张的人,D
22,“Hasty conclusion”的另一个名称是,hasty generalization,post hoc ergo prompter hoc,jumping to a conclusion,ad novitatem,C
23,约翰·S·奈特，《底特律自由新闻报》（1970年7月3日）：……资本主义是一种经济制度，在这种制度下，生产和分配资料均为私人所有并以营利为目的进行经营。与之相对的制度被称为社会主义，即由社会拥有和经营生产资料的理论，并由全体成员共同参与劳动和分享产品。,循环论证,虚假两难,稻草人,诉诸公众（地方偏见）,B
24,合成谬误是指,将某一事件的原因归结于一个简单的原因，而实际上其原因更为复杂,认为对物体某一部分为真的事物，对整个物体也必然为真,在没有足够证据支持的情况下得出结论,基于象征性推理得出结论，但所声称的象征与结论主题之间实际上并没有直接关系,B
25,“_Ad crumenam_” 是一种特定的,错误类比,草率概括,错误标志,草率结论,C
26,以下哪种谬误发生在某人得出的结论只是对其中一个前提的重复陈述时？,赞扬性人格,因关联而有罪,偶然,循环论证,D
27,我不知道第8题的答案是什么。但Heather有一阵子没有把第三个选项设为正确答案了，即使之前也只用过一次，所以我猜这题是“合成谬误”！,赌徒谬误,歧义,合成谬误,诉诸怜悯,A
28,当有人辩称做出某种改变不会产生显著效果，但又没有证据表明这种效果不会显著时，此人犯了以下哪种谬误？,投毒井,滑坡谬误,诉诸传统,诉诸权威,B
