1,一处病变在茎乳孔处压迫面神经，将导致同侧的,面肌瘫痪。,面肌瘫痪和味觉丧失。,面肌瘫痪、味觉丧失和泪腺分泌减少。,面肌瘫痪、味觉丧失、泪腺分泌减少和唾液分泌减少。,A
2,“凹面型”侧貌通常与以下情况相关：,由于肢端肥大症导致髁突软骨再次激活而引起的下颌前突。,因颅底未能延长而导致的上颌后缩。,因脑积水引起的额骨增大。,上颌窦发育缺陷。,B
3,下列哪一项最准确地描述了体内收集尿液的结构？,膀胱,肾脏,输尿管,尿道,A
4,下列哪种结构来源于外胚层间质细胞？,运动神经元,骨骼肌,黑色素细胞,汗腺,C
5,下列哪一项描述了在肾脏每个肾单位中发现的毛细血管簇？,入球小动脉,肾小球,髓袢,肾盂,B
6,一名患者颈部骨折，脊髓在第六颈椎水平处受损。,他们将无法在没有生命支持的情况下呼吸。,他们只能安静地呼吸。,无法预测对呼吸的影响。,呼吸将不受影响。,B
7,以下哪个腹部解剖区域位于胸骨的远端？,Epigastric,Hypochondriac,Hypogastric,Lumbar,A
8,以下哪项最能描述人体抵御环境细菌的防御机制？,鼻毛,黏膜,成骨细胞,唾液,B
9,腭突开始融合的时间是,受精后六周。,受精后八周。,受精后十周。,受精后十二周。,C
10,初级运动皮层的活动会导致,双侧抗重力肢体肌肉的收缩。,双侧肢体肌肉的收缩。,同侧肢体肌肉的收缩。,对侧肢体肌肉的收缩。,D
11,你注意到患者的下颌下淋巴结肿大。你会寻找以下部位潜在的感染源：,硬腭。,硬腭和上唇。,硬腭、上唇和上中切牙。,硬腭、上唇、上中切牙和下第一磨牙。,D
12,一名患者在道路交通事故中眼眶受到损伤，导致第三对脑神经受损。以下哪项体征会出现？,瞳孔收缩和内斜视,瞳孔扩张和内斜视,瞳孔收缩和外斜视,瞳孔扩张和外斜视,D
13,下列关于颞下颌关节的陈述，哪一个是正确的？,它有一个由透明软骨构成的关节盘,其关节面由透明软骨覆盖,味觉传入信息由鼓索神经和深颞神经传导,本体感觉信息由咬肌神经和耳颞神经传导,D
14,疑似喉返神经损伤后对声带进行喉镜检查，通常显示患侧声带处于紧张状态，并位于内收和外展之间的中间位置。这是因为,环甲肌仍然有功能，但披裂肌完全活跃。,环甲肌仍然有功能，但披裂肌无力。,环甲肌麻痹，但披裂肌完全活跃。,环甲肌麻痹，但披裂肌无力。,B
15,关于下颌骨生长的下列陈述中，哪一项是正确的？,颏部联合在出生后约1年闭合,髁突生长软骨在青春期停止活动,骨化中心出现在胎儿约8周龄时，位于Meckel软骨内侧,作用于下颌角的功能基质是翼外肌,A
16,以下关于瞳孔对光反射的叙述哪项是正确的？,其传出支通过视神经传导,由中脑的下丘介导,是一种直接对光反射,其传入支通过动眼神经传导,C
17,在安静吸气时，下列哪些肌肉通常处于活动状态？,肋间外肌和肋间内肌,肋间外肌和膈肌,肋间内肌和膈肌,肋间外肌、肋间内肌和膈肌,B
18,男性激素是由以下哪一个产生的？,阴茎龟头,包皮,前列腺,睾丸,D
19,氧合血是由以下哪一结构输送至心脏的？,主动脉,颈动脉,下腔静脉,肺静脉,D
20,以下哪一项允许空气进入肺部？,主动脉,食管,气管,胰腺,C
21,窦房结位于何处？,在左心房和左心室之间,在右心房和右心室之间,在右心房的上壁,在左心室的上壁,C
22,关于肋骨，相应的肋间神经位于,其上缘的深面。,其上缘的浅面。,其下缘的深面。,其下缘的浅面。,C
23,舌尖左侧的区域淋巴引流至,左颏下淋巴结。,左右颏下淋巴结。,左下颌下淋巴结。,左右下颌下淋巴结。,B
24,原肠作用是,中胚层形成，发生在神经管形成之后。,外中胚层形成，发生在神经管形成之前。,中胚层形成，发生在神经管形成之前。,外中胚层形成，发生在神经管形成之后。,B
25,蝶枕软骨结合,是一种继发性生长软骨。,影响面颅骨的位置。,在7岁时停止活动。,可在肢端肥大症患者中重新激活。,B
26,下列哪种物质在呼出的空气中含量更多？,二氧化碳,一氧化碳,氮气,氧气,C
27,下列哪种疾病的特点是存在肾结石（肾结石）？,肾小球肾炎,间质性肾炎,肾结石病,多囊肾,C
28,在患者的面部可以感觉到脉搏，其位置是,面动脉跨越下颌骨处。,面动脉跨越上颌骨处。,颞浅动脉跨越上颌骨处。,颞浅动脉跨越眼眶边缘处。,A
29,一名患者左上腹部受到严重的钝性创伤，需要进行手术。以下哪一个器官最有可能受到影响？,阑尾,胆囊,脾脏,膀胱,C
30,关于房室束的描述，哪一项是正确的？,它由自主神经纤维构成，是心房与心室之间唯一的电连接。,它由浦肯野纤维构成，是心房与心室之间唯一的电连接。,它由自主神经纤维构成，是心房与心室之间多个电连接中的一个。,它由浦肯野纤维构成，是心房与心室之间多个电连接中的一个。,B
31,以下哪个术语描述了将前臂向身体弯曲的动作？,Abduction（外展）,Eversion（外翻）,Flexion（屈曲）,Pronation（旋前）,C
32,在吞咽的咽部阶段，食物被阻止进入喉部是由于,喉口的收缩。,会厌的上提。,喉部的下移。,呼吸频率的增加。,A
