1,与其他大多数早期文明不同，米诺斯文化几乎没有显示出以下哪一项的明显证据：,贸易。,战争。,共同宗教的发展。,精英阶层的炫耀性消费。,D
2,吉萨最宏伟的埃及金字塔是：,作为法老胡夫、胡夫的儿子哈夫拉和胡夫的孙子门卡乌拉的陵墓而建造的。,由奴隶在死亡威胁下被迫建造，如《旧约·出埃及记》中所描述的那样。,建于第六王朝的建筑狂热时期。,以上皆是。,A
3,当解剖学意义上的现代人类首次到达中东时，他们遇到了谁？,尼安德特人，欧洲和亚洲前现代人类居民的进化后代,直立人，欧洲和亚洲前现代人类居民的进化后代,智人，他们在亚洲独立进化，并在距今20万年前到达那里,以上所有选项,A
4,来自霍伦斯坦-斯塔德尔洞穴的“狮子人”是以下哪一项的一个例子：,可移动艺术（mobiliary art）,远距离交易异域原材料（long-distance trade of exotic raw materials）,壁画艺术（parietal art）,维纳斯雕像（a Venus figurine）,A
5,鼎盛时期，克诺索斯的宫殿据信拥有超过_________个房间。,100,500,"1,000","5,000",C
6,霍普韦尔文化是一个复杂的等级社会，但它并不是一个国家。霍普韦尔文化缺乏以下所有要素，除了：,正式政府,纪念性的土木工程,城市中心,常备军队,B
7,在索尔神庙的泥砖上发现的标记可能是：,工程师在上面为建筑工人写的说明。,随意的划痕，并非有意义的符号或书写语言。,用来标识生产这些砖的当地群体。,木匠在施工现场进行的简单算术。,C
8,巨石阵的30块直立石头被称为_______；水平的石头则是________。,"legumes, sarsens","lintels, stelae","sarsens, lintels","trilithon, tholoi",C
9,现代人类婴儿的次级无助状态可能是一种进化解决方案，因为：,人科动物的脑容量在一百多万年里没有增长，这使得婴儿难以行走。,它使得婴儿能够更早地实现直立行走和脱离母亲独立。,它允许大脑在出生后继续生长，因为直立行走导致了女性骨盆产道的变窄。,它使得大脑在出生前就能生长到接近成年大小，因为直立行走导致了女性骨盆产道的变宽。,C
10,对C3和C4途径的研究表明，植物群落的变化与古代类人猿饮食结构的转变有关，这种转变是从以坚果和水果为主的饮食转变为更侧重于草类的物种。,以草类为主的物种到坚果和水果。,肉类到水果和蔬菜。,水果和蔬菜到鱼类。,坚果和水果到更侧重于草类的物种。,D
11,以下哪项是中石器时代植物新用途的证据？,在欧洲西南部阿尔塔米拉洞穴中使用种子作为天然杀虫剂,在法国南部奥瑞纳文化墓葬中使用的植物材料（如花朵）,在南非锡布杜洞穴的洞穴地面上发现的植物材料,在格拉夫蒂安文化传统中使用木材制作投矛器和独木舟,C
12,现代非洲人不具有任何尼安德特人DNA的事实表明：,尼安德特人和解剖学上的现代人之间的基因流动必定发生在尼安德特人迁出非洲之前。,尼安德特人和解剖学上的现代人之间的基因流动发生在解剖学上的现代人迁出非洲之后。,生活在非洲的尼安德特人并未与解剖学上的现代人杂交，但一定是在解剖学上的现代人迁出非洲时随之迁移。,解剖学上的现代人与尼安德特人之间从未发生过杂交。,B
13,"在更新世即将结束时，大约在28,000至18,000年前，全球海平面比现今低得多，导致西伯利亚以东的一块陆地露出地表，被称为__________。这一时期被称为_______。",Beringia; Late Beringian Period,Sundaland; McKenzie Maximum,Beringia; Late Glacial Maximum,Wallacea; Late Laurentide Period,C
14,哪种考古方法最适合识别大规模土地改造？,试坑,探地雷达,航空摄影,质子磁力仪,C
15,哪种陶器风格的名称最终被用于指代一个横跨太平洋的文化复合体？,克洛维斯,纳纳纳复合体,拉皮塔,密克罗尼西亚陶器传统,C
16,简单觅食者与复杂觅食者之间的区别之一是什么？,复杂觅食者使用灌溉技术。,复杂觅食者依赖更广泛的食物来源。,复杂觅食者具有更高的流动性。,复杂觅食者专注于少数高产资源。,D
17,弗雷尔发现的意义在于他所发现的东西所处的位置：,在已灭绝动物遗骸的下方。,在地表之上，已灭绝动物遗骸的上方。,在非洲的一个没有人认为人类曾经居住过的地区。,在一座中世纪城堡废墟的顶部。,A
18,世界上最早的书写形式是什么？它是在哪里发展起来的？,楔形文字，在美索不达米亚,象形文字，在埃及,泥板文字，在克诺索斯,如尼文字，在巨石阵,A
19,一种将个人置于社会等级层次中的社会整合模式被称为：,城市化。,社会体系。,社会分层。,死者之城。,C
20,米诺斯的经济可能特别容易受到自然灾害的影响，因为它严重依赖于：,农业,海上贸易,金属加工,奴隶劳动,B
21,_______发展了南美洲最早的王国之一，其鼎盛时期大约在_______。,Moche; AD 400,Wari; AD 100,Inca; AD 200,Maya; AD 400,A
22,哪种石器技术的名字出现在北极地区，其特征包括楔形石核、微型刀片、双面刀片和雕刻器？,Clovis Complex,Denali Complex,Folsom Complex,Nenana Complex,B
23,以下哪项用于清除包裹遗址材料的土壤？,毛刷,铲子,牙科探针,以上所有选项,D
24,位于眼眶上方和横跨眼眶的连续突起的骨嵴称为：,sagittal crest（矢状嵴）,supraorbital torus（眶上圆枕）,maxilla（上颌骨）,occipital bone（枕骨）,B
25,查科峡谷的祖尼普韦布洛文化包括：,约75个重要定居点和300多个较小的社区。,500多个具有纪念性建筑的城镇和村庄。,30至40个农庄和三个大型普韦布洛聚居地。,一个拥有300多个外围农庄的大型城邦。,A
26,大约在以下时间之后，仰韶文化被龙山文化所取代：,距今6000年,距今5000年,距今4000年,距今3000年,B
27,后更新世欧洲食物资源基础最显著的特点是其：,对大型动物的依赖。,狩猎和采集。,对毛皮动物的依赖。,多样性。,D
28,在以色列，有关野生谷物收割和食用的证据可以追溯到早在,"20,000 年前","12,000 年前","10,000 年前","8,000 年前",A
