1,各方之间谈判所产生的次优但可接受的结果的术语是什么？,Bargaining（讨价还价）,Satisficing（满意决策）,Accepting（接受）,Compromising（妥协）,B
2,在决策过程中，“经验法则”类型的偏差被称为什么？,框架偏差,后见之明偏差,过度自信偏差,启发式,D
3,什么是规范性视角？,事物的现状。,事物将来的状态。,事物应有的状态。,事物过去的状态。,C
4,在“五力模型”中，组织之间存在的竞争活动类型是什么？,进入行业的潜在可能性,替代产品威胁,客户的权力,竞争程度,D
5,以下哪一位政治领导人不能被称为“变革型”领导人？,玛格丽特·撒切尔,米哈伊尔·戈尔巴乔夫,纳尔逊·曼德拉,比尔·克林顿,D
6,甘特图属于以下哪种类型？,工作流程设计,工作进度设计,工作速率设计,工作产出设计,B
7,以下哪一项是麦格雷戈X理论的特点？,工人喜欢承担责任。,工人将体力和脑力的付出视为工作中的自然部分。,工人喜欢展示主动性。,工人喜欢被指导。,D
8,什么是源自组织中地位或职位的权力的术语？,Referent（参照权）,Expert（专家权）,Reward（奖赏权）,Legitimate（合法权）,D
9,哪位作家最常与官僚结构联系在一起？,亨利·法约尔,马克斯·韦伯,亚当·斯密,玛丽·帕克·福莱特,B
10,以下哪一位是工业慈善家？,弗雷德里克·泰勒,塞博姆·朗特里,亨利·福特,马克斯·韦伯,B
11,作为指导性道德哲学的个人主义是由哪位经济学家倡导的？,约翰·肯尼斯·加尔布雷思,约翰·梅纳德·凯恩斯,米尔顿·弗里德曼,阿尔弗雷德·马歇尔,C
12,霍桑研究与以下哪位作者关系最为密切？,玛丽·帕克·福列特,埃尔顿·梅奥,丽莲·吉尔布雷斯,弗雷德里克·泰勒,B
13,你如何描述变革型领导者的思维和观念？,战略性的,操作性的,职能性的,发展性的,A
14,Transactional领导者的主要特征是什么？,引导、指导和激励,引导、指挥和激励,引导、示范和激励,引导、指导和示范,A
15,以下哪项不是理性决策模型所依据的前提假设？,不完整的信息,明确的目标,结构化的问题,对环境的高度确定性,A
16,以下哪一项不是德鲁克管理五大指导原则之一？,使人们的长处有效，弱点无关紧要。,提高人们做出贡献的能力。,运营组织的地位体系。,通过思考、设定和示范组织的目标、价值观和目标，将人们整合到一个共同的事业中。,C
17,什么是范式？,一种理论假设,一种例证,一种理论模型,作为模型的示例,D
18,以下哪一项不是计划中的关键管理技能？,概念技能,分析技能,信息技术和计算技能,沟通技能,C
19,根据贝尔宾（1981）的观点，一个外向且热情的人适合以下哪个角色？,Co-ordinator,Shaper,Resource investigator,Implementer,C
20,以下哪一项不是公认的企业持续性规划形式？,应急规划,情景规划,财务规划,建筑规划,D
21,什么术语用来描述一个通过快速应对供需状况变化来适应环境变化的组织？,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D
22,以下哪项不是现代管理者公认的挑战之一？,微观管理员工,管理沟通,管理变革,管理学习型组织,A
23,情商指的是什么？,人们如何看待和理解世界。,人们如何看待和理解自己。,人们如何看待和理解他人。,人们如何看待和理解自己和他人。,D
24,个人安排工作的自由属于哪一个例子？,工作设计,工作丰富化,工作比率,工作规划,B
25,根据工具性方法，员工的主要动机是什么？,同事认可,晋升,更大的自由,经济回报,D
26,以下哪一项不是企业社会责任的特征？,产品安全,消费者权利,环境政策,价格固定,D
27,谁是功利主义的主要代表人物？,约翰·斯图亚特·密尔,托马斯·霍布斯,卡尔·马克思,亚当·斯密,A
28,确保某一具体工作职责不会全部由一个人承担的是什么？,工作专业化,工作设计,工作安排,工作轮班,A
29,你如何描述一个由任务明确划分且远离直线经理的员工组成的工作小组？,依赖型,独立型,相互依赖型,协作型,B
30,专业化是以下哪种组织结构的特点？,矩阵式,部门式,多部门式,职能式,D
31,以下哪一项不是价值链基本活动中的要素？,采购,进货物流,出货物流,服务,A
32,促使个人以符合群体可接受的方式行事的行为称作什么？,灌输,洗脑,宣传,社会化,D
33,收购通常在什么情况下发生？,两个平等的合作伙伴决定共同合作。,两个平等的合作伙伴共享资源。,两个不平等的合作伙伴联合在一起。,两个不平等的合作伙伴在一次收购后合为一体。,D
34,谁是企业家？,巴拉克·奥巴马,詹姆斯·戴森,达明安·赫斯特,摩·法拉,B
35,以下哪项不是虚拟团队的优势？,可以根据特定技能或经验招募团队成员。,没有与实体建筑相关的运营成本。,可以通过面对面会议轻松解决冲突。,交通或通勤成本低。,C
36,richest的信息形式是什么？,电话,面对面,电子邮件,视频会议,B
37,“质量圈”的目的是什么？,召集管理人员和员工一起寻找改进方法。,召集管理人员和员工一起讨论产量。,召集管理人员和员工一起审查工作质量。,召集管理人员和员工一起审查目标。,A
38,新公共管理背后的核心原则是什么？,利润最大化,将私营部门的商业原则引入公共部门,以私营部门管理取代公共管理,重组公共组织,B
39,企业从其在市场中的定位所获得的盈利能力是哪位作者对战略观点的一个关键特征？,彼得·德鲁克,杰伊·巴尼,迈克尔·波特,亨利·明茨伯格,C
40,职能结构有助于创造……,团队合作,专业化,项目工作组,多技能员工,B
41,什么是继任计划？,解雇一名员工以雇佣更有利的员工,为填补即将空缺的职位而进行的正式规划过程,对董事会成员的不信任投票,正式的招聘新员工的过程,B
42,在情景规划中，“情景”的定义是什么？,想象中的未来事件序列,不可预测的事件,计划中的事件,未计划的事件,A
43,垃圾罐决策模型基于什么假设？,有限的知识和深刻的洞察力,有限的知识但有丰富的经验,有限的知识和不确定性,有限的知识和高风险,C
44,功利主义是根据哪一原则来定义的？,人人平等,个人结果的最大化,对大多数人而言最好的结果,对所有人而言最不坏的结果,C
45,群体中的成员因为他或她属于该群体而被期望执行的一套行为和任务称作什么？,Group roles,Virtual teamwork,Synergy,Role making,A
