1,以下哪种食物在威尔士和苏格兰的消费量较低（截至2020年）？,肉类,糖果糕点,水果和蔬菜,土豆,C
2,在其它因素保持不变的情况下，以下哪种情况会导致人群中疾病的患病率增加？,如果该疾病的发病率下降。,如果患该疾病的生存时间增加。,如果该疾病的康复速度加快。,如果测量该疾病的所在人口增加。,B
3,以下哪项陈述是正确的？,黄酮类化合物包括黄酮类和异黄酮类。,大豆食品中异黄酮的可消化性和生物利用率不会因加工而改变。,β-胡萝卜素和番茄红素都可以作为维生素A原（前体）。,类胡萝卜素和黄酮类化合物都属于多酚类。,A
4,肥胖流行的主要原因是什么？,能量摄入量/密度增加和久坐不动的生活方式,休闲时间活动减少,基因谱的变化,以上选项均不正确,A
5,哪种维生素是细胞膜中主要的脂溶性抗氧化剂？,维生素A,维生素D,维生素E,维生素K,C
6,以下哪项会导致老年人维生素B12缺乏？,内因子分泌减少,萎缩性胃炎,幽门螺杆菌感染,以上所有选项,D
7,肥胖会增加患子宫内膜癌的风险。哪种激素被认为介导了这一效应？,睾酮,雌激素,胰岛素样生长因子-1,甲状腺素,B
8,哪种维生素是小肠吸收钙所必需的？,维生素A,维生素D,维生素E,维生素K,B
9,关于氨基酸代谢需求的下列陈述中，哪一个是正确的？,代谢需求仅由饮食提供，,代谢需求是为了维持蛋白质的更新。,代谢需求包括氨基酸被多个不可逆途径的消耗，而这些途径要么是必需的，要么是适应性的。,代谢需求是一个固定的量,C
10,以下关于人类营养中氨基酸需求的陈述哪一个是正确的？,为成年人确定的氨基酸需求被认为是所有年龄阶段的需求模式。,为成年人确定的氨基酸需求被认为是所有年龄阶段维持所需的需求。,母乳的氨基酸模式被认为是所有儿童的需求模式。,人体组织蛋白质的氨基酸模式被认为是婴儿和幼儿的需求模式。,B
11,当一种食品添加剂被认为安全时，是指：,在其使用期间未观察到任何人体毒性的证据,其在食品中的估计每日摄入量（EDI）低于其每日允许摄入量（ADI）,只有在剂量达到EDI的100倍时才观察到其毒性作用,其益处大于其风险,B
12,以下哪项陈述是正确的：,24个月龄前的儿童发育迟缓影响短期认知表现,24个月龄前的儿童发育迟缓影响长期认知表现,以上陈述都不正确,以上两项陈述都正确,D
13,妇女在粮食安全中扮演什么角色？,她们的主要角色是准备餐食。,她们作为粮食生产者、自然资源管理者、家庭收入的主要来源和家庭营养的照顾者，发挥着核心作用。,她们负责除草，但从不犁地或播种，因为只有男性的体力才足以胜任这些工作。,她们的努力主要集中在蔬菜园和养鸡上；男性则负责谷类作物和大型牲畜。,B
14,以下氨基酸都是饮食中的必需成分：,"leucine, methionine 和 threonine","proline, tyrosine 和 serine","valine, glycine 和 arginine","leucine, cysteine 和 glycine",A
15,关于脂肪的消化和吸收，以下哪一项说法是正确的？,脂肪酸在肠道中的吸收主要通过远端十二指肠肠上皮细胞中的FABP和FAT/CD36转运蛋白进行,吸收后，中链甘油三酯（MCT）进入淋巴系统，而长链甘油三酯则进入门静脉血液系统,甘油三酯（三酰甘油）部分消化后的产物可与胰腺分泌的胆固醇和磷脂形成混合微胶粒，从而增加吸收,甘油三酯（三酰甘油）必须先经过乳化和消化，才能将脂肪酸进行转运,D
16,以下哪种存在于血浆磷脂中的脂肪酸与心血管死亡率降低有关？,棕榈酸（Palmitic acid，16:0）,长链（≥20个碳原子）饱和脂肪酸和n-3多不饱和脂肪酸,α-亚麻酸（á-linolenic acid，18:3）,硬脂酸（Stearic acid，18:0）,B
17,克罗恩病：,总是影响结肠,可能导致肠梗阻,最佳治疗方法是手术,需要无麸质饮食,B
18,关于在北美和西欧诊断“骨量减少”或“骨质疏松症”的情况，以下哪项是正确的？,80岁以上的女性若患有骨量减少，则其骨矿物质密度高于同龄人的平均水平,50岁以上的女性中，少于10%的人患有骨量减少,80岁以上的女性中，少于50%的人患有骨量减少或骨质疏松症,骨质疏松症的定义是骨密度低于与年龄匹配的对照组平均值2.5个标准差以下,A
19,在过去二十年中，哪个国家经历了最快的营养转型？,中国,瑞典,英国,印度,A
20,急性酗酒与以下哪种综合征有关？,快乐心脏综合征,家居心脏综合征,海滩心脏综合征,节假日心脏综合征,D
