1,目前人类已知的多瘤病毒有多少种？,100,1,10,未知,A
2,美国的艾滋病活动主义导致了：,食品和药物管理局的改革,更容易获得试验性药物,美国医疗实践方式的改变,以上所有结果,D
3,在全球范围内，导致死亡人数最多的是：,呼吸道感染,腹泻性疾病,疟疾,结核病,B
4,在“潜伏期”期间会发生什么？,病毒被免疫系统从体内清除,病毒在细胞内水平进行复制,这个时期通常持续几天,这个时期通常持续几小时,B
5,在安全用水获取受限且教育水平较低的国家，新生儿应：,纯配方奶喂养六个月,纯母乳喂养六个月,在生命最初的6个月中，根据耐受情况同时接受母乳和其他食物,个月,B
6,在社区中实现有效的变革，通常取决于以下哪一部分社会群体？,Innovators（创新者）,Early adapters（早期采用者）,Middle adapters（中期采用者）,Late adapters（晚期采用者）,A
7,“应急管理”是指：,减少高风险行为的最后手段策略,为阴性尿检样本向吸毒者支付报酬,为使用安全套的性工作者支付报酬,为使用安全套的吸毒者支付报酬,B
8,感染星状病毒后，典型的临床症状包括以下哪项？,急性肺炎,儿童胃肠炎,肝炎,皮疹,B
9,以下哪项是适应性免疫系统最特殊的特征？,抗体,T细胞,记忆T细胞,预存抗体和/或T细胞的克隆扩增,D
10,化疗现已成为患者临床护理的一种选择。目前典型的药物治疗方案包括以下哪一项？,干扰素和利巴韦林,拉米夫定和利巴韦林,阿德福韦、恩替卡韦和/或替诺福韦的联合用药（DAA）,单独使用干扰素,B
11,从1997年1月1日至1998年1月1日，美国没有出现新的埃博拉病毒感染病例。这一陈述描述的是以下哪一个流行病学术语？,发病率,期望寿命,终生患病率,期间患病率,C
12,逆转录病毒是如何被发现的？,在鸡体内作为劳氏肉瘤病毒,在人体中作为人类T细胞白血病病毒1型（HTLV-1）,在小鼠中引起白血病,在猫中引起白血病,C
13,大多数监测系统使用以下哪种研究设计？,队列,连续横断面,死亡率,综合症,B
14,脊髓灰质炎可以通过以下哪项措施被根除？,注意污水控制和卫生,死疫苗,活疫苗,死疫苗和活疫苗的联合使用,A
15,公共卫生伦理是：,以患者为中心,以人群为中心,以主体为中心,必须尊重个人权利,B
16,目前全球有多少人感染了乙型肝炎？,3.5亿,20亿,10万,100万,A
17,在一项研究中，一组人群暴露于一种环境毒素，但未接受治疗，并在一段时间内通过一系列标准测量指标进行观察，以确定该毒素的潜在影响。这种研究设计称为,临床试验,双盲,纵向,前瞻性队列,D
18,多瘤病毒主要引起哪种疾病？,肿瘤,脑部病变,不引起任何疾病,肾脏感染,C
19,抗体产生细胞是如何被刺激的？,与病毒短肽相互作用,与辅助T细胞相互作用,与浆细胞相互作用,与病毒感染的细胞相互作用,B
