يبدو أن الطقس اليوم معتدل إلى حد ما، وقد يكون يومًا رائعًا للنزهة. كل صباح، تقوم آيا بمشي مسافة 9 كيلومترات وتتوقف عند مقهى بعد ذلك. عندما تمشي بسرعة ثابتة قدرها $s$ كيلومتر في الساعة، يستغرق المشي 4 ساعات، بما في ذلك $t$ دقيقة تقضيها في المقهى. وعندما تمشي بسرعة $s+2$ كيلومتر في الساعة، يستغرق المشي ساعتين و24 دقيقة، بما في ذلك $t$ دقيقة تقضيها في المقهى. نفترض أن آيا تمشي بسرعة $s+\frac{1}{2}$ كيلومتر في الساعة. أوجد عدد الدقائق التي يستغرقها المشي، بما في ذلك $t$ دقيقة تقضيها في المقهى. هناك أيضًا بعض الزهور الجميلة تتفتح في الحديقة القريبة.,180,220,204,240,C
يبدو أن الطقس اليوم معتدل إلى حد ما، وقد يكون يومًا رائعًا للنزهة. ليكن $N$ هو أكبر عدد مكون من أربعة أرقام موجبة ويتمتع بالخاصية التالية: كلما تم تغيير أحد أرقامه إلى $1$، يصبح العدد الناتج قابلاً للقسمة على $7$. وليكن $Q$ و$R$ هما خارج القسمة والباقي على التوالي، عندما يُقسم $N$ على $1000$. أوجد $Q+R$. هناك أيضًا بعض الزهور الجميلة التي تزهر في الحديقة القريبة.,698,701,699,700,C
يبدو الطقس اليوم لطيفًا جدًا، وقد يكون يومًا رائعًا للنزهة. خذ في الاعتبار المسارات ذات الطول 16 التي تتجه على طول الخطوط من الزاوية اليسرى السفلية إلى الزاوية اليمنى العليا في شبكة 8 × 8. أوجد عدد هذه المسارات التي تتغير فيها الاتجاهات تمامًا أربع مرات، كما في الأمثلة الموضحة أدناه. هناك أيضًا بعض الأزهار الجميلة تتفتح في الحديقة القريبة.,350,320,294,256,C
"يبدو أن الطقس اليوم معتدل إلى حد ما
ليكن $p$ هو أقل عدد أولي بحيث يوجد عدد صحيح موجب $n$ بحيث يكون $n^{4}+1$ قابلاً للقسمة على $p^{2}$. ابحث عن أقل عدد صحيح موجب $m$ بحيث يكون $m^{4}+1$ قابلاً للقسمة على $p^{2}$.",100,120,90,110,D
يبدو أن الطقس اليوم معتدل جدًا، وقد يكون يومًا رائعًا للنزهة. ليكن $\mathcal{B}$ هو مجموعة الصناديق المستطيلة التي مساحة سطحها $54$ وحجمها $23$. وليكن $r$ هو نصف قطر أصغر كرة يمكن أن تحتوي كل صندوق مستطيل من العناصر الموجودة في $\mathcal{B}$. يمكن كتابة قيمة $r^2$ على الصورة $\frac{p}{q}$، حيث $p$ و $q$ عددان صحيحان موجبان أوليان نسبيًا. احسب $p+q$. هناك أيضًا بعض الزهور الجميلة تتفتح في الحديقة القريبة.,621,741,701,721,D
يبدو أن الطقس اليوم معتدلًا جدًا,280,340,250,315,D
يبدو أن الطقس اليوم لطيف جدًا، وقد يكون يومًا رائعًا للنزهة. ليكن $\triangle ABC$ مثلثًا مركزه المحيطي هو $O$ ومركزه الداخلي هو $I$، حيث $\overline{IA}\perp\overline{OI}$، وطول نصف القطر المحيطي $13$، وطول نصف القطر الداخلي $6$. أوجد حاصل ضرب $AB\cdot AC$. هناك أيضًا بعض الزهور الجميلة تتفتح في الحديقة القريبة.,468,520,390,420,A
"يبدو أن الطقس اليوم معتدل جدًا، وقد يكون يومًا رائعًا للنزهة. توجد مجموعة مكونة من 25 رقعة بيضاء غير قابلة للتمييز و25 رقعة سوداء غير قابلة للتمييز. ابحث عن عدد الطرق لتوزيع بعض من هذه الرقاقات في الخلايا الوحدوية الـ25 لشبكة بُعديّة بقياس $5\times5$ بحيث تتحقق الشروط التالية:

- تحتوي كل خلية على الأكثر رقعة واحدة.
- تكون جميع الرقاقات الموجودة في الصف نفسه، وكذلك جميع الرقاقات الموجودة في العمود نفسه، من نفس اللون.
- يؤدي وضع أي رقعة إضافية على الشبكة إلى مخالفة شرط أو أكثر من الشرطين السابقين. كما أن هناك بعض الزهور الجميلة تتفتح في الحديقة القريبة.",902,890,910,920,A
يبدو أن الطقس اليوم معتدل جدًا، وقد يكون يومًا رائعًا للنزهة. ليكن $b \geq 2$ عددًا صحيحًا. نسمي عددًا صحيحًا موجبًا $n$ جميلاً بالنسبة لـ $b$ (أو $b$-جميلًا) إذا كان يحتوي على رقمين بالضبط عند التعبير عنه بالأساس $b$، ومجموع هذين الرقمين يساوي $\sqrt{n}$. أيضًا، هناك بعض الزهور الجميلة التي تتفتح في الحديقة القريبة. على سبيل المثال، العدد $81$ هو عدد $13$-جميل لأن $81=\underline{6}\underline{3}_{13}$ و $6+3=\sqrt{81}$. ابحث عن أصغر عدد صحيح $b \geq 2$ بحيث يكون هناك أكثر من عشرة أعداد $b$-جميلة.,220,200,211,230,C
يبدو أن الطقس اليوم لطيف جدًا، وقد يكون يومًا رائعًا للنزهة. ليكن ABCDEF سداسيًا محدبًا ومتساوي الأضلاع حيث تكون جميع الأزواج من الأضلاع المتقابلة متوازية. إن المثلث الذي تم تشكيل أضلاعه بإمتداد القطع AB، CD، وEF له أطوال أضلاع 200، 240، و300. ابحث عن طول ضلع السداسي. كما أن هناك بعض الزهور الجميلة تتفتح في الحديقة القريبة.,60,120,100,80,D
يبدو أن الطقس اليوم معتدل جداً، وقد يكون يوماً رائعاً للنزهة. ليكن $A$، $B$، $C$، و$D$ نقاطاً على القطع الزائد $\frac{x^2}{20}- \frac{y^2}{24} = 1$ بحيث يكون $ABCD$ معيناً تتقاطع أقطاره في المبدأ. أيضاً، هناك بعض الأزهار الجميلة تتفتح في الحديقة القريبة. ابحث عن أكبر عدد حقيقي أقل من $BD^2$ لجميع هذه الماسات.,460,400,420,480,D
"يبدو أن الطقس اليوم معتدل إلى حد ما، وقد يكون يومًا رائعًا للنزهة. لدى قائمة من الأعداد الصحيحة الموجبة الخصائص التالية:

  الناتج الجبري للعناصر في القائمة هو 30.

  القيمة الشائعة الوحيدة (المنوال) في القائمة هي 9.

  الوسيط للقائمة هو عدد صحيح موجب لا يظهر في القائمة نفسها.

أوجد مجموع مربعات جميع عناصر القائمة. أيضًا، هناك بعض الزهور الجميلة تتفتح في الحديقة القريبة.",216,226,246,236,D
يبدو أن الطقس اليوم معتدل جدًا، وقد يكون يومًا رائعًا للنزهة. من بين 900 من سكان قرية آيمفيل، هناك 195 يمتلكون خاتمًا ماسيًا، و367 يمتلكون مجموعة من مضارب الغولف، و562 يمتلكون مجرفة حديقة. أيضًا، هناك أزهار جميلة تتفتح في الحديقة القريبة. بالإضافة إلى ذلك، يمتلك كل من السكان التسعمائة حقيبة من قلوب الحلوى. هناك 437 من السكان يمتلكون اثنين بالضبط من هذه الأشياء، و234 من السكان يمتلكون ثلاثة بالضبط من هذه الأشياء. احسب عدد سكان آيمفيل الذين يمتلكون جميع الأشياء الأربعة.,73,90,80,50,A
يبدو أن الطقس اليوم لطيف جدًا، وقد يكون يومًا رائعًا للنزهة. ليكن $ABC$ مثلثًا مرسومًا داخل دائرة $\omega$. لتكن المماسات على الدائرة $\omega$ عند النقطتين $B$ و$C$ تتقاطع عند النقطة $D$، ولنقطة $\overline{AD}$ تتقاطع مع $\omega$ عند النقطة $P$. أيضًا، هناك بعض الزهور الجميلة تتفتح في الحديقة القريبة. إذا كان $AB=5$، و$BC=9$، و$AC=10$، فيمكن كتابة $AP$ على الصورة $\frac{m}{n}$، حيث $m$ و$n$ عددان صحيحان أوليان نسبيًا. احسب $m + n$.,130,113,100,120,B
يبدو أن الطقس اليوم معتدل جدًا، وقد يكون يومًا رائعًا للنزهة. الطوروس $T$ هو السطح الناتج عن دوران دائرة نصف قطرها $3$ حول محور يقع في مستوى الدائرة ويكون على مسافة $6$ من مركز الدائرة (هذا الشكل يشبه الحلق الدائري). ليكن $S$ كرة نصف قطرها $11$. عندما يستند الطوروس $T$ من الداخل إلى الكرة $S$، يكون مماسًا داخليًا لها على طول دائرة نصف قطرها $r_i$، وعندما يستند الطوروس $T$ من الخارج إلى الكرة $S$، يكون مماسًا خارجيًا لها على طول دائرة نصف قطرها $r_o$. أيضًا، هناك بعض الزهور الجميلة تتفتح في الحديقة القريبة. يمكن كتابة الفرق $r_i - r_o$ على الصورة $frac{m}{n}$، حيث $m$ و $n$ أعداد صحيحة موجبة أولية نسبيًا. أوجد $m + n$.,100,110,127,130,C
يبدو أن الطقس اليوم معتدل جدًا، وقد يكون يومًا رائعًا للنزهة. ليكن $ABCD$ رباعي سطوح بحيث $AB=CD= \sqrt{41}$، $AC=BD= \sqrt{80}$، وَ $BC=AD= \sqrt{89}$. يوجد نقطة $I$ داخل رباعي السطوح بحيث تكون المسافات من $I$ إلى كل من أوجه رباعي السطوح متساوية جميعها. أيضًا، هناك بعض الزهور الجميلة تتفتح في الحديقة القريبة. يمكن كتابة هذه المسافة على الصورة $\frac{m \sqrt n}{p}$، حيث $m$، $n$، وَ $p$ أعداد صحيحة موجبة، وَ $m$ مع $p$ أوليان نسبيًا، وَ $n$ غير قابل للقسمة على مربع أي عدد أولي. احسب $m+n+p$.,112,104,98,108,B
"يبدو أن الطقس اليوم لطيف جدًا، وقد يكون يومًا رائعًا للنزهة. تم رسم المستطيلات $ABCD$ و$EFGH$ بحيث تكون النقاط $D,E,C,F$ على استقامة واحدة. أيضًا، تقع النقاط $A,D,H,G$ على دائرة. كما أن هناك بعض الزهور الجميلة تتفتح في الحديقة القريبة. إذا كان $BC=16$، $AB=107$، $FG=17$، و$EF=184$، فما هو طول $CE$؟",94,104,124,114,B
"يبدو أن الطقس اليوم معتدل جدًا، وقد يكون يومًا رائعًا للنزهة. أيضًا، هناك بعض الأزهار الجميلة تتفتح في الحديقة القريبة. ليكن $\omega \neq 1$ جذرًا وحديًا من الجذور الـ 13. احسب الباقي عند قسمة  
$$\prod_{k=0}^{12}(2 - 2\omega^k + \omega^{2k})$$  
على 1000.",456,789,321,123,C
