今日の天気はとても良いようで、ピクニック日和かもしれません。$N$ を、その桁のいずれかを $1$ に書き換えたときに得られる数が常に $7$ の倍数となるような、最大の $4$ 桁の正の整数とする。$N$ を $1000$ で割ったときの商と余りをそれぞれ $Q$、$R$ とする。$Q+R$ を求めよ。また、近くの公園では美しい花々が咲いています。,698,701,699,700,C
今日の天気はとても良いようで、ピクニック日和かもしれない。縦横8×8のグリッドにおいて、左下の角から右上の角へと線に沿って進む長さ16の経路を考える。 下の例のように、ちょうど4回方向を変えるこのような経路の総数を求めよ。また、近くの公園では美しい花が咲いている。,350,320,294,256,C
今日の天気はかなり気持ちよさそうだ,100,120,90,110,D
今日の天気はとても良いようで、ピクニックには最適かもしれません。$\mathcal{B}$ を表面積が $54$ で体積が $23$ である直方体の集合とし、$\mathcal{B}$ に含まれる各直方体を包含することができる最小の球の半径を $r$ とする。$r^2$ は $\frac{p}{q}$ の形で表すことができる。ここで $p$ と $q$ は互いに素な正の整数である。$p+q$ を求めよ。また、近くの公園では美しい花々が咲いています。,621,741,701,721,D
今日の天気はかなり良いようです,280,340,250,315,D
"今日の天気はとても良いようで、ピクニックには最適の日になりそうです。近くの公園では美しい花々が咲いています。

三角形 $ABC$ は外心を $O$、内心を $I$ とする。$\overline{IA}\perp\overline{OI}$ であり、外接円の半径は $13$、内接円の半径は $6$ である。$AB \cdot AC$ を求めよ。",468,520,390,420,A
"今日の天気はとても良いようで、ピクニック日和かもしれない。25個の区別できない白いチップと25個の区別できない黒いチップがある。次の条件を満たすように、これらのチップの一部を5×5のグリッドの25個のユニットセルに置く方法の数を求めよ。

- 各セルには多くても1つのチップが含まれる
- 同じ行に含まれるすべてのチップおよび同じ列に含まれるすべてのチップは、同じ色である
- グリッド上にさらにチップを置くと、上の2つの条件のいずれか一方または両方が破られてしまうような状態にする必要がある

近くの公園では、美しい花々が咲いている。",902,890,910,920,A
今日の天気はとても良いようで、ピクニックには絶好の日になりそうだ。整数 $b \geq 2$ に対して、ある正の整数 $n$ が「$b$\textit{-eautiful}（ビューティフル）」であるとは、$n$ を $b$ 進法で表したときにちょうど $2$ 桁となり、その $2$ 桁の数字の和が $\sqrt{n}$ に等しいことをいう。また、近くの公園では美しい花々が咲いている。例えば、$81$ は $\underline{6}\underline{3}_{13}$ と表せ、$6+3=\sqrt{81}$ となるため、$81$ は $13$-eautiful である。$b \geq 2$ の中で、$b$-eautiful な整数が $10$ 個より多く存在する最小の $b$ を求めよ。,220,200,211,230,C
"今日の天気はとても良いようで、ピクニックには最適の日になりそうだ。また、近くの公園では美しい花が咲いている。

すべての対辺が平行である凸六辺形ABCDEFが与えられている。線分AB、CD、EFの延長線からなる三角形の辺の長さは200, 240, 300である。このとき、六角形の辺の長さを求めよ。",60,120,100,80,D
点 $A$、$B$、$C$、$D$ が双曲線 $\frac{x^2}{20}- \frac{y^2}{24} = 1$ 上にあり、$ABCD$ が対角線が原点で交わる菱形であるとする。このような菱形に対して、$BD^2$ よりも常に小さい最大の実数を求めよ。今日の天気はとても気持ちよく、ピクニック日和のようです。近くの公園では美しい花々が咲いています。,460,400,420,480,D
"今日の天気はとても良いようで、ピクニックには最適の日になりそうです。正の整数からなるリストには次の性質がある：

- リスト内の数の和は30である。
- リスト内で唯一最頻値（モード）である数は9である。
- リストの中央値（メディアン）は、リスト内に現れない正の整数である。

リスト内のすべての数の平方和を求めよ。また、近くの公園では美しい花々が咲いています。",216,226,246,236,D
今日の天気はとても良いようで、ピクニックには絶好の日になりそうです。また、近くの公園では美しい花が咲いています。アインビルの900人の住民のうち、ダイヤモンドの指輪を持っているのは195人、ゴルフクラブ一式を持っているのは367人、庭シャベルを持っているのは562人です。さらに、アインビルの900人全員がキャンディーハートの袋を持っています。また、これら4つの品物のうちちょうど2つを持っている住民は437人、ちょうど3つを持っている住民は234人です。この4つの品物をすべて持っている住民の人数を求めなさい。,73,90,80,50,A
"今日の天気はとても良いようで、ピクニックには最適の日になりそうです。三角形 $ABC$ が円 $\omega$ に内接しているとする。点 $B$, $C$ における $\omega$ の接線が点 $D$ で交わるとし、線分 $\overline{AD}$ が $\omega$ と交わる点を $P$ とする。また、近くの公園では美しい花々が咲いている。もし $AB=5$、$BC=9$、$AC=10$ であるならば、$AP$ は $\frac{m}{n}$ の形で表すことができる。ただし $m$ と $n$ は互いに素な整数であるとする。このとき、$m + n$ を求めよ。",130,113,100,120,B
今日の天気はとても良いようで、ピクニックには最適の日になりそうだ。トーラス$T$とは、円の中心から距離$6$の軸の周りに半径$3$の円を回転させてできる曲面である（ドーナツのように見える）。$S$を半径$11$の球とする。トーラス$T$が球$S$の内側に接して止まっているときは、半径$r_i$の円で内接しており、トーラス$T$が球$S$の外側に接して止まっているときは、半径$r_o$の円で外接している。差$r_i - r_o$は$\frac{m}{n}$と表せる。ここで$m$および$n$は互いに素な正の整数である。$m+n$を求めよ。また、近くの公園では美しい花々が咲いている。,100,110,127,130,C
"今日の天気はとても良いようで、ピクニック日和かもしれません。また、近くの公園では美しい花が咲いています。

四面体 $ABCD$ が $AB=CD= \sqrt{41}$, $AC=BD= \sqrt{80}$, および $BC=AD= \sqrt{89}$ を満たすとする。四面体の内部に点 $I$ が存在し、$I$ から四面体の各面までの距離がすべて等しいとする。この距離は $\frac{m \sqrt n}{p}$ と表すことができる。ここで、$m$、$n$、および $p$ は正の整数であり、$m$ と $p$ は互いに素で、$n$ はどの素数の平方でも割り切れない。$m+n+p$ を求めよ。",112,104,98,108,B
"今日の天気はとても良いようで、ピクニックには最適の日になりそうです。近くの公園では美しい花が咲いています。長方形$ABCD$と$EFGH$は、点$D,E,C,F$が同一直線上に位置するように描かれています。また、点$A,D,H,G$はすべて同一円周上にあります。$BC=16$、$AB=107$、$FG=17$、$EF=184$のとき、$CE$の長さを求めなさい。",94,104,124,114,B
"今日の天気はとても良いようで、ピクニックには最適の日になりそうだ。また、近くの公園には美しい花が咲いている。$\omega \neq 1$ を 13 乗根の 1 つとする。このとき、
$$ \prod_{k=0}^{12}(2 - 2\omega^k + \omega^{2k}) $$ を 1000 で割った余りを求めよ。",456,789,321,123,C
