27,Laquelle des conditions suivantes est caractérisée par la présence de calculs rénaux (calculs urinaires) ?,Glomérulonéphrite,Néphrite interstitielle,Néphrolithiase,Rein polykystique,C
117,L'ectoderme donne naissance à,le tube neural.,les cellules ectomésenchymateuses.,l'émail dentaire.,les trois structures.,D
93,L'œdème laryngé est généralement limité au larynx au-dessus des cordes vocales parce que,there are numerous mucous glands in the vestibular folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,B
65,Un patient a été poignardé au cou. Vous soupçonnez une lésion du nerf spinal dans le triangle postérieur. Vous testeriez la fonction nerveuse en demandant au patient de,étendre leur cou contre une résistance.,étendre leur cou sans difficulté.,soulever leurs épaules contre une résistance.,soulever leurs épaules sans difficulté.,C
35,Le palais fente bilatéral complet est dû à un échec de fusion des,palatine processes.,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","palatine, frontonasal, secondary nasal processes and mandibular processes.",C
135,Laquelle des structures suivantes devrait être visible sur une radiographie panoramique dentaire ?,Le canal mandibulaire,Le canal mandibulaire et le sinus maxillaire,"Le canal mandibulaire, le sinus maxillaire et le palais dur","Le canal mandibulaire, le sinus maxillaire, le palais dur et l'arcade zygomatique",D
114,Lequel des éléments suivants permet les échanges gazeux dans les poumons ?,Alvéoles,Bronches,Bronchioles,Capillaires,A
8,Laquelle des propositions suivantes décrit le mieux le mécanisme de défense du corps humain contre les bactéries environnementales ?,Poils du nez,Membranes muqueuses,Ostéoblastes,Salive,B
107,"Lequel des éléments suivants se trouve sous le diaphragme, dans le quadrant supérieur gauche de la cavité abdominale ?",Appendix,Duodenum,Spleen,Pancreas,C
53,Quelle séquence décrit la circulation systémique ?,Left ventricle → aorta → arteries → veins → capillaries,Left ventricle → aorta → arteries →capillaries → veins,Right ventricle → pulmonary trunk → arteries → capillaries →veins,Right ventricle → pulmonary trunk → arteries → veins → capillaries,B
