98,Quelle a été la première attaque par débordement de tampon ?,Love Bug,SQL Slammer,Morris Worm,Code Red,C
33,"Supposez que Unix ne fournisse pas de moyen de transférer des descripteurs de fichiers entre processus, mais permette toujours l'héritage des descripteurs de fichiers à partir d'un processus parent lors d'un fork et exec. Quels aspects de la conception d'OKWS seraient affectés sans le transfert des descripteurs de fichiers ?
1. Il serait impossible pour les services d'obtenir une connexion TCP avec le navigateur web du client.
2. Il serait impossible pour okd de s'exécuter en tant qu'utilisateur non root.","True, True","False, False","True, False","False, True",C
63,"Soit F: K \times R \to MF:K×R→M un PRF sûr. Pour m \in Mm∈M, définir E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Est-ce que EE est sémantiquement sûr sous CPA ?","Oui, lorsque F est un PRF sûr","Non, il existe toujours une attaque CPA sur ce système","Oui, mais uniquement si R est suffisamment grand pour que r ne se répète jamais (avec une forte probabilité)",Cela dépend de ce que F est utilisé,C
100,Trois des éléments suivants sont des propriétés de sécurité classiques ; laquelle n'en est pas une ?,Confidentialité,Disponibilité,Correction,Intégrité,B
38,Un pare-feu à filtre de paquets filtre au niveau de la,Application ou transport,Couche liaison de données,Couche physique,Couche réseau ou transport,D
87,Pourquoi le compilateur ne connaît-il pas l'adresse absolue d'une variable locale ?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C
71,"L'implémentation d'OpenSSL décrite dans « Remote Timing Attacks are Practical » (par Brumley et Boneh) utilise les optimisations de performance suivantes : Reste Chinois (CR), Représentation de Montgomery (MR), Multiplication de Karatsuba (KM), et Carrés répétés et Fenêtres glissantes (RS). Laquelle des options suivantes fermerait la vulnérabilité d'attaque par canaux temporels décrite dans l'article si les optimisations listées étaient désactivées ?
1. CR et MR
2. CR","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
50,Le débordement de tampon peut rester un bug dans les applications si les __________ ne sont pas entièrement effectués.,boundary hacks,memory checks,boundary checks,buffer checks,C
66,"Déclaration 1 | Un dongle USB U2F empêche les logiciels malveillants sur l'ordinateur de l'utilisateur de dérober le second facteur d'authentification de l'utilisateur, même lorsque l'ordinateur est éteint.  
Déclaration 2 | Un serveur utilisant U2F peut déterminer de façon fiable que l'utilisateur qui tente de se connecter est bien celui qui se trouve derrière l'ordinateur ayant envoyé la demande de connexion.","True, True","False, False","True, False","False, True",C
89,Un chiffre de flux peut-il avoir une sécurité parfaite ?,"Oui, si le PRG est vraiment « sécurisé »","Non, il n'existe pas de chiffre à sécurité parfaite","Oui, chaque chiffre a une sécurité parfaite","Non, car la clé est plus courte que le message",D
