26,Laquelle des politiques budgétaires suivantes est susceptible d'être la plus efficace lorsque l'économie connaît un écart inflationniste ?,Le gouvernement diminue les impôts et maintient les dépenses constantes.,Le gouvernement augmente les dépenses et maintient les impôts constants.,Le gouvernement augmente les dépenses tout en augmentant les impôts en parallèle.,Le gouvernement augmente les impôts et diminue les dépenses.,D
349,Laquelle des mesures suivantes ralentirait probablement la croissance économique d'un pays ?,Prêts à faible taux d'intérêt garantis pour les étudiants universitaires,Suppression d'une taxe sur le revenu tiré de l'épargne,Suppression du crédit d'impôt à l'investissement,Octroi de plus de subventions de recherche aux écoles de médecine,C
296,"Si 200 ordinateurs d'une valeur de détail de 100000 dollars sont produits localement en 2005 mais ne sont pas vendus avant 2006, alors le PIB en 2005 est",$100000 plus élevé en raison des ordinateurs.,200 plus élevé en raison des ordinateurs.,"inchangé jusqu'en 2006, lorsque les ordinateurs sont vendus et que le chiffre du PIB de 2005 est révisé.",plus élevé du prix de gros des ordinateurs.,A
371,Lequel des éléments suivants déplacerait la courbe de la demande globale vers la droite ?,Une augmentation du niveau des prix,Une dépréciation de la valeur internationale du dollar,Une augmentation des taux d'imposition sur le revenu,Une augmentation des taux d'intérêt,B
283,Laquelle des propositions suivantes favorisera la croissance économique ?,Réglementation gouvernementale.,Une nouvelle technique de production qui réduit les coûts.,Augmentation des taxes.,Normes de pollution plus strictes pour les entreprises.,B
332,Que se passera-t-il avec le niveau de prix d'équilibre et la quantité de production d'équilibre si la courbe de demande agrégée se déplace vers la droite ? Supposez une courbe d'offre agrégée classique.,Le niveau de prix d'équilibre augmente tandis que la quantité de production d'équilibre diminue.,Le niveau de prix d'équilibre diminue tandis que la quantité de production d'équilibre augmente.,Le niveau de prix d'équilibre et la quantité de production d'équilibre augmentent.,Le niveau de prix d'équilibre augmente tandis que la quantité de production d'équilibre reste inchangée.,D
233,La productivité du travail et la croissance économique augmentent si,a nation subsidizes education for all citizens.,a nation imposes tariffs and quotas on imported goods.,a nation removes penalties for firms that pollute natural resources.,a nation ignores societal barriers like discrimination.,A
143,Une entreprise américaine déplace une usine de fabrication des États-Unis vers le Brésil. Comment cela affectera-t-il le produit intérieur brut (PIB) aux États-Unis et au Brésil ?,Le PIB des États-Unis baisse et le PIB du Brésil baisse.,Le PIB des États-Unis augmente et le PIB du Brésil baisse.,Le PIB des États-Unis baisse et le PIB du Brésil reste constant.,Le PIB des États-Unis baisse et le PIB du Brésil augmente.,D
247,"Une politique monétaire contractionniste entraînera des modifications du taux d'intérêt nominal, de la demande agrégée, de la production et du niveau des prix de quelle manière parmi les suivantes ? TAUX D'INTÉRÊT NOMINAL     DEMANDE AGREGÉE     PRODUCTION     NIVEAU DES PRIX",Decrease     Increase     Increase     Increase,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,D
258,"Si une nation fonctionne à plein emploi et que la banque centrale adopte une politique monétaire restrictive, la nation peut s'attendre à ce que le taux d'intérêt, les achats de nouveaux logements et le taux de chômage changent de la manière suivante ? TAUX D'INTÉRÊT     NOUVEAUX LOGEMENTS     TAUX DE CHÔMAGE",Decrease     Increase     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,Increase     Decrease     Increase,D
