91,"Quel résultat, issu de la phase d'évaluation de la planification des relations publiques, documente l'impact qu'un programme a eu sur ses parties prenantes ?",la qualité des messages et des activités,le nombre de personnes ayant changé d'attitude et d'opinion,le nombre de personnes ayant répondu aux communications,le nombre de messages et d'activités mis en œuvre,B
58,La phase ________ du processus de relations publiques consiste à prendre des décisions concernant les stratégies et les tactiques qui seront utilisées pour répondre aux objectifs de l'organisation et à mettre en œuvre ces stratégies et tactiques.,planning,implementation,evaluation,tactical,B
21,Dans quel domaine des relations publiques est-il susceptible d'impliquer du lobbying ?,Corporate,Financial relations,Public affairs,Business to business,C
97,Laquelle de ces organisations est la plus efficace pour interagir avec les clients en ligne ?,Starbucks,Coca-Cola,Wholefoods,Redbull,A
51,Quelle définition décrit le mieux la convergence des médias ?,La concentration des médias dans de grandes entreprises.,La manière dont tous les médias publient du contenu similaire à celui de leurs concurrents.,Les nombreuses opinions et cultures différentes exprimées dans les médias modernes.,L'information diffusée sous différents formats à travers diverses chaînes numériques.,D
38,Environ la moitié de tous les professionnels des relations publiques travaillent dans,government,business and commercial areas,health care and hospitals,public relations firms,B
17,Laquelle des entités suivantes ne peut pas porter plainte pour diffamation ?,Un homme politique,Un lieu de culte,Une institution gouvernementale,Une entreprise cotée en bourse,C
81,Quelle loi restreint les communications des entreprises pour les sociétés cotées en bourse avant et pendant la période où de nouveaux titres sont en cours d'enregistrement ?,Securities Act of 1933,Sarbanes-Oxley Act of 2002,Investment Advisers Act of 1940,Investment Company Act of 1934,A
86,"Emma navigue sur un site populaire lorsqu'elle tombe sur l'histoire d'un acteur célèbre qui a récemment été arrêté pour excès de vitesse et conduite du mauvais côté de la route. Il s'avère qu'il avait consommé de l'alcool, et l'officier de police qui l'a arrêté a trouvé des drogues dans la voiture. Le chargé de communication de l'acteur a publié une déclaration affirmant que l'acteur était simplement fatigué et que les drogues appartenaient à quelqu'un d'autre. Emma ne peut s'empêcher d'avoir l'impression que toutes les relations publiques sont ________ et n'interviennent que lorsque quelque chose de négatif s'est produit.",proactive,reactive,manipulative,manipulative,B
55,La publication et la vente des œuvres créatives d'autrui ainsi que la protection des droits de propriété des propres œuvres créatives sont régies par,libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,D
