768,"À une vente de garage, un vendeur expose une vieille gravure qu'il a héritée de sa tante. Il la met en vente avec une étiquette indiquant un prix de 10 dollars. Un acheteur passe, parfaitement conscient qu'il s'agit d'une œuvre d'un célèbre artiste de la Renaissance italienne, et propose discrètement les 10 dollars pour cette gravure qu'il sait valoir au moins 100 000 dollars. Lorsque le vendeur découvre qu'il a commis une terrible erreur, et que l'acheteur était conscient qu'il s'agissait d'une œuvre d'art précieuse, il intente un procès contre lui afin d'obtenir les 100 000 dollars ou la restitution de la gravure. L'acheteur se défend en affirmant que le vendeur n'a pas agi raisonnablement pour se protéger lui-même en ignorant ce qu'il vendait. Selon le Restatement of Contracts et la jurisprudence majoritaire, le tribunal accordera-t-il la demande de l'acheteur tendant à faire rejeter la plainte du vendeur ?","Oui, le vendeur aurait dû faire évaluer les objets avant de les vendre. Le vendeur doit toujours connaître la valeur de ce qu'il met en vente.","Oui, le vendeur ne peut pas annuler un contrat simplement parce qu'il le regrette par la suite ; l'une ou l'autre des parties peut finir par obtenir un meilleur accord selon la chance, les connaissances et divers facteurs.","Non, car dans certains cas d'erreur unilatérale, l'annulation est autorisée si l'échange de valeurs est inéquitable de façon inacceptable, et qu'il n'y a pas de difficulté substantielle pour l'autre partie.","Non, car une partie a toujours le droit d'annuler un contrat lorsque la valeur du produit ou du service ne correspond pas à ses attentes raisonnables.",C
538,"Le 15 février, une entreprise qui fabrique des revêtements métalliques pour les façades de maisons a reçu la commande suivante d'un constructeur : « Veuillez expédier 300 feuilles de revêtement en aluminium refabrication de 1/4 de pouce. Livraison avant le 1er avril. » Le 8 mars, l'entreprise a expédié 300 feuilles de revêtement en aluminium refabrication de 1/2 pouce, qui ont été reçues par le constructeur le 10 mars. Le lendemain, le constructeur a envoyé le télécopie suivant à l'entreprise : « Veuillez être informé que votre envoi est rejeté. La commande précisait des feuilles de 1/4 de pouce. » Ce télécopie a été reçu par l'entreprise, mais le constructeur n'a pas renvoyé les feuilles non conformes à l'entreprise. Le constructeur a-t-il correctement rejeté l'expédition reçue le 10 mars ?","Oui, parce que les feuilles d'aluminium étaient des marchandises non conformes.","Oui, parce que l'entreprise n'a pas informé le constructeur que les feuilles de 1/2 pouce étaient fournies uniquement à titre d'accommodation.","Non, parce que le constructeur a renoncé à son droit de rejeter les marchandises non conformes en ne les renvoyant pas promptement à l'entreprise.","Non, parce que l'entreprise pouvait accepter l'offre du constructeur en expédiant rapidement des marchandises conformes ou non conformes.",A
733,"Une université a licencié son entraîneur-chef de basket-ball après une série de mauvaises saisons. L'université a contacté un entraîneur ayant une solide réputation en tant que personne capable de « redresser » un programme et d'obtenir des équipes gagnantes. L'université a proposé à l'entraîneur un salaire annuel de 250 000 dollars pour entraîner son équipe de basket-ball, mais l'entraîneur a refusé l'offre, espérant trouver un autre établissement qui lui paierait un salaire plus élevé. Par la suite, un généreux donateur, intéressé par l'amélioration du programme de basket-ball de l'université, a contacté l'entraîneur et lui a dit que s'il signait un contrat d'entraîneur avec l'université, il lui verserait 50 000 dollars par an en complément non divulgué de son salaire. De plus, le donateur a promis de verser 5 000 dollars au fonds sportif de l'université chaque fois que l'équipe de basket-ball remporterait un match sous la direction de cet entraîneur. L'entraîneur a alors signé un contrat de trois ans en tant qu'entraîneur-chef de l'équipe universitaire de basket-ball, pour un salaire annuel de 250 000 dollars. Durant la première année de l'entraîneur à ce poste, l'équipe universitaire de basket-ball a obtenu un bilan de 18 victoires et 12 défaites. Le donateur a cependant refusé de verser quelque somme que ce soit, que ce soit à l'entraîneur ou au fonds sportif de l'université. Supposez que l'accord entre l'entraîneur et le donateur ne viole aucune règle de l'université ou d'une association sportive interuniversitaire. L'université a intenté une action en justice contre le donateur afin d'obtenir 90 000 dollars pour rupture de sa promesse de verser 5 000 dollars dans le fonds sportif à chaque victoire de l'équipe de basket-ball sous la direction de l'entraîneur. Est-il probable que l'université obtienne gain de cause dans cette action contractuelle ?","Oui, parce que l'université est un bénéficiaire tiers intentionné du contrat entre l'entraîneur et le donateur.","Oui, parce que l'université s'est prévalue légitimement de la promesse du donateur en embauchant l'entraîneur.","Non, parce que la promesse du donateur constitue, en substance, une forme illégale de recrutement et est nulle au regard de l'ordre public.","Non, parce que la promesse du donateur a été faite à l'entraîneur et non à l'université et, en conséquence, ne constitue pas un don de bienfaisance.",A
1366,"Le 1er septembre, un acheteur a conclu un contrat d'achat de 10 000 gadgets avec un vendeur, à 1 dollar par gadget, la livraison devant être effectuée au plus tard le 30 septembre. Le 15 septembre, une pénurie mondiale de gadgets a entraîné une forte augmentation du prix du marché pour les gadgets, si bien que le vendeur a décidé de ne pas livrer les gadgets à l'acheteur. Le vendeur a envoyé une lettre à l'acheteur indiquant que les gadgets ne seraient pas livrés. L'acheteur a reçu la lettre du vendeur le 20 septembre. Le 15 octobre, l'acheteur a intenté une action en justice contre le vendeur pour violation du contrat. Lors de la détermination du montant des dommages-intérêts auxquels l'acheteur a droit, laquelle des options suivantes serait prise comme référence pour le prix du marché des gadgets ?",Le prix du marché au 1er septembre.,Le prix du marché au 15 septembre.,Le prix du marché au 20 septembre.,Le prix du marché au 30 septembre.,C
647,"En raison de l'augmentation du déplacement de la population vers le nord en provenance d'une ville voisine, une municipalité a adopté un règlement de zonage limitant l'utilisation actuelle et future des terrains dans la municipalité à des habitations unifamiliales, sauf dans la zone commerciale du centre-ville et sauf pour une petite zone où les habitations multifamiliales dont la hauteur n'excède pas 40 pieds sont autorisées. En outre, toute nouvelle construction ou modification extérieure de bâtiments existants nécessite l'approbation préalable d'un comité de contrôle esthétique. Le règlement de zonage définissait le terme « famille » dans le contexte des habitations unifamiliales comme signifiant uniquement une ou plusieurs personnes liées par le mariage, le sang ou l'adoption, excluant ainsi les personnes non liées et non mariées de résider ensemble dans une même unité résidentielle. La loi habilitante contenait la disposition suivante : « Cette mesure est nécessaire pour préserver l'homogénéité physique et sociale de cette communauté et protéger la qualité de vie de ses citoyens. » Un résident de la ville est propriétaire d'une maison unifamiliale comportant cinq chambres à coucher. Avant l'adoption du règlement de zonage, le résident louait les lieux, au mois le mois, à un couple (un petit ami et sa petite amie) ainsi qu'à trois autres étudiants en droit de sexe masculin. Les cinq individus sont tous célibataires et fréquentent l'école de droit située à proximité. Le résident intente maintenant une action en justice pour empêcher l'application du règlement à son encontre. Laquelle des affirmations suivantes est la plus précise concernant la constitutionnalité de la disposition du règlement de zonage interdisant à des personnes célibataires et non liées de résider ensemble dans une habitation unifamiliale ?",La disposition du règlement de zonage serait déclarée inconstitutionnelle en violation de la clause de procédure régulière du Quatorzième Amendement.,Le règlement de zonage serait déclaré inconstitutionnel en violation de la clause d'égalité de protection du Quatorzième Amendement.,La disposition du règlement de zonage serait déclarée inconstitutionnelle en violation des droits du propriétaire stipulés dans la clause contractuelle.,La disposition du règlement de zonage serait maintenue comme constitutionnelle en vertu du pouvoir de police de l'État.,D
898,"Une entreprise de construction effectuait des réparations et remplaçait certaines parties d'un trottoir et d'une rambarde le long d'un lac. L'équipe de construction avait commencé à démolir l'ancien trottoir et la rambarde, mais avait interrompu les travaux lorsque la nuit est tombée. Les ouvriers sont partis sans installer de panneau d'avertissement ou de barrière autour de la zone de travaux. Quelques heures plus tard, un joggeur a emprunté le trottoir. N'ayant pas conscience que des travaux étaient en cours à cet endroit, il a trébuché et est tombé à l'endroit où l'équipe de construction avait arraché le trottoir et la rambarde. Le joggeur est tombé dans le lac. Alors qu'il tentait de rester à la surface de l'eau, il s'est mis à crier : « À l'aide ! À l'aide ! Je ne sais pas nager. Je me noie. » Ses cris ont attiré l'attention d'une personne qui passait à vélo. Le cycliste s'est immédiatement précipité pour porter secours au joggeur. Alors qu'il se penchait au bord du lac pour essayer d'aider le joggeur à sortir de l'eau, il a perdu l'équilibre et est tombé à son tour dans le lac. Les deux hommes, le joggeur et le cycliste, ont subi des blessures corporelles graves avant d'être sortis de l'eau par la police. Dans une action en négligence intentée par le cycliste pour obtenir réparation de ses blessures personnelles, l'entreprise de construction sera très probablement","être tenue responsable, car la tentative du cycliste de secourir le joggeur était prévisible.","être tenue responsable, car l'entreprise de construction serait rigoureusement responsable de toute personne blessée du fait de l'absence de signaux ou de barrières adéquats autour du site des travaux sur le trottoir.","ne pas être tenue responsable, car le cycliste a assumé les risques en se penchant au bord du lac.","ne pas être tenue responsable, car l'entreprise de construction ne pouvait pas prévoir qu'une personne serait blessée en tentant de porter secours à quelqu'un dans le lac.",A
279,"Une société relevant de l'autorité d'une loi d'État a intenté une action en justice afin de faire déclarer la prise de possession de 1 000 acres de terrain boisé appartenant à une entreprise forestière, qu'elle prévoyait d'aménager pour en faire une aire de loisirs d'État. Après une audience, le tribunal d'État a ordonné la remise de la possession du terrain à la société, moyennant le dépôt au tribunal d'une somme jugée suffisante pour couvrir les dommages pouvant être octroyés. L'entreprise forestière a immédiatement engagé une action en justice pour empêcher la vente ordonnée par le tribunal de sa propriété. Laquelle des options suivantes constituerait le meilleur motif pour maintenir l'ordonnance du tribunal d'État ?",Le pouvoir de préemption ne peut être délégué directement à une entreprise privée que pour un usage ou une activité lié à l'intérêt public.,Le pouvoir de préemption ne peut être délégué qu'à une autorité publique par une décision législative.,"La partie lésée n'a pas démontré un préjudice irréparable suffisant pour constituer une ""prise"".","Le pouvoir de préemption prévu par le Cinquième Amendement, intégré par le Quatorzième Amendement comme applicable aux États, ne requiert pas que le paiement soit effectué avant la déclaration de prise de possession du bien.",A
39,"Un homme transmet à son cousin germain par alliance un bien immobilier au ""cousin et aux héritiers de son corps"". Il transmet ensuite le même bien à sa nièce en propriété pleine et entière (fee simple). Selon les lois et pratiques immobilières modernes dans la plupart des États aujourd'hui, quel droit, le cas échéant, sa nièce possède-t-elle sur ce bien ?",La transmission ne donne rien à la nièce car le bien avait déjà été transmis en propriété pleine et entière (fee simple) au cousin de son épouse.,Elle obtient un droit de reversion au cas où le cousin n'aurait aucun héritier de son corps à son décès.,Un droit de reste conditionnel selon que le cousin a ou non des héritiers.,Elle possède une propriété pleine et entière (fee simple).,A
459,"Une épouse et son mari dînaient dans un restaurant lorsque l'épouse s'excusa pour aller aux toilettes. Le restaurant était exploité par un chef. Alors qu'elle passait devant une table occupée par un autre client, elle glissa sur un rouleau de printemps qui était tombé par terre depuis un certain temps, bien que le chef n'ait pas été conscient que ce dernier se trouvait sur le sol. En tombant, sa tête heurta un plateau de service situé dans l'allée. La chute entraîna une grave commotion cérébrale pour l'épouse. Le client savait que le rouleau de printemps était par terre, et bien qu'il en ait eu la possibilité, il n'avertit pas l'épouse. Si l'épouse porte plainte contre le chef pour les blessures subies lors de la chute, elle obtiendra très probablement","recover, because the egg roll on the floor constituted an unsafe condition of the premises.","recover, because the egg roll was on the floor for a substantial period of time before the accident.","not recover, because the chef did not know that the egg roll was on the floor.","not recover, because the customer could have prevented the injury by warning the wife of the presences of the egg roll.",B
808,"Un défendeur a été poursuivi pour coups et blessures après avoir reconnu avoir frappé la victime avec une queue de billard lors d'une dispute dans un bar. Le défendeur a affirmé avoir agi en état de légitime défense après avoir été attaqué par la victime, qui était ivre et agressive. Lors du procès, le défendeur a appelé un témoin qui a témoigné que la victime avait été l'agresseur pendant l'altercation. Lors du contre-interrogatoire du témoin, le procureur a posé à ce dernier la question suivante : « N'avez-vous pas omis de déclarer les intérêts de vos comptes d'épargne lors de la déclaration de vos revenus fédérale l'année dernière ? » Le procureur avait été informé de ce fait par le comptable du témoin. À l'objection de l'avocat du défendeur, la question du procureur est :","improper, because it is not relevant to the issues in the case.","improper, because the defendant has not been convicted of any crime in connection with the tax return.","within the court's discretion to allow, because filing a false income tax return is an act that bears on the witness's truthfulness.","within the court's discretion to allow, because federal income tax evasion is a crime punishable by imprisonment in excess of one year.",C
