39,"Selon l'étude Ethnocultural Communities Facing AIDS, les hommes célibataires _________ sont plus susceptibles que les célibataires _________ de déclarer avoir eu plus d'un partenaire sexuel au cours de l'année précédente.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B
59,"Kenny est tombé d'une échelle en essayant de changer une ampoule. Il a subi une lésion dans le haut du dos, sectionnant sa moelle épinière et le laissant tétraplégique. Lesquels des éléments suivants sont probablement affectés chez Kenny ?",Éjaculation,Érection,Sensibilité génitale,à la fois A et C,D
13,La position selon laquelle l'avortement est un meurtre est défendue par certaines personnes appartenant à quelle religion ?,Juifs orthodoxes,Protestants fondamentalistes,Chrétiens orthodoxes d'Orient,tous les choix ci-dessus,D
26,L'œuf peut être fécondé jusqu'à environ _______ après l'ovulation.,6 heures,24 heures,72 heures,1 semaine,B
88,Lequel des problèmes suivants est le PLUS FRÉQUENT concernant les règles ?,menstruation douloureuse,absence de menstruation,menstruation sans ovulation,ovulation sans menstruation,A
105,Comment les filles apprennent-elles le plus souvent à propos de la masturbation ?,en lisant à ce sujet,en étant informées par leurs pairs,par découverte personnelle,en observant d'autres personnes le faire,C
1,Laquelle des méthodes suivantes de détection du cancer du sein implique une exposition aux rayonnements ?,Needle aspiration,Mammographie,Mastectomie,Chirurgie conservatrice,B
102,Lequel des événements suivants DÉCLENCHE la puberté ?,la glande pituitaire sécrète la FSH,la glande pituitaire sécrète l'hormone de croissance,l'hypothalamus sécrète la GNRS,l'hypothalamus sécrète la LH,C
71,"Avalon a passé un moment intense pendant les vacances de printemps. Malheureusement, le garçon avec qui elle a eu une aventure à Palm Beach a l'herpès génital. Laquelle des affirmations suivantes est vraie concernant l'herpès génital ?",Avalon ne pouvait pas contracter l'herpès génital en pratiquant une fellation (sexe oral-génital) sur le garçon.,"Si Avalon a contracté l'herpès génital, elle peut être guérie par des antibiotiques si ceux-ci sont administrés immédiatement après la première poussée.","Si Avalon a contracté l'herpès génital, elle ne sera contagieuse que lorsqu'elle aura une poussée.",aucune des réponses ci-dessus,D
114,Laquelle des affirmations suivantes concernant l'auto-révélation (self-disclosure) dans les relations est soutenue par la recherche ?,"lorsque l'un des partenaires dans une relation se livre, l'autre a peu de chances de faire de même",l'auto-révélation de la part de l'un des partenaires mène souvent à une auto-révélation de la part de l'autre,il existe une corrélation négative entre le niveau d'auto-révélation et la satisfaction liée à la relation,il n'existe aucune relation entre le niveau d'auto-révélation et la satisfaction liée à la relation,B
