8,"Un déséquilibre entre l'état réel et l'état désiré d'un consommateur, où l'on reconnaît qu'un écart ou un problème doit être résolu, s'appelle :",Motive development.,An attitude.,A self-concept.,Product evaluation.,A
53,La réévaluation post-achat du processus d'acquisition de l'offre du consommateur tente de mesurer le degré de :,Succès commercial ressenti par le vendeur.,Satisfaction du consommateur concernant l'achat.,Efficacité du suivi par l'entreprise.,Influence de la publicité sur l'achat.,B
98,"Afin d'évaluer les unités stratégiques d'une organisation (SBU), le Boston Consulting Group a développé un cadre d'évaluation de la performance des portefeuilles qui classe certaines des SBUs comme suit :",Question marks.,Quick winners.,Charging bulls.,Cash outs.,A
83,"Une caractéristique importante des services est qu'ils sont produits et consommés par des personnes simultanément, dans un seul et même événement. L'une des conséquences de ce processus unique est qu'il est extrêmement difficile d'harmoniser la prestation des services selon un modèle standard. À quelle caractéristique d'un service cela fait-il référence ?",Intangibility (Inmatérialité).,Inseparability (Indivisibilité).,Variability (Variabilité).,Perishability (Éphémérité).,C
187,Le processus consistant à tenir à jour un compte des marchandises disponibles est appelé,inventaire permanent,quantité de commande économique,inventaire comptable,inventaire physique,A
175,Robert est un responsable marketing pour une entreprise mondiale de produits de consommation. Il travaille sur une campagne promotionnelle destinée à atteindre un public cible dans un nouveau marché international. Robert s'efforce de s'assurer que la campagne promotionnelle est clairement comprise par les consommateurs du pays et ne heurte personne. Quel facteur de l'environnement externe l'influence-t-il ?,Environnement socio-culturel.,Environnement concurrentiel.,Environnement économique.,Environnement juridique.,A
109,La segmentation psychographique est basée sur :,L'aspect quantitatif de l'analyse démographique des consommateurs.,L'aspect quantitatif de l'analyse géographique des consommateurs.,Les schémas de résidence et les préférences liées au cycle de vie des individus.,"Le regroupement des personnes selon leurs caractéristiques psychologiques, leurs valeurs et leur mode de vie.",D
198,"Cette forme de publicité diffusée sur les plateformes sociales et les sites ainsi que les applications de jeux sociaux, sur tous les types d'appareils, est appelée :",Mobile marketing.,Social media advertising.,Internet advertising.,E-marketing.,B
87,"Afin de mettre en évidence la diversité des approches en matière de comportement d'achat, Svahn et Westerlund (2009) identifient six stratégies d'achat principales utilisées par les organisations. La stratégie __________ fait référence à l'orientation efficacité de l'acheteur, où l'objectif principal d'achat est de rechercher le prix le plus bas pour l'offre. Pour aider à atteindre cet objectif, l'acheteur favorise activement la concurrence parmi plusieurs fournisseurs potentiels.",'Bargainer' purchasing.,The 'adaptator' purchasing.,Price minimizer' purchasing.,The 'projector' purchasing.,C
34,"____________ décrit les propriétés extrinsèques du produit (la couleur, l'emballage, la consistance du produit, les associations) et le degré auquel celles-ci satisfont les besoins psychologiques ou sociaux des clients.",Brand repositioning.,Brand stretching.,Brand equity.,Brand imagery.,D
