135,Trouvez le PPCM de 24 et 36.,96,144,72,120,C
227,"Un groupe d'amis part déjeuner. d personnes achètent une salade et p personnes achètent une soupe. Chaque salade coûte 3,99 $ et chaque soupe coûte 2,99 $. Écrivez une expression représentant le coût total des soupes et des salades.",3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
107,"Dans une université, environ 2 étudiants sur 5 de dernière année poursuivent des études supérieures. Si l’université compte 750 étudiants de dernière année, combien d'entre eux peut-on s'attendre à ce qu'ils poursuivent des études supérieures ?",75 seniors,107 seniors,300 seniors,400 seniors,C
283,"Un réservoir a la forme d'un prisme triangulaire. Si la base triangulaire a une aire de 116 pieds carrés, et le réservoir mesure 30 pieds de haut, quelle quantité d'eau le réservoir contiendrait-il lorsqu'il est plein ?",1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C
191,L'État de Géorgie compte 159 comtés et couvre 58 056 milles carrés. Quel est le nombre moyen de milles carrés par comté ? Arrondissez votre réponse à l'entier le plus proche.,274 milles carrés par comté,159 milles carrés par comté,318 milles carrés par comté,365 milles carrés par comté,D
323,"Jean a lancé une balle molle sur une distance de 9 pieds. Lee a lancé une balle molle 3 fois plus loin que Jean. Laquelle des équations suivantes peut être utilisée pour déterminer la distance, d, que Lee a lancée ?",dx3=9,d+3=9,3+9=d,3x9=d,D
147,La commande hebdomadaire de lait pour l'hôtel Tranquility comprend 40 gallons de lait écrémé et 15 gallons de lait au chocolat. Quel est le ratio du nombre de gallons de lait écrémé par rapport aux gallons de lait au chocolat dans la commande hebdomadaire de l'hôtel Tranquility ?,3:01,5:01,5:03,8:03,D
186,Il y a 2 817 maisons dans la ville de West Valley. Chaque maison utilise en moyenne 380 gallons d'eau par jour. Utilisez l'expression suivante pour déterminer la quantité totale de gallons d'eau que les maisons de West Valley utilisent en moyenne chaque jour. 2 817 × 380 Quelle est la quantité totale de gallons d'eau que les maisons de West Valley utilisent en moyenne chaque jour ?,"860,460 gallons","870,460 gallons","1,060,460 gallons","1,070,460 gallons",D
23,−4 +  ( −3 )=,−7,−1,1,7,A
96,Mme Gutierrez doit commander une corde pour sa classe de gymnastique composée de 32 élèves. Chaque élève recevra un morceau de corde mesurant 5 pieds 8 pouces de long. Quelle est la longueur totale de corde que Mme Gutierrez doit commander pour sa classe ?,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D
