3,Lequel n'est pas un acteur non étatique qui représente une menace pour les États-Unis ?,Terroristes,Criminalité organisée,Traffiquants de drogue,Chine,D
15,"Au sein de la politique américaine, le pouvoir de reconnaître officiellement d'autres pays appartient à",le Sénat.,le président.,le Secrétaire d'État.,le président du Joint Chiefs.,B
74,L'État-major interarmées est composé de,les conseillers principaux en matière de politique intérieure et étrangère du président.,les conseillers en politique étrangère qui rencontrent le président quotidiennement.,"les officiers commandants de chaque branche des forces armées, ainsi que d'un président et d'un vice-président.",les généraux les plus gradés de l'armée américaine.,C
25,"Qui a dit : « La mondialisation n'est pas quelque chose que nous pouvons arrêter ou éteindre. C'est l'équivalent économique d'une force de la nature, comme le vent ou l'eau » ?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C
88,Comment les approches idéationnelles de la politique étrangère des États-Unis pendant la Guerre froide diffèrent-elles des analyses réalistes de la même période ?,Elles accordent une plus grande importance aux facteurs économiques,Elles accordent une plus grande importance aux intérêts matériels et au pouvoir,Elles accordent une plus grande importance à l'idéologie et aux croyances,Elles accordent une plus grande importance à la géopolitique,C
21,Quelle était l'importance de la doctrine Truman ?,It indicated the special place of Greece and Turkey in American interests,It was Truman's first statement on European affairs,It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence,It indicated that the US would now view all local revolts through a geopolitical lens,D
91,"Historiquement, quelle a été la tendance générale des dépenses de défense aux États-Unis ?",Augmentations constantes au fil du temps.,"Augmentation des dépenses pendant les guerres, la démobilisation entraînant une baisse des dépenses mais pas jusqu'aux niveaux d'avant-guerre.",Fluctuations imprévisibles.,"Augmentation des dépenses pendant les guerres, suivie d'une hausse supplémentaire après la guerre pour se préparer à d'éventuels futurs conflits.",B
75,Qu'est-ce que l'exceptionnalisme américain ?,"La croyance que les États-Unis sont différents des autres grandes puissances parce qu'ils se préoccupent non seulement du Pouvoir, mais aussi des Principes.",La croyance que les États-Unis sont différents parce qu'ils sont la nation la plus puissante du monde.,La croyance que les États-Unis sont pacifistes.,La croyance que les États-Unis sont différents parce qu'ils sont motivés davantage par des facteurs économiques que les autres pays ne le sont.,A
99,De quelle manière l'administration de George W. Bush a-t-elle modifié la direction de la politique étrangère des États-Unis ?,"Elle a critiqué les organisations internationales, plutôt que de chercher à les renforcer",Elle a élargi l'OTAN pour inclure d'anciens États soviétiques,Elle s'est concentrée sur un style de leadership plus personnel,Elle a accru le soutien international envers les États-Unis,A
1,Quelle est la structure du Conseil de sécurité des Nations Unies ?,"5 membres permanents dotés du droit de veto, 10 membres non permanents sans droit de veto","5 membres permanents et 10 membres non permanents, tous dotés du droit de veto","10 membres permanents dotés du droit de veto, et 5 membres non permanents sans droit de veto",15 membres permanents dotés du droit de veto,A
