26,Laquelle des capacités suivantes augmente généralement avec l'âge chez les adultes en bonne santé âgés entre 18 et 70 ans ?,fluid intelligence,crystallized intelligence,g,speededness,B
33,Une attitude injustifiable et généralement négative envers un groupe et ses membres s'appelle,préjugé,ethnocentrisme,biais du groupe interne,discrimination,A
500,Un jeu télévisé comme Jeopardy! demande aux joueurs de démontrer lequel des types d'intelligence suivants ?,IQ,Intelligence cristallisée,Intelligence fluide,Intelligence générale,B
262,"Aujourd'hui, il est peu probable qu'un psychologue puisse conditionner un bébé pour qu'il craigne un rat et d'autres petits animaux dans une étude de recherche à l'université parce que",aucun parent ne permettrait à un enfant de participer à une telle étude,l'étude viole les directives éthiques,les bébés sont trop jeunes pour avoir peur des petits animaux,les expériences de conditionnement ne sont plus réalisées,B
403,La partie du neurone qui dirige la synthèse des neurotransmetteurs et des protéines est,le corps cellulaire,la dendrite,l'axone,le terminaison axonale,A
163,Punir un enfant en le privant de sortir pendant deux semaines après qu'il ait mal agi est un exemple de,attachement évitant,punition négative,apprentissage par obéissance,renforcement négatif,B
120,Noam Chomsky et B. F. Skinner ne s'accordaient pas sur la manière dont les enfants acquièrent le langage. Lequel des concepts suivants est le plus pertinent pour expliquer les différences entre leurs théories ?,phonemes,morphemes,linguistic relativity hypothesis,language acquisition device,D
84,Un pigeon entraîné à picorer une lumière verte picore également une lumière jaune. Cela illustre,généralisation,discrimination,extinction,récupération spontanée,A
202,Laquelle des perspectives suivantes est principalement axée sur l'estime de soi et la réalisation de son potentiel ?,humanistic,behavioral,cognitive,psychodynamic,A
473,Quel schéma représente le mieux le trajet d'un influx dans un arc réflexe ?,"récepteur, neurone afférent, interneurone, neurone efférent, effecteur","récepteur, neurone efférent, interneurone, neurone afférent, effecteur","neurone sensoriel, interneurone, neurone afférent, neurone efférent, effecteur","effecteur, neurone sensoriel, neurone afférent, interneurone, récepteur",A
