23,"Laquelle des propositions suivantes est plus susceptible d’être une différence de cohorte, plutôt qu’une différence liée à l’âge ?",Une plus grande proportion de femmes âgées ont terminé leur ménopause,Une plus petite proportion de femmes âgées rapportent des rêves sexuels,Une plus grande proportion d'hommes âgés sont chauves,"Une plus grande proportion de personnes âgées, hommes et femmes, sont victimes de cancer",B
48,Les changements dans le système reproducteur sont plus _____ pour les hommes mais pas pour les femmes,Mechanistic,Continuous,Organismic,Nurturant,B
113,En ce qui concerne la perte de cheveux,Les hommes perdent mais pas les femmes,Les hommes sont plus systématiques que les femmes,Les femmes perdent leurs cheveux moins fréquemment mais plus rapidement que les hommes,Les facteurs environnementaux sont les principales causes,B
135,Les hommes ont plus de chances que les femmes de mourir de,Septicemia,Stroke,Suicide,Influenza,C
192,La théorie des dommages/réparations de l'ADN affirme que la sénescence est due à des cellules recevant des instructions incorrectes à partir d'ADN endommagé par des sources telles que,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C
6,La réponse « les deux jouent un rôle important » s'applique clairement à la question de,Nature vs. nurture,Mécaniste vs. organique,Continuité vs. discontinuité,Toutes ces questions,D
117,Les personnes âgées peuvent présenter moins de dépression majeure que les adultes plus jeunes parce qu'elles,Have learned to cope with loss,See major depression as a stigma,Have very different brain biochemistry,Are no longer concerned with emotional matters,A
142,Le record actuel de la personne ayant vécu le plus longtemps est détenu par,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A
169,Laquelle des causes suivantes ne figure PAS parmi les dix premières causes de décès aux États-Unis ?,Maladies rénales,SIDA,Septicémie,Accidents,B
28,La perte auditive survient plus fréquemment chez les,hommes que les femmes,femmes que les hommes,personnes qui ont déjà une perte partielle de la vision,personnes qui sont obèses,A
