205,Laquelle des affirmations suivantes est incorrecte concernant les économies d'échelle ?,Les économies d'échelle sont associées à des augmentations de la production de biens.,Les économies d'échelle sont associées à la partie croissante ou ascendante de la courbe du coût total moyen (CTM).,Les économies d'échelle sont associées aux parties décroissantes ou diminuantes de la courbe du CTM.,Les économies d'échelle entraînent une diminution du coût moyen par unité.,B
214,Une courbe de demande descend pour un individu en raison,de l'utilité marginale décroissante,des rendements marginaux décroissants,de l'effet Fisher,des rendements d'échelle décroissants,A
153,Laquelle affirmation suivante est vraie concernant la concurrence monopolistique ?,Les entreprises réalisent des profits économiques à long terme.,P = MR = MC = ATC.,Les entreprises dépensent de l'argent pour différencier et faire de la publicité pour leurs produits.,"À long terme, le marché est efficace sur le plan de l'allocation.",C
191,"Lorsque la production ou la consommation d'un bien génère une externalité positive, cela est considéré comme un échec du marché car, pour la quantité produite sur le marché :",le bénéfice social marginal dépasse le coût social marginal.,le coût social marginal dépasse le bénéfice social marginal.,la société produit trop de ce bien.,les bénéfices privés liés à la consommation du bien dépassent les bénéfices sociaux.,A
123,La loi des coûts croissants,ne s'applique pas aux armes et au beurre.,est le résultat du fait que les ressources ne sont pas parfaitement adaptables entre la production de deux biens.,implique que les prix augmenteront lorsque les coûts de production d'un bien augmentent.,provoque une frontière des possibilités de production en forme de ligne droite.,B
34,Laquelle des propositions suivantes n'est pas une caractéristique de l'oligopole ?,P = MC.,Prix fixé par le producteur (price-maker).,Fortes barrières à l'entrée.,Peu d'entreprises.,A
157,La courbe de demande descendante est partiellement expliquée par laquelle des réponses suivantes ?,Substitution effects and income effects,The law of increasing marginal costs,The principle of comparative advantage,The law of diminishing marginal returns to production,A
56,Laquelle de ces situations n'est pas un exemple de discrimination par les prix ?,"Brent travaille la nuit, il choisit donc d'acheter du pain à 7 heures du matin plutôt qu'à 19 heures.","Bob et Nancy reçoivent chacun un coupon « 1 dollar de réduction » par la poste, mais Bob l'utilise tandis que Nancy ne le fait pas.","Katie achète 12 Coca-Cola pour 3 dollars, et Josh achète un Coca-Cola à la fois pour 1 dollar.","Velma aime aller au cinéma l'après-midi lorsqu'il y a un prix réduit, et Rosemary préfère payer plus cher pour la séance du soir.",A
32,"Lorsqu'une externalité négative existe en raison de la production d'un bien, la quantité socialement optimale de production pourrait être atteinte par",le capitalisme de marché libre,la fixation de limites à la quantité qui peut être produite,les achats gouvernementaux du bien,la fixation d'un minimum pour la quantité qui peut être produite,B
24,Un monopole est moins efficace qu'un concurrent parfait parce que,un monopole produit plus de biens et les vend à un prix plus élevé,un monopole produit moins de biens et les vend à un prix plus élevé,un monopole peut réaliser des bénéfices à court terme mais pas à long terme,un concurrent parfait atteint l'équilibre à court terme et le monopole ne le fait pas,B
