30,"Si les deux parents sont atteints du même trouble récessif autosomique, alors la probabilité que chacun de leurs enfants soit affecté est égale à ___.",1 sur 4,1 sur 2,2 sur 3,1,D
65,La transmission d'homme à homme est une caractéristique clé de quel mode d'hérédité ?,Autosomique dominant,Autosomique récessif,Dominant lié à l'X,Récessif lié à l'X,A
7,La transmission intergénérationnelle aux descendants peut survenir en raison des expositions parentales à ______.,guerre,catastrophes naturelles,famine,toutes ces réponses,D
9,Le risque d'anomalie chez l'enfant d'une mère souffrant de phénylcétonurie non traitée est :,1%,10%,25%,Presque 100%,D
63,"La probabilité qu'un individu dans une population porte deux allèles spécifiques d'un marqueur d'ADN humain, chacun ayant une fréquence de 0,2, sera :",0.4,0.32,0.08,0.02,C
97,Un taux élevé d'ammoniac dans le sang se produit dans les cas suivants :,galactosémie.,syndrome de Hurler.,déficit en ornithine transcarbamylase (OTC).,phénylcétonurie.,C
25,Lequel des caryotypes suivants est diagnostique de la trisomie 21 ?,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
34,"Un croisement entre deux lignées pures, l'une ayant des fleurs bleu foncé et l'autre des fleurs blanc éclatant, produit des descendants F1 qui sont bleu clair. Lorsque les progénitures F1 sont autofécondées, un ratio de 1:2:1 de fleurs bleu foncé, bleu clair et blanc est observé. Quel phénomène génétique est compatible avec ces résultats ?",épistasie,dominance incomplète,codominance,dépression de consanguinité,B
10,L'épissage aberrant (exon skipping) est associé à :,mutations non-sens.,mutations régulatrices.,mutations affectant le traitement de l'ARN.,mutations silencieuses.,C
32,"En supposant l'équilibre de Hardy-Weinberg, la fréquence génotypique des hétérozygotes, si les fréquences des deux allèles au gène étudié sont de 0,6 et 0,4, sera :",0.8,0.64,0.48,0.32,C
