53,L'état dans lequel une personne est incapable de prendre une décision éclairée et rationnelle concernant l'achat d'un produit est connu sous le nom de ?,Consumer inclusion,Consumer competence,Consumer exclusion,Consumer vulnerability,D
41,Réduction de la demande.,"1,3,4","2,3,4","1,2,3","1,2,4",D
95,Comment le code est appliqué.,"1,2,3","1,2,4","1,3,4","2,3,4",B
82,"L'accent mis sur les enjeux, l'audience visée qui dépasse les actionnaires et le caractère volontaire de ___________ le distinguent de _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting","Social accounting, Financial accounting","Annual report publication, Social accounting",C
88,"L'alimentation saine, en particulier en ce qui concerne la consommation de sucre et de sel, les déchets alimentaires et d'emballages ainsi que les émissions de CO2 liées à la chaîne d'approvisionnement sont autant de questions éthiques qui concernent l'________.",Supermarket industry,Chemicals industry,Construction industry,Information and mobile technology industry,A
8,"Quelle est, selon Milton Friedman, la seule responsabilité de l'entreprise ?",The only social responsibility of business is to its shareholders,Managers should act in ways that balance the interest of society and shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,A
93,Le modèle d'entreprise sociale du secteur privé.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
64,"La course vers le ______ a lieu lorsque, en raison d'une mondialisation accrue, les pays rivalisent pour attirer les investissements étrangers en influençant les décisions de relocalisation des entreprises par une diminution de leurs normes sociales et environnementales.","Bottom, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",A
76,"Certaines des principales différences entre la finance islamique et la finance conventionnelle incluent - l'interdiction de percevoir et de payer des ________, l'interdiction des transactions ______ et ______, l'interdiction des investissements illicites et l'exigence que tous les produits financiers soient garantis par des __________.","Intérêt, Certain, Spéculatif, Actifs incorporels","Intérêt, Incertain, Garanti, Actifs incorporels","Intérêt, Incertain, Spéculatif, Actifs corporels","Intérêt, Certain, Garanti, Actifs corporels",C
11,"Selon Schnackenberg et Tomlinson (2014), quelles sont les trois critères qui peuvent être utilisés pour évaluer la qualité de la transparence d'une entreprise ?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C
