146,"Cette question fait référence aux informations suivantes.
Depuis ce moment jusqu'à celui où l'ennemi aura été chassé du territoire de la République, tous les Français sont en permanence requis pour le service des armées. Les jeunes gens iront se battre ; les hommes mariés forgeront des armes et transporteront des provisions ; les femmes confectionneront des tentes et des vêtements et travailleront dans les hôpitaux ; les enfants transformeront du vieux linge en charpie ; les personnes âgées se rendront dans les lieux publics afin d'encourager le courage des guerriers et prêcher la haine des rois et l'unité de la République. …
Le Comité de salut public est chargé de prendre toutes les mesures nécessaires pour établir sans délai une production extraordinaire d'armes de toutes sortes correspondant à l'ardeur et à l'énergie du peuple français. Il est, en conséquence, autorisé à créer tous les établissements, usines, ateliers et moulins jugés nécessaires pour la réalisation de ces productions, ainsi qu'à réquisitionner dans toute l'étendue de la République les artistes et ouvriers qui pourraient contribuer à leur succès.
Les représentants du peuple envoyés pour l'exécution de la présente loi auront la même autorité dans leurs districts respectifs, agissant en coordination avec le Comité de salut public ; ils disposent des pouvoirs illimités attribués aux représentants du peuple auprès des armées.
La Levée en Masse, 23 août 1793
Ce texte peut être utilisé comme un exemple de la manière dont le Comité de salut public",revamped the economy of the new French Republic,successfully harnessed the human resources of the new French Republic,reformed the religious rituals of the Church in the new French Republic,brought about its own destruction,B
161,"Cette question fait référence aux informations suivantes.
« Un spectre hante l'Europe – le spectre du communisme. Toutes les puissances de l'Europe ancienne se sont lancées dans une alliance sainte pour exorciser ce spectre ; le Pape et le Tsar, Metternich et Guizot, les radicaux français et les espions de police allemands.
Deux choses découlent de ce fait.
I. Le communisme est déjà reconnu par toutes les puissances européennes comme étant en soi une force.
II. Il est plus que temps que les communistes publient ouvertement, devant le monde entier, leurs opinions, leurs objectifs, leurs tendances, et opposent à ce conte de fées du spectre du communisme un Manifeste de leur parti. »
Karl Marx et Friedrich Engels, Le Manifeste communiste, 1848
Pour les historiens modernes, la publication de ce pamphlet est connue pour coïncider avec lequel des événements suivants ?",Une série de révolutions qui ont secoué l'Europe la même année,La pression croissante de l'Empire ottoman sur la péninsule grecque,Un nouveau système de distribution de pamphlets clandestins,La réapparition de l'antisémitisme comme une force puissante en Europe,A
74,"Cette question fait référence aux informations suivantes.
Lisez le mémoire suivant.
Il s'attendait non seulement à ce que toutes les personnes de distinction assistent en permanence à la Cour, mais il remarquait également rapidement l'absence de ceux de rang inférieur ; à son lever, sur ses canapés, pendant ses repas, dans les jardins de Versailles (le seul endroit où les courtisans avaient généralement le droit de le suivre), il avait l'habitude de promener son regard à droite et à gauche ; rien ne lui échappait ; il voyait tout le monde. S'il remarquait que quelqu'un habitant habituellement la Cour s'absentait, il exigeait de savoir pourquoi ; ceux qui n'y venaient que pour de brefs séjours devaient également fournir une explication satisfaisante ; ceux qui apparaissaient rarement ou n'apparaissaient jamais étaient sûrs d'encourir son mécontentement. Si l'on sollicitait un privilège en faveur de ces personnes, il répondait avec hauteur : « Je ne le connais pas » ; de ceux qui se présentaient rarement, il disait : « C'est un homme que je ne vois jamais » ; et de ces jugements, il n'y avait pas d'appel.
Personne ne comprenait mieux que Louis XIV l'art d'accroître la valeur d'un privilège par la manière dont il le conférait ; il savait comment tirer profit d'un mot, d'un sourire, voire même d'un simple regard.
Il aimait le faste, la magnificence et l'abondance en toutes choses, et encourageait ces mêmes goûts chez sa Cour ; dépenser librement de l'argent pour des équipages et des bâtiments, pour des festins ou aux cartes, était un moyen sûr de gagner ses faveurs, peut-être même d'obtenir l'honneur d'un mot de sa part. Des motifs politiques entraient en jeu ; en rendant les habitudes dispendieuses à la mode, voire, pour les gens d'une certaine position, nécessaires, il obligeait ses courtisans à vivre au-dessus de leurs moyens, les amenant progressivement à dépendre de sa générosité pour subvenir à leur existence.
—Duc de Saint-Simon, Mémoires de Louis XIV et de sa cour et de sa régence, vers 1750
Louis XIV fut aidé par de nombreux conseillers compétents, mais lequel des conseillers suivants l'aida-t-il à réorganiser la France et à en faire une puissance mondiale ?","Jean Martinet, son principal conseiller militaire","Cardinal Mazarin, son régent et conseiller en politique étrangère","Jean Baptiste Colbert, son ministre des finances",le Duc de Bourgogne,C
112,"Cette question se rapporte aux informations suivantes.
En Russie, rien ne se passait bien, et [Souvarine] était désespéré par les nouvelles qu'il avait reçues. Ses anciens compagnons se tournaient tous vers la politique ; les fameux Nihilistes qui faisaient trembler l'Europe – fils de prêtres de village, d'artisans, de commerçants – ne parvenaient pas à dépasser l'idée de la libération nationale, et semblaient croire que le monde serait délivré lorsqu'ils auraient tué leur despote...
« De la folie ! Ils n'arriveront jamais à s'en sortir avec leur folie. »
Puis, baissant encore la voix, il décrivit en quelques mots amers son ancien rêve de fraternité. Il avait renoncé à son rang et à sa fortune ; il était allé parmi les ouvriers, uniquement dans l'espoir de voir enfin se fonder une nouvelle société du travail en commun. Depuis longtemps déjà, toutes les pièces de monnaie dans ses poches étaient passées aux gamins du quartier ; il avait été aussi tendre qu'un frère avec les mineurs, souriant face à leur méfiance, les séduisant par son calme, son comportement d'ouvrier consciencieux et son aversion pour les bavardages. Mais décidément, la fusion n'avait pas eu lieu.
Sa voix changea, ses yeux s'illuminèrent, il les fixa sur Étienne, s'adressant directement à lui :
« Maintenant, comprends-tu cela ? Ces chapeleurs de Marseille qui ont gagné le gros lot de cent mille francs sont aussitôt partis l'investir, déclarant qu'ils allaient vivre sans plus rien faire ! Oui, c'est là ton idée, à vous tous les ouvriers français ; vous voulez découvrir un trésor pour ensuite le dévorer seul dans quelque coin paresseux et égoïste. Vous pouvez crier autant que vous voulez contre les riches, vous n'avez pas assez de courage pour rendre aux pauvres l'argent que la chance vous apporte. Vous ne serez jamais dignes du bonheur tant que vous posséderez quelque chose, et votre haine du bourgeois provient uniquement d'un désir impatient de devenir bourgeois vous-mêmes à leur place. »
Émile Zola, écrivain français, Germinal, 1885
Dans l'industrie européenne, l'industrie minière telle que discutée dans le passage, augmenta en importance après l'invention de",le water frame,le spinning jenny,la machine à vapeur,le moteur à combustion interne,C
102,"Cette question fait référence aux informations suivantes.
Le passage ci-dessous est écrit par Jean Calvin.
Si nous devons revenir à l'origine de l'élection, afin de démontrer que nous obtenons notre salut d'aucune autre source que de la pure bonté de Dieu, ceux qui cherchent à abolir ce principe font tout ce qu'ils peuvent pour obscurcir ce qui devrait être magnifiquement et hautement célébré, et arrachent l'humilité par les racines. En attribuant le salut du reste du peuple à l'élection par la grâce, Paul atteste clairement que c'est alors seulement que l'on reconnaît que Dieu sauve qui Il veut, sans qu'il puisse y avoir aucun droit à cela. Ceux qui ferment les portes pour empêcher quiconque de s'approcher et de goûter à cette doctrine causent autant de tort à l'homme qu'à Dieu ; car rien d'autre ne sera suffisant pour produire en nous une humilité appropriée, ou pour nous imprimer convenablement la reconnaissance que nous devons à Dieu. En outre, il n'y a pas d'autre fondement pour une confiance solide, conformément même à l'autorité du Christ, qui, pour nous libérer de toute crainte et nous rendre invincibles au milieu des nombreux dangers, embûches et combats mortels, promet de garder en sécurité tous ceux que le Père a remis à Son soin.
—Jean Calvin, Institutions de la religion chrétienne, 1559
Laquelle des religions suivantes, qui ont commencé environ à la même époque que le calvinisme, fut détruite pour avoir soutenu le baptême des adultes et le pacifisme ?",Huguenots,Lutherans,Presbyterians,Anabaptists,D
22,"Cette question fait référence aux informations suivantes.
Enfin, il me semble que j'ai fini par comprendre pourquoi l'homme est la créature la plus chanceuse de toutes et par conséquent digne de toute admiration. … La nature de tous les autres êtres est limitée. … Imaginez ! La grande générosité de Dieu ! Le bonheur de l'homme ! Il est permis à l'homme d'être tout ce qu'il choisit d'être !
Pico della Mirandola, Discours sur la dignité de l'homme, 1486
D'après ce passage, on peut déduire que Pico participait à quel mouvement culturel ?",La Renaissance,La Réforme,La Révolution scientifique,Les Lumières,A
125,"Cette question fait référence aux informations suivantes.
Nous avons, par le présent édit perpétuel et irrévocable, établi et proclamé :
« Premièrement, que le souvenir de tout ce qui a été fait par l'une ou l'autre partie… durant toute la période précédente de troubles, demeure effacé et oublié, comme si de tels événements n'avaient jamais eu lieu.…
« Nous ordonnons que la religion catholique, apostolique et romaine soit restaurée et rétablie dans tous les lieux et localités de notre royaume et des pays soumis à notre autorité, où l'exercice de celle-ci a été interrompu, afin qu'elle puisse être paisiblement et librement pratiquée, sans aucun trouble ni entrave.…
« Et afin d'éviter toute occasion de troubles ou de différends entre nos sujets, nous avons permis, et permettons par les présentes, à ceux de la dite religion dite Réformée de vivre et de résider dans toutes les villes et lieux de notre royaume et des pays placés sous notre autorité, sans être inquiétés, molestés, ou contraints d'accomplir quoi que ce soit en matière de religion contrairement à leur conscience.… »
Henri IV de France, L'Édit de Nantes, 1598
D'après ce passage, on peut déduire qu'Henri IV a décidé",d'interdire l'Église catholique en France,que l'Église catholique devait exister en France,que l'Église catholique est l'unique véritable Église,que l'Église catholique avait causé trop de troubles et d'entraves en France,B
47,"Cette question se réfère aux informations suivantes.
Je suis d'avis que la profession principale et véritable du courtisan devrait être celle des armes ; je voudrais qu'il la pratique activement par-dessus tout autre chose, et qu'il soit connu parmi les autres comme étant courageux et fort, ainsi que loyal envers celui au service de qui il se trouve. . . .
Je le voudrais bien bâti et élégant de membres, et je voudrais qu'il démontre de la force, de l'agilité et de la souplesse, et qu'il connaisse tous les exercices physiques qui conviennent à un homme de guerre ; parmi ceux-ci, je pense que le premier devrait être de manier convenablement tout type d'arme à pied et à cheval, d'en comprendre les avantages respectifs, et surtout d'être familier avec celles qui sont généralement utilisées par les gentilshommes. . . .
Notre courtisan sera alors estimé excellent et atteindra la grâce en toute chose, particulièrement dans le parler. . . .
Je voudrais qu'il soit plus qu'acceptablement accompli dans les lettres, au moins dans ces études qui sont appelées les humanités, et familier non seulement avec la langue latine mais aussi avec la langue grecque, en raison des nombreuses choses différentes qui y ont été admirablement écrites. Qu'il soit bien versé dans les poètes, pas moins que dans les orateurs et les historiens, et également compétent dans l'art d'écrire des vers et de la prose, notamment dans notre langue vulgaire [vernaculaire]. . . .
Vous devez savoir que je ne suis pas satisfait du courtisan s'il n'est aussi musicien et s'il ne comprend pas, en plus de savoir lire les notes, comment jouer de plusieurs instruments. . . .
Je souhaite que notre courtisan évite soigneusement d'être considéré comme un menteur ou un fanfaron, ce qui arrive parfois même à ceux qui ne le méritent pas.
— Extrait du Livre du courtisan de Baldassare Castiglione, 1528
Laquelle des thèmes suivants de l'époque de la Renaissance le texte ci-dessus illustre-t-il principalement ?",Sécularisme,Individualisme,Humanisme,Perspective,C
132,"Cette question se rapporte aux informations suivantes.
« [T] la fin et la mesure de ce pouvoir, lorsqu'il est entre les mains de chaque homme dans l'état de nature, étant la préservation de tous ses membres de la société, c'est-à-dire de l'ensemble du genre humain, il ne peut avoir d'autre fin ni d'autre mesure, lorsqu'il est entre les mains du magistrat, que de préserver les membres de cette société dans leurs vies, leurs libertés et leurs possessions, et ne peut donc être un pouvoir absolu et arbitraire sur leurs vies et leurs biens, qui doivent être autant que possible préservés, mais un pouvoir d'établir des lois et d'y annexer des peines qui puissent contribuer à la préservation du tout en retranchant les parties corrompues, et uniquement celles-ci, qui menacent les parties saines et indemnes, sans quoi aucune sévérité n'est légitime. Et ce pouvoir tire son origine uniquement d'un pacte, d'un accord et d'un consentement mutuel de ceux qui constituent la communauté. …
Ainsi donc, chaque fois que le pouvoir législatif transgressera cette règle fondamentale de la société ; et que, soit par ambition, par crainte, par folie ou par corruption, il tentera de s’emparer lui-même, ou de remettre entre les mains d’un autre, un pouvoir absolu sur les vies, les libertés et les biens des gens ; par cette violation de confiance, ils perdent le pouvoir que le peuple avait placé entre leurs mains pour des fins entièrement différentes. »
John Locke, Second Treatise of Government, 1690

D'après cet extrait, on peut déduire que Locke pensait qu'un gouvernement perd sa légitimité lorsque",it is weak and can be overthrown,when the people wish to change governors,when it becomes corrupt,it tries to exercise absolute power,D
106,"Cette question fait référence aux informations suivantes.
« Mais vous, mon cher Pangloss », dit Candide, « comment se fait-il que je vous revoie encore ? »
« C'est vrai », dit Pangloss, « que vous m'avez vu pendu… Un chirurgien a acheté mon corps, l'a ramené chez lui et m'a disséqué. Il a commencé par me faire une incision cruciale du nombril jusqu'à la clavicule. On ne pouvait pas être pendu plus mal que moi. Le bourreau de l'Inquisition était un sous-diacre et savait admirablement bien brûler les gens, mais il n'était pas habitué à pendre. La corde était mouillée et ne glissait pas correctement, en outre elle était mal attachée ; bref, je respirais encore quand l'incision cruciale me fit pousser un tel cri effrayant que mon chirurgien tomba raide sur le dos… [Finalement il] recousit mes plaies ; même sa femme me soigna. J'étais sur pied au bout de quinze jours…
Un jour, j'eus l'idée d'entrer dans une mosquée, où je vis un vieux imam et une très jolie jeune dévote qui récitait son chapelet… Elle laissa tomber son bouquet ; je le ramassai et le lui présentai avec une profonde révérence. Je mis tellement de temps à le lui remettre qu'elle finit par le prendre, et l'imam commença à s'irriter, et voyant que j'étais chrétien, il appela à l'aide. Ils me conduisirent devant le cadi, qui ordonna de me donner cent coups de fouet sur les semelles des pieds et m'envoya aux galères. Je fus enchaîné sur la même galère et au même banc que le jeune baron. À bord de cette galère se trouvaient quatre jeunes hommes de Marseille, cinq prêtres napolitains et deux moines de Corfou, qui nous racontèrent que de telles aventures arrivaient quotidiennement. Le baron affirmait qu'il avait subi plus d'injustice que moi… Nous étions continuellement en désaccord, et recevions vingt coups de verge en cuir de bœuf quand la chaîne des événements universels vous amena sur notre galère, et vous eûtes la bonté de nous racheter. »
« Eh bien, mon cher Pangloss », lui dit Candide, « quand vous avez été pendu, disséqué, fouetté, et que vous tiriez sur les rames, pensiez-vous toujours que tout arrive pour le mieux ? »
« Je reste toujours de mon premier avis », répondit Pangloss, « car je suis philosophe et je ne peux pas me rétracter, d'autant plus que Leibniz ne pouvait pas avoir tort ; et puis d'ailleurs, l'harmonie préétablie est la plus belle chose du monde, ainsi que son plein et sa matière subtile. »
Voltaire, écrivain des Lumières françaises, Candide, 1759
La moquerie à l'égard du bourreau de l'Inquisition qui a échoué à pendre Pangloss reflète celle de l'époque",expérience personnelle subie sous Torquemada,adoption du mode de vie islamique,rejet général du dogme catholique,exigence de formes encore plus strictes de discipline religieuse,C
