99,Laquelle des affirmations suivantes est vraie pour toutes les bases ?,Toutes les bases libèrent des ions OH- dans la solution.,Seules les bases fortes produisent des solutions contenant des ions OH-.,Seules les bases fortes sont de bons conducteurs lorsqu'elles sont dissoutes dans une solution.,"Pour les bases faibles, la concentration des ions OH- dépasse la concentration de la base dans la solution.",C
73,"Un échantillon de gaz d'oxygène à 50 °C est chauffé, atteignant une température finale de 100 °C. Laquelle des affirmations suivantes décrit le mieux le comportement des molécules de gaz ?",Leur vitesse augmente d'un facteur deux.,Leur vitesse augmente d'un facteur quatre.,Leur énergie cinétique augmente d'un facteur 2.,Leur énergie cinétique augmente d'un facteur inférieur à 2.,D
195,"SO2Cl2 → SO2(g) + Cl2(g) À 600 K, le SO2Cl2 se décomposera pour former du dioxyde de soufre et du dichlore gazeux selon l'équation ci-dessus. Si la réaction est d'ordre un global, laquelle des propositions suivantes entraînera une augmentation du temps de demi-vie du SO2Cl2 ?",Augmenter la concentration initiale de SO2Cl2,Augmenter la température à laquelle la réaction a lieu,Diminuer la pression totale dans le récipient,Aucune de ces réponses ne modifiera le temps de demi-vie,D
151,L'argon peut être liquéfié à basse température en raison de,forces attractives dipôle-dipôle,liaisons hydrogène,dipoles instantanés et induits,la température très basse,C
56,L'électrolyse du bromure de magnésium fondu est censée produire,du magnésium à l'anode et du brome à la cathode,du magnésium à la cathode et du brome à l'anode,du magnésium à la cathode et de l'oxygène à l'anode,du brome à l'anode et de l'hydrogène à la cathode,B
70,"Le métal argent, souvent amalgamé avec du mercure, est utilisé pour réduire des substances à un état d'oxydation désiré. Si l'amalgame de métal argent ne peut pas être utilisé à cause des risques associés au mercure, laquelle des options suivantes serait un substitut raisonnable et sûr ?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
127,"Le chlore est souvent utilisé pour oxyder d'autres substances. Il constitue un bon agent de blanchiment car il peut oxyder de nombreux composés colorés. Si le chlore n'est pas disponible, quelle autre substance peut être utilisée pour oxyder des substances ?",Al,H2S,Zn,KMnO4,D
191,Une réaction du premier ordre a une demi-vie de 34 minutes. Quelle est la constante de vitesse de cette réaction ?,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A
9,"Tous les ions suivants ont la même configuration électronique, sauf",Rb+,Se2-,As5+,Sr2+,C
161,Identifiez la paire acide-base conjuguée de Brønsted-Lowry dans la liste suivante.,H3O+ et OH-,H3PO4 et H2PO4-,HClO4 et ClO3-,SO32- et HSO2-,B
