139,Quelle(s) planète(s) géante(s) possède(nt) des anneaux ?,Neptune,Uranus,Saturne,toutes les réponses ci-dessus,D
17,Pourquoi la Terre possède-t-elle le champ magnétique le plus fort parmi les mondes terrestres ?,C'est de loin le plus grand monde terrestre.,C'est celui qui est le plus actif sur le plan volcanique.,C'est le seul à posséder à la fois un noyau métallique partiellement fondu et une rotation raisonnablement rapide.,Il tourne beaucoup plus rapidement que n'importe quel autre monde terrestre.,C
123,Quelle(s) planète(s) du système solaire possède(nt) une tectonique des plaques active(s) ?,Mars,Vénus,Terre,Mars et la Terre,C
100,La constellation ... est une constellation brillante en forme de W dans le ciel nord.,Centaurus,Cygnus,Cassiopée,Cepheus,C
2,"Si vous connaissez à la fois la luminosité réelle d'un objet et sa luminosité apparente depuis votre position, alors sans autre information, vous pouvez estimer :",Sa vitesse relative par rapport à vous,Sa composition,Sa taille,Sa distance par rapport à vous,D
138,"Mars pourrait être un lieu pour les futures explorations humaines. Cependant, les humains ne peuvent pas respirer à la surface de Mars car l'atmosphère se compose principalement de ...",Azote,Argon,Méthane,CO2,D
45,Nous avons pu mesurer avec précision le diamètre de Pluton pour la première fois à partir de :,un survol par New Horizons dans les années 1990,des images du télescope spatial Hubble ayant permis de distinguer le disque de Pluton,des mesures de luminosité effectuées lors d'éclipses mutuelles de Pluton et Charon,des observations radar réalisées par le télescope d'Arecibo,C
98,La partie visible du spectre électromagnétique est située entre ...,240 à 680 nm.,360 à 620 nm.,380 à 740 nm.,420 à 810 nm.,C
129,Mars possède une atmosphère composée presque entièrement de dioxyde de carbone. Pourquoi n'y a-t-il pas un effet de serre puissant qui maintient la planète chaude ?,Mars ne possède pas assez de chaleur interne pour alimenter l'effet de serre,Mars est trop éloignée du Soleil pour que l'effet de serre fonctionne,l'effet de serre nécessite une couche d'ozone que Mars ne possède pas,l'atmosphère de Mars est trop fine pour retenir une quantité significative de chaleur,D
103,Supposons que vous viviez sur la Lune. Quelle est la durée d'une journée (c'est-à-dire d'un lever de soleil au suivant) ?,environ 18 ans,24 heures,29 jours terrestres,un an,C
