101,"Un homme de 47 ans est conduit au service des urgences 2 heures après avoir brusquement présenté une dyspnée, une douleur thoracique sévère et une transpiration. Il n'a aucun antécédent de symptômes similaires. Il souffre d'hypertension artérielle traitée par hydrochlorothiazide. Il fume un paquet de cigarettes par jour depuis 30 ans. Son pouls est à 110 battements/min, sa fréquence respiratoire est de 24 cycles/min, et sa pression artérielle est de 110/50 mmHg. Un souffle diastolique soufflant de grade 3/6 est perçu au niveau du bord sternal gauche et se propage vers le bord sternal droit. Les pouls fémoraux sont diminués bilatéralement. Un ECG montre une hypertrophie ventriculaire gauche. Laquelle des options suivantes correspond au diagnostic le plus probable ?",Infarctus aigu du myocarde,Dissection aortique,Rupture œsophagienne,Prolapsus de la valve mitrale,B
207,"Un homme de 42 ans consulte un médecin en raison d'un malaise, de douleurs musculaires et articulaires, ainsi que de fièvre atteignant 38,4 °C (101,1 °F) depuis 3 jours. Il a subi, il y a trois mois, une transplantation rénale à partir d'un rein de donneur décédé, avec une fonction rénale immédiate après l'intervention. Au moment de sa sortie, sa concentration sérique de créatinine était de 0,8 mg/dL. Il reçoit un traitement par cyclosporine et corticostéroïdes. L'examen clinique ne révèle aucune anomalie. Son taux de leucocytes est de 2700/mm3 et sa concentration sérique de créatinine est de 1,6 mg/dL ; la concentration sérique de cyclosporine se situe dans la plage thérapeutique. Une biopsie du rein transplanté montre la présence de corps d'inclusion intracellulaires. Parmi les propositions suivantes, laquelle représente la meilleure conduite à tenir ?",Augmenter la dose de corticostéroïdes,Augmenter la dose de cyclosporine,Commencer un traitement par l'amphotéricine,Commencer un traitement par la ganciclovir,D
184,"Une femme âgée de 22 ans se présente au cabinet en raison d'une histoire de 3 jours de symptômes grippaux et d'une fatigue progressive évoluant depuis 1 semaine. Il y a six semaines, elle a reçu une greffe de rein provenant d'un donneur vivant apparenté. Immédiatement après l'intervention chirurgicale, elle a reçu une thérapie par anticorps monoclonal anti-CD3. Ses traitements actuels comprennent de l'azathioprine, de la ciclosporine et de la prednisone. Sa température corporelle est de 39 °C (102,2 °F). L'examen physique révèle une cicatrice opératoire bien cicatrisée. Des analyses sanguines montrent que les concentrations de l'azote uréique et de la créatinine ont triplé. Un diagnostic de rejet du greffon est suspecté. En outre, la présentation clinique de cette patiente s'explique le mieux par une infection due à l'un des agents suivants ?",Adénovirus,Virus BK,Virus d'Epstein-Barr,Virus herpes simplex,B
3,"Un garçon âgé de 5 ans est amené chez le médecin par sa mère en raison d'une histoire de 2 jours de fièvre légère, de toux et d'écoulement nasal. Sa température est de 38 °C (100,4 °F). Les résultats de l'examen sont compatibles avec un diagnostic de rhume banal. Le médecin se réfère à un essai clinique randomisé, double-blind, contrôlé par placebo, qui a évalué l'efficacité d'un nouveau médicament pour le traitement du rhume banal. Le temps moyen de résolution des symptômes chez les patients ayant reçu le nouveau médicament était de 6,4 jours, comparé à un temps moyen de 6,7 jours chez les patients ayant reçu le placebo (p=0,04). Parmi les propositions suivantes, laquelle constitue l'interprétation la plus appropriée de ces résultats de l'étude ?",The findings are clinically and statistically significant,The findings are clinically insignificant but statistically significant,The findings are clinically significant but statistically insignificant,The findings are neither clinically nor statistically significant,B
119,"Un homme de 33 ans subit une thyroïdectomie radicale pour un cancer de la thyroïde. Durant l'intervention, un saignement modéré nécessite la ligature de plusieurs vaisseaux du côté gauche du cou. Après l'opération, des examens sanguins montrent une concentration en calcium de 7,5 mg/dL, une concentration en albumine de 4 g/dL et une concentration en hormone parathyroïdienne de 200 pg/mL. La lésion de quel vaisseau suivant a provoqué ces anomalies chez ce patient ?",Branch of the costocervical trunk,Branch of the external carotid artery,Branch of the thyrocervical trunk,Tributary of the internal jugular vein,C
180,"Une femme âgée de 37 ans consulte un médecin en raison d'une douleur faciale pulsatile évoluant depuis 1 jour. Elle décrit la douleur comme étant de 7 sur 10 en intensité. Au cours des 9 derniers jours, elle a présenté une congestion nasale, un écoulement nasal purulent, une gorge douloureuse et une toux sèche. Elle ne fume pas. Son mari et ses enfants n'ont présenté aucune maladie récente. Sa température est de 38,5 °C (101,3 °F). L'examen montre une muqueuse nasale congestionnée et un écoulement purulent à gauche. Il existe une douleur à la palpation au niveau de la joue gauche et aucune transillumination au niveau du sinus maxillaire gauche. Les membranes tympaniques sont normales, et il n'y a pas d'érythème de la gorge. L'examen ne montre pas d'adénopathie cervicale. Les poumons sont clairs à l'auscultation. Lequel des agents pathogènes suivants est le plus probablement en cause ?",Haemophilus influenzae type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
99,Un homme de 64 ans atteint d'un lymphome non hodgkinien consulte un médecin en raison d'une paresthésie progressive de ses mains et de ses pieds évoluant depuis 3 semaines ainsi que d'une faiblesse des jambes lorsqu'il se tient debout. Il a reçu son troisième cycle de chimiothérapie il a 4 semaines. L'examen physique montre une aréflexie. Lequel des médicaments suivants est le plus probablement responsable de ces effets indésirables ?,Doxorubicin,Fluorouracil,Methotrexate,Vincristine,D
172,Un fœtus masculin mort-né est délivré à 32 semaines d'aménorrhée à une femme âgée de 30 ans. La grossesse a été compliquée par une oligohydramnios. L'examen du fœtus mort-né révèle l'absence d'orifice urétral. Laquelle des constatations supplémentaires suivantes est la plus probable chez ce fœtus mort-né ?,Hernie diaphragmatique congénitale,Séquestration intralobaire,Hypoplasie pulmonaire,Situs inversus,C
91,"Une étudiante asiatique de 19 ans se présente au centre de santé universitaire en raison d'un écoulement nasal persistant depuis une semaine, d'un rhinorrhée clair occasionnel et d'un mal de gorge léger. Avant-hier, elle a commencé à avoir des sensations de chaleur, mais elle n'a pas pris sa température. Ses antécédents médicaux sont sans particularité et son seul médicament est une pilule contraceptive. Elle n'a aucun antécédent d'allergies. Elle ne fume pas. Son IMC est de 22 kg/m2. Les constantes vitales sont : température 38,1 °C (100,6 °F), pouls 88/min, fréquence respiratoire 16/min, et pression artérielle 116/74 mm Hg. L'examen physique révèle une douleur à la palpation du sinus maxillaire gauche sans écoulement purulent. On observe un liquide clair derrière la membrane tympanique gauche, des amygdales élargies bilatéralement, ainsi qu'une douleur à la percussion de l'incisive supérieure gauche. Le sinus frontal gauche ne transillumine pas. L'examen cardio-pulmonaire ne révèle aucune anomalie. Parmi les propositions suivantes, laquelle représente le mécanisme sous-jacent le plus probable de la sinusite chez cette patiente ?",Dysfonctionnement de la trompe d'Eustache,Œdème muqueux,Polypes nasaux,Utilisation d'une pilule contraceptive,B
37,"Une femme de 46 ans, gravida 1, para 1, se présente au cabinet en raison d'un écoulement noir du mamelon droit datant de 2 semaines. La patiente avait bénéficié d'une mammographie et d'une échographie des seins il y a 2 mois pour évaluation d'une augmentation de la glandularité, palpée dans le quadrant supérieur externe du sein droit, découverte lors de son dernier examen annuel. Ces examens avaient montré des lésions probablement bénignes, avec une recommandation de suivi dans 6 mois. L'historique médical est sinon sans particularité et elle ne prend aucun médicament. Son IMC est de 30 kg/m2. Les signes vitaux sont normaux. La palpation du sein droit révèle une glandularité dans le quadrant supérieur externe mais aucune autre masse. Il existe un écoulement noir, discret, du mamelon droit. Parmi les propositions suivantes, quelle est la démarche diagnostique la plus appropriée à ce stade ?",Ductographie,Biopsie chirurgicale du tissu glandulaire,Répétition de la mammographie,Répétition de l'échographie du sein droit,A
