162,"Un investissement de 4 000 $ croît au taux de 320*e^(0,08t) dollars par an après t années. Sa valeur après 10 ans est approximativement","$4,902","$8,902","$7,122","$12,902",B
77,Laquelle des affirmations suivantes est vraie ?,"Si f(x) est continue en x = c, alors f′(c) existe.","Si f′(c) = 0, alors f admet un maximum ou un minimum local en (c, f(c)).","Si f′′(c) = 0, alors le graphe de f présente un point d'inflexion en (c, f(c)).","Si f est dérivable en x = c, alors f est continue en x = c.",D
17,Soit $n$ le produit des deux plus petits nombres premiers à trois chiffres. Trouvez la somme des chiffres de $n$.,8,3,6,9,A
4,"Au petit-déjeuner, au déjeuner et au dîner, Joe choisit au hasard, avec des probabilités égales, soit une pomme, soit une orange, soit une banane à manger. Quelle est la probabilité que Joe mange au moins deux sortes de fruits différents au cours d'une journée donnée ?",\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
55,"M. Patrick prépare un questionnaire à choix vrai-faux composé de cinq questions pour sa classe. Il lance une pièce de monnaie avant d'écrire la première question. Si c'est face, il rédige une affirmation vraie et si c'est pile, il rédige une affirmation fausse. Il continue ainsi jusqu'à ce que les cinq affirmations soient rédigées. Quelle est la probabilité que la séquence correcte des réponses soit V-F-V-F-V ? Exprimez votre réponse sous forme d'une fraction ordinaire.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
199,Supposons que $x-3$ et $y+3$ soient des multiples de $7$. Quel est le plus petit entier positif $n$ pour lequel $x^2+xy+y^2+n$ est un multiple de $7$ ?,2,6,4,5,D
235,Calculez $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ lorsque $a=42$.,0,1,2,3,D
179,"Si je lance 5 dés standard à 6 faces et que je multiplie les nombres figurant sur chaque dé, quelle est la probabilité que le résultat soit un nombre composé ?",\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
216,Laquelle de ces voyelles N'A PAS un axe de symétrie vertical ?,A,E,I,O,B
247,"Si la demi-vie d'une substance radioactive est de 8 ans, combien de temps faudra-t-il, en années, pour que les deux tiers de la substance se désintègrent ?",4.68,7.69,12.21,12.68,D
