212,"Descartes dit que, pour ce qu'il en sait, il pourrait être _____.",dreaming,a god,infallible,perfect,A
59,Hume définit la vertu comme :,une tendance à maximiser le bonheur.,une tendance à poursuivre la justice.,toute action ou qualité mentale qui suscite chez un spectateur un sentiment d'approbation.,toute action ou qualité mentale qui produit les meilleures conséquences pour tous.,C
140,"Lors de l'utilisation de méthodes visuelles dans un projet de recherche, quels éléments devez-vous prendre en compte en plus des directives juridiques ?",What constitutes a public space,Protecting individuals from potential harm,Any risk of invasion of privacy,All of the above,D
64,"Wolf affirme que, fondamentalement, les questions normatives doivent être évaluées à partir :",the moral point of view.,the point of view of virtue.,the point of view of individual perfection.,a perspective that is unattached to a commitment to any well-ordered system of values.,D
257,La moralité que Gauthier décrit comme étant confrontée à une crise fondamentale implique essentiellement :,égoïsme éclairé.,altruisme pur.,contrainte justifiée.,devoirs par défaut.,C
137,Descartes déclare qu'il est _____.,a body,a dream,a thing that thinks,a thing that cannot exist,C
182,Le récit biblique de l'âme est en contradiction avec _____.,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C
138,Thomas d'Aquin affirme que la première cause efficiente de tout est _____.,l'univers,Dieu,la nature,une série infinie,B
88,Nussbaum affirme que nos débats modernes sur l'homosexualité :,sont des continuités du même débat sur l'activité sexuelle qui avait eu lieu dans le monde grec.,sont sans fin parce qu'il n'existe aucune réponse objective quant à savoir si l'homosexualité est immorale.,sont menés d'une manière qui n'est pas vertueuse.,aucune des réponses ci-dessus.,D
170,Nussbaum affirme que des travaux anthropologiques récents ont montré que la peur est :,partiellement apprise et variable selon les cultures.,universellement ressentie à peu près de la même manière.,absente de certaines sociétés.,aucune des réponses ci-dessus.,A
