144,Dans quel cas parmi les suivants la décision de la Cour suprême a-t-elle établi la doctrine de « séparation mais égalité » concernant la ségrégation raciale parrainée par l'État ?,Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,A
122,On dit qu'un membre du cabinet présidentiel a « adopté les coutumes locales » lorsque ce membre du cabinet,démissionne pour occuper un poste de consultant auprès de groupes de pression,cède le contrôle de son département à des bureaucrates de carrière au sein du département,place les priorités de son département avant celles du président,accepte des pots-de-vin ou des faveurs coûteuses de la part d'entreprises réglementées par son département,C
8,Laquelle des propositions suivantes définit la saillance d'un enjeu politique ?,La quantité de couverture médiatique que l'enjeu reçoit dans les grands médias,Le degré auquel l'opinion publique sur l'enjeu est susceptible de changer rapidement,Le nombre de personnes touchées par l'enjeu,L'importance de l'enjeu pour un individu ou un groupe particulier,D
92,Les obstructions parlementaires sont moins fréquentes à la Chambre des représentants qu'au Sénat parce que,Senate decorum forbids one senator from attempting to stop another's speech,la Chambre siège un nombre d'heures par jour nettement inférieur à celui du Sénat,"Senate sessions, unlike House sessions, are open to the public",debate in the House is in most instances strictly regulated by the rules,D
112,"Tous les dix ans, la majorité des législatures d'État sont responsables de",redrawing congressional district boundaries,electing a new state governor,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,A
89,Laquelle des propositions suivantes est un exemple d'un pouvoir implicite du Congrès ?,réglementation du commerce interétatique,emprunt d'argent au nom du crédit des États-Unis,surveillance des agences du pouvoir exécutif,déclarations de guerre,C
105,"Lorsqu'un appel est porté devant la Cour suprême, la cour décide généralement",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A
172,Laquelle des réponses suivantes décrit le mieux une subvention forfaitaire ?,Argent versé aux individus pour financer des projets de recherche,Des fonds comportant peu de restrictions et versés aux gouvernements d'États ou locaux pour un usage général,Des fonds répartis entre les États selon une formule établie,Argent qui ne peut être utilisé que pour un but spécifique,B
190,Le Civil Rights Act de 1964 a été adopté afin de renforcer la,presidential veto,système de vérification et d'équilibre,pouvoir des États de contester la réglementation fédérale,Quatorzième Amendement,D
53,Laquelle des situations suivantes illustre le mieux une utilisation de la clause élastique ?,La Cour suprême permet qu'une décision rendue par une cour inférieure reste en vigueur en refusant d'entendre un appel.,Un comité du Congrès empêche la chambre entière de voter sur une loi en retardant son rapport.,Le Congrès adopte une loi établissant une limite de vitesse nationale.,Un membre de la Chambre des représentants présente un projet de loi visant à augmenter les taux d'imposition fédérale.,C
