4,"Un circuit monophasé à une impulsion commandée possède une résistance R et une charge à force contre-électromotrice E alimentée par une tension source de 400 sin(314 t). Pour une force contre-électromotrice de charge de 200 V, la plage de réglage de l'angle d'amorçage est",30° à 150°.,30° à 180°.,60° à 120°.,60° à 180°.,A
32,Les avantages du système de contrôle en boucle ouverte sont,simple et économique.,précis.,fiable.,tous les éléments ci-dessus.,A
123,Lequel des éléments suivants constitue un inconvénient d'un système de contrôle en boucle fermée ?,Réduit le gain global.,Complexe et coûteux.,Réponse oscillatoire.,Toutes les réponses ci-dessus.,D
84,"En utilisant quel(s) élément(s) parmi les suivants, obtient-on des systèmes mécaniques de translation ?",élément de masse,élément de ressort,amortisseur,tous les éléments ci-dessus,D
69,Un verrou est sensible ________,aux deux niveaux et fronts,au front,au niveau,,C
25,Les oscillateurs contrôlés en tension de relaxation sont utilisés pour générer,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D
66,La faible fréquence d'alimentation est nécessaire pour les fours à induction de type cœur direct parce que,"Avec une alimentation à fréquence normale, les forces électromagnétiques provoquent une action de mélange intense dans le métal fondu.",Le couplage magnétique entre le circuit primaire et le circuit secondaire est mauvais.,A et B.,Aucune des réponses ci-dessus.,C
57,La plus petite variation de la variable mesurée à laquelle l'instrument répondra est,resolution.,accuracy.,precision.,sensitivity.,A
28,L'entraînement électrique devient de plus en plus populaire parce que,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A
118,"Parmi les oscillateurs suivants, lesquels sont utilisés pour des applications à basse fréquence (BF) ?",Oscillateurs LC,Oscillateurs RC,Oscillateurs LC et RC,,B
