20,"En 2016, environ combien de personnes sans domicile fixe y avait-il aux États-Unis ?","55,000","550,000","5,500,000","55,000,000",B
74,Quel est le revenu international médian en 2020 ?,$300,"$1,000","$10,000","$30,000",C
97,De nombreux pays qui sont devenus indépendants après la Seconde Guerre mondiale ont constaté que l'héritage du colonialisme entravait leur développement économique. La liste des obstacles comprenait,des frontières politiques artificielles couvrant des groupes ethniques divers ayant peu de points communs,un accès insuffisant à l'enseignement supérieur et à la formation pour les nationaux sous l'administration coloniale,le contrôle du commerce intérieur par des groupes minoritaires étrangers qui avaient été introduits par la puissance coloniale,toutes les réponses ci-dessus,D
13,"En 2020, environ quel pourcentage de la population mondiale pratique la défécation à l'air libre ?",2%,4%,9%,18%,C
66,"En 2017, environ combien de personnes sont mortes des suites du terrorisme dans le monde ?",260,"2,600","26,000","260,000",C
96,"En 2017, la part des décès mondiaux dus au suicide représente environ","0,70 %","1,40 %","2,80 %","5,60 %",B
53,"Dans le monde entier, les hommes de 30 ans ont passé en moyenne 10 années à l'école. Combien d'années les femmes du même âge ont-elles passées à l'école en 2020 ?",12 years,9 years,6 years,3 years,B
91,Lequel des pays suivants a émis le plus de CO2 en 2017 ?,Canada,Russie,Iran,Japon,D
48,"En 2019, environ quel pourcentage de Sud-Coréens affirment qu'il est nécessaire de croire en Dieu pour être moral et avoir de bonnes valeurs ?",25 %,45 %,65 %,85 %,B
5,"En tenant compte de l'inflation et en ajustant selon le pouvoir d'achat, d'environ combien le PIB par habitant a-t-il augmenté au Japon entre 1950 et 2016 ?",par 5 fois,par 10 fois,par 15 fois,par 20 fois,C
