58,"Cette question fait référence aux informations suivantes.
« Alors que les lois et les traités des États-Unis, sans interférer avec la libre expression de l'opinion et de la sympathie, ni avec la fabrication ou la vente commerciales d'armes ou de munitions de guerre, imposent néanmoins à toutes les personnes pouvant se trouver sur leur territoire et relevant de leur juridiction le devoir d'une neutralité impartiale pendant la durée du conflit ; Et alors qu'il incombe à un gouvernement neutre de ne pas permettre ni tolérer que ses eaux soient utilisées aux fins de la guerre ;
« Maintenant donc, moi, Woodrow Wilson, Président des États-Unis d'Amérique, afin de préserver la neutralité des États-Unis,... je déclare et proclame par les présentes...
« Que les statuts et les traités des États-Unis ainsi que le droit des gens exigent qu'aucune personne se trouvant sur le territoire et relevant de la juridiction des États-Unis ne participe, directement ou indirectement, auxdites guerres, mais demeure en paix avec tous lesdits belligérants, et maintienne une neutralité stricte et impartiale... »
Woodrow Wilson, 1914
L'affirmation ci-dessus est la plus en accord avec les sentiments exprimés dans quel discours parmi les suivants ?",Washington's Farewell Address,"George H. W. Bush's ""A Thousand Points of Light""",Lincoln's Gettysburg Address,"Franklin D. Roosevelt's ""Day of Infamy""",A
190,"Cette question se rapporte aux informations suivantes.
« Dans un certain sens, les propriétaires d’esclaves ont un avantage marqué sur toute opposition. Il est bon de noter cet avantage – l'avantage d'une organisation complète. Ils sont organisés, et pourtant ils n'ont pas eu la peine de créer leurs propres organisations. Les gouvernements des États où le système d’esclavage existe sont des organisations complètes d’esclavage. Les organisations religieuses dans ces États sont également au service de l’esclavage ; tandis que le gouvernement fédéral, avec son armée et sa marine, du chef de l'État à Washington jusqu'à la Cour suprême, puis jusqu'au chef de la police judiciaire à New York, s'est engagé à soutenir, défendre et propager cette abominable malédiction qu'est l’asservissement humain. La plume, la bourse et l’épée sont unies contre la simple vérité prêchée par des hommes humbles dans des lieux obscurs. »
Frederick Douglass, 1857
Dans son opinion sur l'affaire Dred Scott c. Sandford, le juge en chef Roger Taney a soutenu le sentiment exprimé ci-dessus en déclarant que",des installations séparées mais égales pour les personnes de races différentes étaient constitutionnelles,les entreprises avaient droit aux mêmes protections garanties aux individus par le Quatorzième Amendement,la prière dans les écoles enfreignait le principe de « séparation entre l'Église et l'État »,le Congrès n'avait aucun droit de réglementer l’esclavage dans les territoires des États-Unis,D
36,"Cette question se réfère aux informations suivantes.
« La loi de l'amour, de la paix et de la liberté dans les États s'étend aux Juifs, aux Turcs et aux Égyptiens, car ils sont considérés comme les fils d'Adam, ce qui est la gloire de l'état extérieur de la Hollande ; ainsi l'amour, la paix et la liberté, s'étendant à tous en Christ Jésus, condamnent la haine, la guerre et l'esclavage. Et puisque notre Sauveur dit qu'il est impossible que les offenses ne viennent pas, mais malheur à celui par qui elles viennent, notre désir n'est pas d'offenser l'un de ses petits, sous quelque forme, nom ou titre qu'il apparaisse, que ce soit presbytérien, indépendant, baptiste ou quaker, mais nous serons heureux de voir quelque chose de Dieu en chacun d'eux, désirant faire à tous les hommes ce que nous désirons que tous les hommes fassent à notre égard, ce qui est la véritable loi à la fois de l'Église et de l'État ; car notre Sauveur dit que c'est là la loi et les prophètes.
« Par conséquent, si l'un de ces personnes mentionnées ci-dessus vient vers nous en amour, nous ne pouvons pas, en conscience, porter des mains violentes sur eux, mais leur accordons librement l'entrée et la sortie dans notre Ville et nos maisons, comme Dieu persuadera nos consciences, car nous sommes liés par la loi de Dieu et des hommes de faire du bien à tous les hommes et aucun mal à personne. Et ceci est conforme au brevet et à la charte de notre Ville, qui nous a été donnés au nom des États Généraux, auxquels nous ne voulons pas contrevenir, ni violer, mais nous resterons attachés à notre brevet et demeurerons, vos humbles sujets, les habitants de Vlishing (Flushing, partie de la colonie de la Nouvelle-Néerlande). »
— La Flushing Remonstrance, 1657
Laquelle des options suivantes a été la plus importante pour inscrire dans la structure juridique américaine les idées contenues dans la Flushing Remonstrance ?",Le préambule de la Déclaration d'Indépendance.,L'énumération des pouvoirs du Congrès dans la Constitution.,La disposition sur la « liberté de culte » du Premier Amendement.,La disposition sur la « séparation de l'Église et de l'État » du Premier Amendement.,C
127,"Cette question fait référence aux informations suivantes.
« Je sais que chaque fois que ce sujet a été abordé en conversation, en ma présence, il semblait que tout le monde était d'avis que nous ne pouvions pas être imposés par un Parlement dans lequel nous n'étions pas représentés. Mais le paiement des droits établis par un acte du Parlement en tant que réglementation du commerce n'a jamais été contesté. [...] Un impôt extérieur est un droit imposé sur les marchandises importées ; ce droit s'ajoute au coût initial et aux autres frais liés à la marchandise, et, lorsqu'elle est proposée à la vente, en fait partie intégrante du prix. Si les gens n'apprécient pas ce prix, ils refusent de l'acheter ; ils ne sont pas obligés de le payer. Mais un impôt intérieur est prélevé de force sur les gens sans leur consentement s'il n'est pas établi par leurs propres représentants. L'Acte du Timbre dit que nous ne pourrons avoir aucun commerce, faire aucun échange de biens entre nous, ni acheter ni céder, ni recouvrer des dettes ; nous ne pourrons ni nous marier ni faire nos testaments, à moins de payer certaines sommes ; et ainsi, on cherche à extorquer notre argent ou à nous ruiner en conséquence si nous refusons de le payer. »
—Benjamin Franklin, Examen devant le Parlement, 1766

La politique décrite a immédiatement conduit à :",peace between Indian tribes and white settlers.,the forced removal of the Cherokee from their homeland.,"the first Treaty of Fort Laramie, which guaranteed Indian possession of lands west of the Mississippi River.","a negotiated settlement between the tribes of the Southeast and the U.S. government, by which the tribes were allowed to remain on their lands for ten years.",B
4,"Cette question fait référence aux informations suivantes.
« Depuis que les fondations de la communauté américaine ont été établies à l'époque coloniale il y a plus de 300 ans, des plaintes vigoureuses et plus ou moins fortes persécutions ont été dirigées contre les nouveaux arrivants sur nos côtes. De plus, les rapports du Congrès d'environ 1840 regorgent d'attaques contre les immigrants anglais, écossais et gallois, les traitant de pauvres, de criminels, etc. De vieux citoyens de Détroit d'origine irlandaise et allemande m'ont raconté les violents discours et la propagande dirigés contre les grandes vagues d'immigrants irlandais et allemands qui sont arrivés pendant quelques décennies à partir de 1840 pour fuir les persécutions civiles, raciales et religieuses dans leur pays natal. Les « Know-Nothings », ancêtres directs du Ku-Klux Klan, ont violemment dénoncé les Irlandais et les Allemands en les traitant de métis, de racaille, d'étrangers, et de menace pour nos institutions, exactement comme d'autres grandes branches de la race caucasique ayant une glorieuse histoire et origine sont critiquées aujourd'hui... Mais aujourd'hui, ce sont les Italiens, Espagnols, Polonais, Juifs, Grecs, Russes, Balkaniques, etc., qui sont devenus les lépreux raciaux... Avec ce projet de loi, nous découvrons la discrimination raciale à son comble — une tentative délibérée de revenir 84 ans en arrière dans le recensement effectué tous les dix ans, afin de porter atteinte aux populations d'Europe de l'Est et du Sud, particulièrement à nos récents alliés durant la Grande Guerre — la Pologne et l'Italie. »
Robert H. Clancy, Congressional Record, 68e Congrès, 1re session, 1924

Laquelle des lois législatives suivantes est l'exemple qui se rapproche le plus du nationalisme xénophobe ?",Le Wagner Act de 1935,Les Alien and Sedition Acts de 1798,Le Espionage Act de 1917,Le Immigration and Nationality Act de 1965,B
155,"Cette question se rapporte aux informations suivantes.
« Ceux dont la condition est telle que leur fonction est l'utilisation de leur corps et dont on ne peut rien attendre de mieux, ceux-là, dis-je, sont des esclaves par nature. Il est préférable qu'ils soient ainsi gouvernés. »
Juan de Sepulveda, Politique, 1522

« Lorsque les nations latino-américaines ont accédé à l'indépendance au XIXe siècle, ces deux courants se sont conjugués, s'associant à une tradition plus ancienne et plus universaliste du droit naturel. Le résultat fut une forme de discours sur les droits spécifiquement latino-américaine. Paolo Carozza attribue les origines de ce discours à une application originale, et à un développement, de la philosophie morale thomiste face aux injustices des conquêtes espagnoles dans le Nouveau Monde. La figure centrale de ce développement semble avoir été Bartolomé de Las Casas, évêque espagnol du XVIe siècle qui a condamné l'esclavage et défendu la cause des Indiens sur la base d'un droit naturel à la liberté fondé sur leur appartenance à une même humanité commune. « Tous les peuples du monde sont humains », écrivait Las Casas, « et toutes les races de l'espèce humaine n'en forment qu'une seule. » Selon Brian Tierney, Las Casas et d'autres philosophes espagnols de l'ordre dominicain ont jeté les bases d'une doctrine des droits naturels indépendante de la révélation religieuse « en s'appuyant sur une tradition juridique qui tirait les droits naturels et la loi naturelle de la rationalité et du libre arbitre humains, et en faisant appel à la philosophie aristotélicienne. »
Mary Ann Glendon, « Le creuset oublié : l'influence latino-américaine sur l'idée universelle des droits de l'homme », 2003

Lequel des présidents suivants a été le plus impliqué dans la politique latino-américaine au XXe siècle ?",James K. Polk,James Monroe,Theodore Roosevelt,Chester Arthur,C
159,"Cette question fait référence aux informations suivantes.
L'homme qui monta les marches du Capitole le 4 mars 1801 pour revendiquer sa place d'égal face à Pitt et Bonaparte possédait un caractère qui se manifestait par ses actes ; mais sa personne et son comportement ne pouvaient être connus que par ses contemporains, et la description la plus vive valait moins qu'un instant de contact direct. Jefferson était très grand, mesurant un mètre quatre-vingt-dix ; il avait un teint clair ; il était timide de manière, semblant froid ; gauche dans son attitude, et son allure avait peu de chose qui évoquât le commandement. Sa peau était fine, pelant sous l'effet du soleil, donnant à son visage un aspect squameux. Ce visage clair, avec des yeux noisette et un air enjoué ; cette personne dégingandée ; cette conversation errante et souvent brillante appartenaient aux influences dominantes de l'histoire américaine, bien plus essentielles à l'histoire que les trois quarts des documents officiels, qui ne faisaient que dissimuler la vérité. La personnalité de Jefferson pendant ces huit années semblait être le gouvernement lui-même, s'imposant à l'esprit de la nation comme celle de Bonaparte, bien que par un processus différent. Dans la simplicité villageoise de Washington, il était plus qu'un roi, car il était seul à dominer aussi bien sur le plan social que politique. À l'exception de l'ambassade britannique, aucune maison à Washington n'était ouverte à la société en général ; l'ensemble des hommes politiques, même les fédéralistes, dépendaient de Jefferson et de « The Palace » pour leurs divertissements ; et s'ils refusaient d'y aller, ils « vivaient comme des ours, brutalisés et abrutis. »
—Henry Adams, Histoire des États-Unis pendant l'administration de Thomas Jefferson, 1889
En tant que trisaïeul du président John Adams, l'historien Henry Adams aurait probablement pu être attendu d'être l'une des choses suivantes ?",Critical of the policies of Thomas Jefferson,Supportive of the policies of Thomas Jefferson,Critical of the Constitutional Convention,More interested in the French and Indian War,A
132,"Cette question fait référence aux informations suivantes.

« Permettez-nous donc de recommander avec insistance ces articles à l'attention immédiate et impartiale des législatures des différents États. Qu'ils soient examinés sincèrement, en reconnaissant la difficulté qu'il y a à combiner en un seul système les diverses opinions et intérêts d'un continent divisé en tant de communautés souveraines et indépendantes, et en étant convaincus de la nécessité absolue d'unir tous nos conseils et toute notre force pour maintenir et défendre nos libertés communes... »
Journaux du Congrès continental, 1777

La réalisation la plus notable des États-Unis sous les Articles de la Confédération fut",la création d'un exécutif fort pour diriger le gouvernement national,le renforcement du pouvoir du Congrès pour réglementer le commerce,le renforcement du pouvoir du Congrès pour lever des impôts,la prévision de ventes de terres dans le Nord-Ouest qui bénéficieraient à l'ensemble de la nation,D
199,"Cette question fait référence aux informations suivantes.
« D’un certain point de vue, les propriétaires d’esclaves ont un avantage certain sur toute opposition. Il est bon de remarquer cet avantage – l’avantage d’une organisation complète. Ils sont organisés ; et pourtant ils n’ont pas eu à se donner la peine de créer leurs propres organisations. Les gouvernements des États où le système d’esclavage existe sont des organisations complètes d’esclavage. Les organisations religieuses dans ces États sont également au service de l’esclavage ; tandis que le gouvernement fédéral, avec son armée et sa marine, depuis la magistrature suprême à Washington jusqu'à la Cour suprême, et de là au poste de shérif principal à New York, s’est engagé à soutenir, défendre et propager cette effroyable malédiction qu’est l’esclavage humain. La plume, l’argent et l’épée sont unis contre la simple vérité prêchée par des hommes humbles dans des lieux obscurs. »
Frederick Douglass, 1857
Frederick Douglass a été principalement influencé par l’un des mouvements sociaux suivants ?",Premier Grand Réveil,Deuxième Grand Réveil,Destinée Manifeste,Souveraineté populaire,B
44,"Cette question fait référence aux informations suivantes.
« Où que j'aille — dans la rue, dans le magasin, dans la maison ou sur le bateau à vapeur — j'entends les gens parler d'une manière qui indique qu'ils sont encore incapables de reconnaître que le Noir puisse posséder le moindre droit. Des hommes qui sont honnêtes dans leurs relations avec leurs voisins blancs n'hésiteront pas à tromper un Noir sans ressentir le moindre remords quant à leur honneur. Pour tuer un Noir, ils ne considèrent pas cela comme un meurtre ; pour séduire une femme noire, ils ne considèrent pas cela comme de la fornication ; pour s'emparer des biens d'un Noir, ils ne considèrent pas cela comme du vol. Les gens affirment ouvertement que lorsqu'ils auront les affaires des hommes libres entre leurs mains, pour employer leur propre expression célèbre, « les nègres vont en baver ».
« La raison de tout cela est simple et évidente. Les Blancs considèrent les Noirs comme leurs propriétés de droit naturel, et bien qu'ils puissent admettre que les relations individuelles entre maîtres et esclaves aient été détruites par la guerre et la proclamation d'émancipation du Président, ils conservent profondément l'idée que les Noirs en général appartiennent aux Blancs en général, et chaque fois que l'occasion se présente, ils traitent les personnes de couleur exactement comme leur profit, leur caprice ou leur passion peuvent les guider. »
— Déposition devant le Congrès du colonel Samuel Thomas, commissaire adjoint, Bureau des réfugiés, des hommes libres et des terres abandonnées, 1865

Pour répondre aux problèmes identifiés dans le texte fédéraliste n°15, Hamilton proposa",abandonner une approche isolationniste en matière de politique étrangère et adopter une position plus agressive et interventionniste.,adopter une nouvelle Constitution afin de créer un gouvernement plus national.,conclure des alliances avec les nations amérindiennes afin de présenter un front uni face aux puissances européennes.,augmenter les dépenses militaires et réduire celles consacrées aux programmes sociaux.,B
