116,"Laquelle des formules suivantes du calcul propositionnel est la meilleure symbolisation de la phrase donnée ?
Soit l'importation de bœuf par l'Angleterre est une condition suffisante pour que la France subventionne l'agriculture, soit la promotion des droits de l'homme par la Chine est une condition nécessaire pour que l'Afrique du Sud fournisse des diamants.",(E ⊃ F) ∨ (S ⊃ C),(F ⊃ E) ∨ (C ⊃ S),(E ⊃ F) ∨ (C ⊃ S),(F ⊃ E) ∨ (S ⊃ C),A
50,"Sélectionnez l'interprétation anglaise la plus appropriée des arguments donnés en logique des prédicats.
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh","If my headache is dualist state, then your tickle is a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Either everything is physical or everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. If everything is physical then everything is mental. But my broken toe is not a mental state. So my headache is not a dualist state.","If my headache is dualist state, then your tickle is not a physical state. Everything is either physical or mental. But my broken toe is not a mental state. So my headache is not a dualist state.",B
120,"Identifiez la conclusion de l'argument suivant. Nous ne devrions pas abolir la peine de mort. Si nous le faisons, les prisons deviendront plus surpeuplées. Si les prisons deviennent plus surpeuplées, alors nous devrons construire plus de prisons. Et nous ne voulons pas construire plus de prisons.",We shouldn't abolish capital punishment.,"If we do, prisons will become more crowded.","If prisons become more crowded, then we will have to build more prisons.",We will have to build more prisons.,A
106,Sélectionnez la meilleure traduction en logique des prédicats : Certains individus ont de la chance.,(∃x)(Fx • Lx),Fl,Lf,(∀x)(Fx • Lx),A
126,Sélectionnez la meilleure traduction en logique des prédicats. Tous les enfants vont à une certaine école. (Cx : x est un enfant ; Sx : x est une école ; Gxy : x va à y),(∀x)(∃y)[(Cx • Sy) • Gxy),(∀x)[Sx ⊃ (∃y)(Cy • Gxy)],(∀x)[Cx ⊃ (∃y)(Sy • Gxy)],(∀x)[Sx • (∃y)(Cy • Gxy)],C
3,"Sélectionnez la meilleure interprétation anglaise de la proposition donnée, en utilisant la clé de traduction suivante :  
Ax : x est un appartement  
Hx : x est une maison  
Lx : x est grand  
Bxy : x est plus grand que y  
(∃x)[(Ax • Lx) • (∃y)(Hy • Bxy)]",Some large houses are bigger than some apartments.,Some houses are bigger than all large apartments.,Some large apartments are bigger than some houses.,Some houses are bigger thatn some large apartments.,C
10,"Laquelle des formules de PL données est la meilleure symbolisation de la phrase suivante ?
Tout le monde aime Raymond, ou pas.",L,~L,L • ~L,L ∨ ~L,D
125,Sélectionnez la meilleure traduction en logique des prédicats. Certains PDG sont plus riches que tout le monde. (Cx : x est un PDG ; Px : x est une personne ; Wxy : x est plus riche que y),(∃x)[Cx • (∀y)(Py • Wxy)],(∃x)[Cx ⊃ (∀y)(Py ⊃ Wxy)],(∃x)[Cx • (∀y)(Py ⊃ Wxy)],(∀x)[Px ⊃ (∃y)(Cy ⊃ Wxy)],C
85,Utilisez la clé suivante pour traduire la formule donnée de la logique propositionnelle (PL) en phrases naturelles en anglais.,Marina reads a Percy Jackson book.,Izzy plays Minecraft.,Emily stops working.,"Russell makes dinner.
E : Ashleigh stops by.
(A ∨ ~E) ≡ (D • ~B)
A: Either Marina reading a Percy Jackson book or Ashleigh not stopping by is a necessary condition for both Russell making dinner and Izzy not playing Minecraft.
B: Either Marina reading a Percy Jackson book or Ashleigh not stopping by is a necessary and sufficient condition for Russell making dinner and Izzy playing Minecraft.
C: Marina reads a Percy Jackson book unless Ashleigh stops by if, and only if, both Russell makes dinner and Izzy doesn't play Minecraft.
D: Either Marina reads a Percy Jackson book or Ashleigh does not stop by just in case both Russell makes dinner and Izzy doesn't play Minecraft.",D
44,"Construisez une table de vérité complète pour les paires de propositions suivantes. Ensuite, à l'aide des tables de vérité, déterminez si les énoncés sont logiquement équivalents ou contradictoires. Si ce n'est ni l'un ni l'autre, déterminez s'ils sont cohérents ou incohérents. Justifiez vos réponses.
~O ⊃ P et O ∨ P",Logiquement équivalent,Contradictoire,"Ni logiquement équivalent ni contradictoire, mais cohérent",Incohérent,A
