42,Les paires suivantes ont été placées ensemble en solution. Lesquels deux pourraient être séparés en effectuant une centrifugation à basse vitesse ?,DNA and mRNA,Noyaux et vésicules sécrétoires,Appareil de Golgi et réticulum endoplasmique,Lysosomes et endosomes,B
57,"La croissance des nerfs à partir d'un neurone en développement commence au cône de croissance, situé à l'extrémité de l'axone. Les microspikes du cône de croissance s'étendent et se rétractent afin de propulser le cône de croissance vers l'avant. L'exposition du neurone à la cytochalasine B à ce stade du développement provoque",microtubules in the axon to undergo reversible dissociation,microtubules in the axon to undergo irreversible dissociation,microfilaments in the microspike to undergo reversible depolymerization,microfilaments in the microspike to undergo irreversible depolymerization,C
144,Laquelle des options suivantes représente la voie symplastique pour le déplacement du saccharose depuis le site de la photosynthèse dans les cellules du mésophylle jusqu'au phloème ?,"Fibers, phloem parenchyma, companion cell, sieve tube","Phloem parenchyma, fibers, bundle sheath, tracheids","Companion cells, phloem parenchyma, fibers, sieve tube","Bundle sheath, phloem parenchyma, companion cell, sieve tube",D
12,Le ciblage d'une protéine nouvellement synthétisée nécessite probablement deux peptides signal différents pour la destination suivante :,Membrane plasmique,Lysosome,Cytosol,Chloroplaste,D
20,Les sols de quel biome parmi les suivants présentent le taux de lessivage et de recyclage des nutriments le plus élevé ?,Forêt tropicale humide,Toundra,Taïga,Désert,A
130,L'absorption cellulaire du cholestérol se produit par l'internalisation des complexes cholestérol-LDL (lipoprotéines de basse densité). L'absorption du cholestérol implique tous les éléments suivants SAUF,récepteurs de surface cellulaire,plaques d'adhérence,formation d'endosomes,endocytose médiée par les récepteurs,B
24,Le type de cellule composant le tissu de la moelle située au centre d'une tige de dicotylédone est,le parenchyme,le sclérenchyme,le cambium vasculaire,le faisceau vasculaire,A
10,"Lorsqu'un virus de la grippe pénètre dans une cellule, il commence immédiatement à faire quoi parmi les actions suivantes ?",Incorporer l'ADN viral dans le chromosome de la cellule hôte,Détruire le matériel de transcription de la cellule hôte,Répliquer son matériel génétique et synthétiser des protéines virales,Utiliser une copie virale de la transcriptase inverse pour produire de l'ADN viral,C
66,Laquelle des affirmations suivantes concernant l'appareil de Golgi d'un eucaryote est correcte ?,Il est orienté dans le cytoplasme de sorte que sa face cis est la plus proche du réticulum endoplasmique.,Il est généralement associé à de petites vésicules sécrétoires situées près de sa face cis.,Ses citernes plates et composées sont continues les unes avec les autres.,La glycosylation de certaines protéines sécrétoires a lieu avant l'entrée de la protéine dans sa lumière.,A
17,Laquelle des propositions suivantes est un avantage que confèrent les champignons mycorhiziens à de nombreuses plantes ?,Ils protègent les racines des plantes de la dessiccation dans les habitats extrêmement secs.,"Ils fixent l'azote, ce qui est particulièrement important pour les plantes dans les habitats limités en azote.","Ils permettent l'accès au phosphore, un élément essentiel qui est limité dans de nombreux types de sols.",Ils fournissent du carbone aux plantes en échange d'azote fixé.,C
