132,Laquelle des propositions suivantes décrit le mieux l'organe tendineux de Golgi ?,Récepteur moteur proprioceptif situé dans le corps principal du muscle.,Récepteur sensoriel proprioceptif situé à la jonction entre le muscle et le tendon.,Récepteur sensoriel proprioceptif situé dans le corps principal du muscle.,Récepteur moteur proprioceptif situé à la jonction entre le muscle et le tendon.,B
259,"Lorsque vous enseignez à un patient la technique d'utilisation d'un inhalateur, comment pouvez-vous vous assurer qu'une grande partie du médicament atteigne les voies respiratoires inférieures ?",Demandez-lui de prendre plusieurs petites respirations rapides avant d'utiliser l'inhalateur.,Demandez-lui de respirer normalement lorsqu'il utilise l'inhalateur.,Demandez-lui d'effectuer la procédure aussi rapidement que possible.,Demandez-lui de retenir son souffle à la fin de l'inspiration après avoir utilisé l'inhalateur.,D
212,Dans quelles circonstances n'utiliseriez-vous pas une valve de cathéter ?,Si le patient est postopératoire.,Si le patient la choisit.,Si le patient a une sensation vésicale.,Si la quantité d'urine n'a pas besoin d'être mesurée.,A
9,Les codons sont composés de :,séquences de trois nucléotides dans l'ARNm ou l'ADN.,séquences de quatre nucléotides dans l'ARNm ou l'ADN.,séquences de trois acides aminés dans les chaînes polypeptidiques.,séquences de trois molécules de désoxyribose dans l'ADN.,A
262,"En général, l'intensité de l'exercice est plus élevée, la contribution proportionnelle est plus importante de :",production d'énergie aérobie.,production d'énergie anaérobie.,le cycle de l'acide citrique (cycle de Krebs) à la production d'ATP.,la chaîne de transport d'électrons à la production d'ATP.,B
84,"La dopamine est prescrite à un débit de 4 microgrammes/kg/min. Pour une personne de 65 kg, combien de milligrammes recevra-t-elle en une heure ?",156,15.6,1.56,15600,B
140,"Quelle est la fourchette ""normale"" de flexion au niveau de l'articulation du genou ?",0-115 degrés.,0-135 degrés.,0-155 degrés.,0-175 degrés.,B
136,Pour qui a été rédigé le guide Your guide to the NHS ?,Médecins généralistes.,Groupes de pression des patients.,Le grand public.,Patients admis à l'hôpital.,C
68,Laquelle des affirmations suivantes est vraie concernant les maux de tête ?,"Lorsqu'elle est associée à une raideur du cou, il s'agit toujours d'une méningite",Une douleur sévère indique généralement une cause menaçant la vie,L'artérite temporale est fortement associée à la polyarthrite rhumatoïde,Les céphalées de tension sont une cause fréquente de maux de tête,D
30,Le lactate et les ions hydrogène quittent le muscle :,via un mécanisme de cotransport avec la carnosine.,via un mécanisme de transport actif.,via une molécule de transporteur protéique.,par diffusion simple.,C
