735,"Parmi les paramètres numériques suivants d'un appareil photo, lequel peut être utilisé pour conserver des couleurs précises sous diverses conditions d'éclairage ?",White balance,Aperture,ISO speed,Shutter speed,A
335,"Dans la mythologie grecque, comment s'appelle le père de Zeus ?",Apollo,Cronus,Prométhée,Hercule,B
366,Laquelle de ces expressions est un terme familier désignant la « police » ?,fuzz,shrinks,bean counters,aardvarks,A
733,Le fromage est un ingrédient nécessaire dans quel plat parmi ceux-ci ?,sushi,frites,veau à la milanaise,tarte au poulet,C
623,Combien de côtes y a-t-il dans le corps humain ?,18,24,30,42,B
171,Qu'est-ce qu'un shaddock ?,"un poisson, descendant d'un mâle shad et d'une femelle haddock","un cristal tel que le quartz, qui dépasse d'une veine minérale",une plante appartenant à la famille des solanacées,un pamplemousse,D
482,"Les élèves d'une classe de sciences de quatrième année apprennent les processus qui modifient la surface de la Terre. Laquelle des options suivantes est le meilleur exemple d'un agent qui façonne progressivement la surface terrestre en emportant des petits fragments de roche, de sol et d'autres substances depuis leur emplacement d'origine pour les déposer à d'autres endroits ?",Fire,Lightning,Water,Sunlight,C
339,Laquelle de ces options n'est pas une épice ?,dill,aniseed,cucumber,cayenne,C
745,Laquelle de ces langues n'est pas l'une des langues officielles des Nations Unies ?,Japanese,English,Russian,Spanish,A
520,Laquelle de ces vitamines a été la première à être nommée ?,Vitamin A,Vitamin-12,Vitamin E,Vitameat avegimen,A
