190,"Le climat de la Grande-Bretagne est plus doux que celui de la plupart des autres régions situées à la même latitude, et ce pour quelle raison parmi les suivantes ?","Le Gulf Stream apporte des eaux chaudes vers la Grande-Bretagne, augmentant ainsi la température des vents qui soufflent sur l'île.",Les sources chaudes réparties dans tout le pays élèvent la température des terres et de l'air environnants.,Les chaînes de montagnes situées au nord de la Grande-Bretagne forment une barrière contre les vents froids venant de l'Arctique.,Les petits territoires génèrent leur propre climat local et sont largement indépendants de la latitude.,A
147,Les opposants aux organismes génétiquement modifiés (OGM) dans l'alimentation craignent que les OGM,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C
175,Lequel des éléments suivants n'est PAS considéré comme un obstacle à la diffusion d'une innovation ?,Internet,Distance,Obstacles culturels,Ingérence gouvernementale,A
52,Les régions partagent toutes ces caractéristiques SAUF,boundaries.,common features.,relative location.,easily defined.,D
159,"La théorie du ""creuset"" qui consiste à combiner plusieurs groupes d'immigrants en une seule culture dominante s'appelle",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A
162,Laquelle des organisations suivantes N'EST PAS une organisation supranationale ?,UN,NATO,ASEAN,PLO,D
108,Laquelle des réponses suivantes N'EST PAS une étape clé atteinte par l'Union européenne ?,L'introduction d'une monnaie commune utilisée par de nombreux pays membres de l'UE,Une union douanière,Un marché unique,Une langue européenne commune,D
87,"Qu'ont en commun les termes apartheid, nettoyage ethnique et intégration ?",Ils se sont tous produits en Allemagne nazie pendant la Première Guerre mondiale.,Ce sont tous des formes de ségrégation résidentielle.,Ce sont tous des moyens d'intégrer différentes populations ethniques dans les quartiers.,Ce sont des expressions différentes pour un même concept.,B
78,Laquelle des caractéristiques suivantes n'est PAS vraie d'un État ?,Territoire indépendant,Reconnu internationalement,Frontières,Une langue nationale,D
158,Laquelle des affirmations suivantes ne décrit PAS correctement les entreprises transnationales (ETN) ?,"De nombreuses ETN opèrent dans les domaines de l'électronique, des produits chimiques, des médicaments et du pétrole.",La plupart des ETN produisent et vendent des biens manufacturés.,"La plupart des ETN ont leur siège aux États-Unis, au Japon et dans l'Union européenne.",Les ETN sont généralement contrôlées par des gouvernements étrangers.,D
