108,"Un disque de rayon 0,1 m initialement au repos subit une accélération angulaire de 2,0 rad/s². Si le disque ne fait que tourner, déterminez la distance totale parcourue par un point sur le bord du disque en 4,0 s.",0.4 m,0.8 m,1.2 m,1.6 m,D
39,"Lors d'une expansion isotherme, un gaz parfait confiné effectue un travail de 150 J contre ses environs. Laquelle des propositions suivantes décrit le transfert de chaleur pendant ce processus ?",150 J of heat was added to the gas.,150 J of heat was removed from the gas.,300 J of heat was added to the gas.,300 J of heat was removed from the gas.,A
24,Chacun des isotopes ionisés suivants est projeté à la même vitesse dans un champ magnétique uniforme B de sorte que la vitesse initiale de l'isotope soit perpendiculaire à B. Quelle combinaison de masse et de charge entraînerait une trajectoire circulaire de rayon le plus grand ?,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
38,"Un homme se tient sur une plateforme de pesée dans un ascenseur. L'ascenseur monte, en accélérant. Quelle est la paire de forces d'action-réaction correspondant au poids de l'homme ?",La force du câble de l'ascenseur sur l'homme,La force de l'homme sur la plateforme,La force du câble de l'ascenseur sur l'ascenseur,La force de l'homme sur la Terre,D
111,La navette spatiale orbite à 300 km au-dessus de la surface de la Terre ; le rayon terrestre est de 6400 km. Quelle est l'accélération due à la gravité terrestre subie par la navette spatiale ?,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
93,"Un moteur électrique porte une étiquette indiquant : Entrée : 120 V CA, 1,0 Ampère, 60 Hz - Rendement - 75 %. À quelle vitesse constante le moteur peut-il soulever une masse de 6 kg ?",0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C
79,"Une sphère, un cube et un cylindre, tous de masse égale, sont lâchés sans vitesse initiale depuis le haut d'un plan incliné court. La surface du plan est extrêmement glissante, si bien que les objets ne tournent pas lorsqu'ils sont lâchés, mais glissent avec un frottement négligeable. Lequel atteint le bas du plan incliné en premier ?",the sphere,the cube,the cylinder,All reach the base at the same time.,D
143,"Une sphère non conductrice reçoit une charge électrique nette non nulle, +Q, puis est placée près d'une sphère conductrice neutre de même rayon. Laquelle des affirmations suivantes sera vraie ?",Un champ électrique sera induit à l'intérieur de la sphère conductrice.,La sphère conductrice développera une charge électrique nette de –Q.,Les sphères s'attireront mutuellement avec une force électrostatique.,Les sphères se repousseront mutuellement avec une force électrostatique.,C
37,"Se déplaçant à une vitesse initiale de 1,5 × 10^6 m/s, un proton pénètre dans une région de champ magnétique constant de 1,5 T. Si le vecteur vitesse initial du proton forme un angle de 30° avec le champ magnétique, calculez la vitesse du proton 4 s après son entrée dans le champ magnétique.",5.0 × 10^6 m/s,7.5 × 10^6 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C
41,Une corde de guitare crée une onde sonore de fréquence connue. Laquelle des affirmations suivantes décrit une méthode correcte et pratique pour mesurer la longueur d'onde de l'onde sonore à l'aide d'un mètre ruban ?,Toucher légèrement la corde de guitare au milieu de façon à créer un seul nœud. Mesurer la longueur de la corde ; celle-ci correspond à la longueur d'onde.,Mesurer la longueur de la corde de guitare ; celle-ci correspond à la moitié de la longueur d'onde.,Ajuster la longueur d'un tuyau placé près de la corde de manière à entendre des résonances. Mesurer la différence entre les longueurs du tuyau pour des résonances consécutives ; celle-ci correspond à la moitié de la longueur d'onde.,Mesurer la distance crête-à-crête de l'onde lorsqu'elle passe ; celle-ci correspond à la longueur d'onde.,C
