126,"Au cours du XXe siècle, comment l'accent mis sur la sécurité militaire dans les études de sécurité a-t-il évolué ?","Les études de sécurité ont toujours privilégié un large éventail de sujets en matière de sécurité. Différents types de sécurité, notamment la sécurité humaine et la sécurité économique, ont bénéficié d'une grande attention dans les études traditionnelles de sécurité, aux côtés de la sécurité militaire. Après la guerre froide, cette approche s'est élargie pour inclure d'autres types de sécurité tels que la sécurité environnementale et la sécurité personnelle.","La sécurité militaire s'est imposée depuis la guerre froide comme le secteur dominant au sein de l'analyse de la sécurité ; à la fois universitaires et praticiens reconnaissent l'importance primordiale de la poursuite de la sécurité militaire, fondée sur l'idée que les capacités militaires représentent la plus grande menace pour la survie de l'État et de l'humanité.","Avant la guerre froide, les études de sécurité se concentraient sur le secteur militaire, bien que la sécurité environnementale émerge rapidement comme une menace sérieuse pour la sécurité, obligeant les analystes à reconsidérer les cadres centrés sur l'État qu'ils avaient précédemment utilisés.","Durant la guerre froide, la plupart des analystes de la sécurité étaient d'accord sur le fait que la sécurité militaire devait être le centre d'intérêt des études de sécurité ; en conséquence, il n'y avait pas beaucoup de débats sur ce qu'impliquait la sécurité, en dehors du secteur militaire. Depuis cette période, les études de sécurité se sont élargies pour inclure un plus grand nombre de domaines que nous connaissons aujourd'hui, notamment la sécurité environnementale et la sécurité politique.",D
55,Laquelle ou lesquelles des affirmations suivantes concernant la Grande Loi de Paix de la Confédération Haudenosaunee sont vraies ?,La Grande Loi alerte les universitaires sur le problème consistant à ne pas maintenir une critique soutenue.,Le cas de la Grande Loi illustre l'importance d'être critique vis-à-vis des pratiques de recherche et de production de savoir.,"La Grande Loi représente un défi pour les études traditionnelles sur la sécurité, car elle incarne une approche non étatique éprouvée.",Toutes ces réponses.,D
160,"Parmi les éléments suivants, lesquels constituent des tendances apparues dans le commerce mondial de la défense depuis la fin de la guerre froide ?","Un effort croissant des gouvernements pour empêcher la prolifération des armes, en particulier des armes de destruction massive.",Une augmentation du volume du commerce d'armes.,"Un changement dans la nature du commerce de la défense, lié à l'évolution de la nature des conflits.",Toutes ces réponses.,D
138,Laquelle de ces réponses décrit le mieux le concept de masculinité hégémonique ?,La promotion intrinsèque des caractéristiques féminines dans la société.,La domination sociale des hommes sur les femmes résultant de la valorisation des caractéristiques qualifiées de « masculines » par rapport à celles qualifiées de « féminines ».,Toutes les réponses ci-dessus.,La reconnaissance que l'identité de genre existe sous de multiples formes et n'est pas binaire.,B
203,Comment la diversité du système international global actuel pourrait-elle influencer le débat en faveur de l'intervention humanitaire ?,"L'arène politique mondiale est dominée par un paradigme de sécurité humaine qui promeut la sécurité humaine sur la base de présupposés fondamentaux concernant ce qu'est la sécurité, et qui dépassent la diversité culturelle ou politique.","Malgré l'inclusion d'un large éventail d'acteurs politiques, dont les valeurs culturelles, éthiques et religieuses sont souvent en désaccord les unes avec les autres, il existe un consensus général parmi tous les États sur le fait que l'intervention humanitaire est parfois justifiée.","La diversité des États, en termes de valeurs culturelles, politiques, idéologiques et religieuses, aboutit à un système global marqué par des désaccords profonds sur la manière dont les États devraient se gouverner eux-mêmes et les uns les autres. Afin de protéger cette diversité, il existe des règles d'engagement qui interdisent l'ingérence dans l'État souverain, telles que l'intervention humanitaire.","Au sein de l'arène mondiale contemporaine, il existe un certain nombre de points de vue radicalement différents sur la manière dont les États devraient se gouverner eux-mêmes et les uns les autres. Afin de protéger cette diversité, il existe un besoin de principes unificateurs en matière d'intervention humanitaire.",C
206,"Selon Buzan, Waever et de Wilde, en quoi l'approche de la Copenhagen School en Études de la Sécurité diffère-t-elle de celle des Études Critiques de la Sécurité ?","La théorie et les connaissances qui sous-tendent chaque approche sont fondamentalement opposées. Alors que les Études Critiques de la Sécurité sont post-structuralistes et constructivistes, la Copenhagen School repose sur une épistémologie objectiviste.","Alors que les Études Critiques de la Sécurité considèrent la sécurité comme une construction sociale, basée sur les idées changeantes qui forment la société humaine, la Copenhagen School rejette cette approche épistémologique et considère plutôt la sécurité comme un sujet à étudier objectivement selon une approche positiviste.","Les Études Critiques de la Sécurité considèrent la sécurité comme un état empiriquement définissable, devant être étudié selon une approche positiviste. Cependant, la Copenhagen School voit la sécurité comme une entité socialement construite qui nie la validité d'une approche objective.",Ni les Études Critiques de la Sécurité ni la Copenhagen School ne tiennent compte de la nature changeante de la société et de son impact sur la construction de la sécurité.,A
76,Un équilibre inefficace ou le déplacement de responsabilités entre États peuvent conduire à quoi ?,Une augmentation des menaces sécuritaires non traditionnelles.,Un système international plus coopératif.,Un système international plus compétitif.,Une augmentation des alliances interétatiques et une modération militaire.,C
235,Qu'est-ce que le « malware » ?,Un virus ou un ver,Un cheval de Troie,Un outil de pirate informatique,Un programme corrompu,C
242,Quels sont les défis pour l'avenir des études sur la sécurité ?,"La question la plus évidente de préoccupation commune pendant les années 2000 était le terrorisme et l'ordre, bien que les préoccupations croissantes liées à la sécurité environnementale/climatique puissent facilement constituer un autre sujet majeur de convergence.",Le destin des études sur la sécurité dépend de sa capacité à s'imposer dans les débats généraux au sein de la discipline des relations internationales. Il est très improbable que les dynamiques internes du débat théorique soient tranchées par la domination générale d'une seule des discussions actuelles.,"Les analystes américains et européens travailleront tous sur le rôle et la nature de la technologie, de la mondialisation, de la société des risques et de l'ordre économique international. Cette perspective montre qu'il y aura de nombreux points de contact entre les domaines théoriques actuellement déconnectés.",Toutes ces options.,D
201,Quelle est la relation entre la culture et le constructivisme social ?,Toutes les réponses ci-dessous.,"La culture est le produit d'une identité partagée et de l'interaction, bien qu'elle soit importante pour comprendre les dynamiques de l'identité sociale, son utilisation plus large dans les études de sécurité est largement contestée.","Le constructivisme social ne considère pas la culture comme une caractéristique importante à étudier, préférant se concentrer sur les aspects individualistes de l'identité tels que les intérêts personnels et l'ambition.",La culture est généralement considérée comme un ensemble de pratiques qui donnent un sens aux expériences et aux actions partagées ; elle peut influencer la manière dont les États perçoivent la sécurité et joue un rôle essentiel dans la construction des valeurs et des règles qui définissent l'identité.,D
