13,"Dans un circuit en série, si le courant dans une lampe est de 2 A, le courant dans la lampe suivante est","la moitié, 1 A",2 A,Dépend de la lampe la plus proche de la batterie,Pas assez d'informations pour répondre,B
106,L'induction mutuelle des champs électriques et magnétiques peut produire,light,energy,Both of these,Neither of these,A
179,Le travail effectué sur une caisse de 100 kg qui est soulevée de 2 m en 4 s est,200 J,500 J,800 J,2000 J,D
184,"Lorsque l'on branche davantage de lampes sur un circuit en série, le courant dans la source de courant",augmente,diminue,reste le même,Aucune de ces réponses,B
147,Laquelle de ces températures est susceptible d'être obtenue lorsqu'un récipient d'eau à 20 °C est mélangé avec de l'eau à 28 °C ?,19°C,22°C,30°C,Supérieure à 30°C,B
49,Les vibrations dans une onde longitudinale se déplacent dans une direction,le long et parallèle à l'onde,perpendiculaire à l'onde,Les deux réponses ci-dessus,Aucune des réponses ci-dessus,A
162,Les compressions et les raréfactions dans le son se déplacent normalement,dans la même direction,dans des directions opposées,perpendiculairement l'une par rapport à l'autre,Aucune de ces réponses,A
118,"Les facteurs, qui augmenteront tous deux l'intensité du champ magnétique d'un électroaimant, sont",un courant électrique accru et moins de spires de fil,un diamètre de bobine accru et un plus grand nombre de spires,une augmentation du courant électrique et l'utilisation d'un matériau ferromagnétique puissant comme le fer,l'utilisation d'un noyau en air plutôt qu'en fer et l'augmentation du diamètre de la bobine,C
98,Les plus hautes marées océaniques se produisent lorsque la Terre et la Lune sont,alignées avec le Soleil,perpendiculaires au Soleil,à n'importe quel angle par rapport au Soleil,alignées pendant le printemps,A
43,La vitesse du son est légèrement plus grande un,jour froid,jour chaud,jour avec une température stable,Aucune de ces réponses,B
