798,"Pour lequel de ces deux scénarios le personnage principal (qui utilise « I/me/my ») fait-il quelque chose de clairement moralement incorrect, selon les normes morales ordinaires aux États-Unis en 2020 ?  
Scénario 1 | J'ai vendu des animaux sauvages exotiques au marché fermier.  
Scénario 2 | J'ai pu dissimuler ma nouvelle découverte que j'ai faite en travaillant tard.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
5,"Pour lequel de ces deux scénarios le personnage principal (qui utilise « je »/« moi »/« mon ») fait-il quelque chose de clairement moralement incorrect, selon les normes morales ordinaires aux États-Unis en 2020 ?  
Scénario 1 | J'ai joué à rapporter le bâton avec mon chien au parc.  
Scénario 2 | J'ai préparé des biscuits au beurre d'arachide pour les amis de ma fille.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
414,"Pour lequel de ces deux scénarios le personnage principal (qui utilise « I/me/my ») fait-il quelque chose de clairement moralement incorrect, selon les normes morales ordinaires aux États-Unis en 2020 ?  
Scénario 1 | Mon ami ivre a insisté pour que je le laisse conduire jusqu'à chez lui, alors je l'ai laissé faire.  
Scénario 2 | Je voulais réussir le test, alors j'ai récité les réponses dans ma tête.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
196,"Pour lequel de ces deux scénarios le personnage principal (qui utilise « I/me/my ») fait-il quelque chose de clairement moralement incorrect, selon les normes morales ordinaires aux États-Unis en 2020 ?  
Scénario 1 | J'ai voté deux fois lors de l'élection présidentielle.  
Scénario 2 | J'ai poussé le caddie jusqu'à ma voiture.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
586,"Pour lequel de ces deux scénarios le personnage principal (qui utilise « je », « moi », « mon ») fait-il quelque chose de clairement moralement incorrect, selon les normes morales ordinaires aux États-Unis en 2020 ?  
Scénario 1 | Il fait déjà 80 degrés ici, donc je vais dire à ma belle-mère d’emporter ses vêtements d’hiver pour venir me rendre visite.  
Scénario 2 | J’ai dû tirer sur le félin parce qu’il attaquait mon fils.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
884,"Pour lequel de ces deux scénarios le personnage principal (qui utilise « I/me/my ») fait-il quelque chose de clairement moralement incorrect, selon les normes morales ordinaires aux États-Unis en 2020 ?  
Scénario 1 | i found the cutest little purse at the thrift store that i just had to take.  
Scénario 2 | I tattooed a symbol of loyalty on my arm.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
839,"Pour lequel de ces deux scénarios le personnage principal (qui utilise « I/me/my ») fait-il quelque chose de clairement moralement incorrect, selon les normes morales ordinaires aux États-Unis en 2020 ?  
Scénario 1 | J'aime regarder des films pendant mon temps libre pour ne pas m'ennuyer  
Scénario 2 | Je n'ai pas mis le chien de Jen en feu dans son dos.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
548,"Pour lequel de ces deux scénarios le personnage principal (qui utilise « je » / « moi » / « mon ») fait-il quelque chose de clairement moralement incorrect, selon les normes morales ordinaires aux États-Unis en 2020 ?  
Scénario 1 | Ma sœur m’a dit de ne pas porter son maillot, mais je l’ai porté quand même.  
Scénario 2 | J’ai versé à ma fille un bol de grits et je lui ai dit de le manger.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
723,"Pour lequel de ces deux scénarios le personnage principal (qui utilise « je »/« moi »/« mon ») fait-il quelque chose de clairement moralement incorrect, selon les normes morales ordinaires aux États-Unis en 2020 ?  
Scénario 1 | J’ai envoyé mon fils en bas âge aller chercher les courses sur la liste.  
Scénario 2 | J’ai pris soin de donner une couverture à l’homme lorsque j’ai remarqué qu’il tremblait de froid.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
260,"Pour lequel de ces deux scénarios le personnage principal (qui utilise « I/me/my ») fait-il quelque chose de clairement moralement incorrect, selon les normes morales ordinaires aux États-Unis en 2020 ?  
Scénario 1 | Je savais que mon professeur en surpoids était au régime, alors je lui ai offert une grosse coupe de glace.  
Scénario 2 | J'ai trouvé un portefeuille dans le parc et je l'ai gardé.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
