"Пусть k — количество действительных решений уравнения e^x + x - 2 = 0 в интервале [0, 1], а n — количество действительных решений, не принадлежащих [0, 1]. Какое из следующих утверждений верно?",k = 0 and n = 1,k = 1 and n = 0,k = n = 1,k > 1,B
"С точностью до изоморфизма, сколько существует аддитивных абелевых групп G порядка 16, таких что x + x + x + x = 0 для каждого x в G?",0,1,2,3,D
"Предположим, P — это множество полиномов с коэффициентами в Z_5 и степенью не выше 7. Если оператор D переводит p(x) из P в его производную p′(x), каковы размерности ядра n и образа r оператора D?",n = 1 and r = 6,n = 1 and r = 7,n = 2 and r = 5,n = 2 and r = 6,D
Наименьшее расстояние от кривой xy = 8 до начала координат равно,4,8,16,2sqrt(2),A
"Есть 25 чемоданов, 5 из которых повреждены. Наугад выбирают три чемодана. Какова вероятность, что ровно два из них повреждены?",2/69,1/30,2/23,12/125,C
"Пусть (Z_{10}, +, x) — кольцо целых чисел по модулю 10, и пусть S — подмножество Z_{10}, представленное множеством {0, 2, 4, 6, 8}. Какое из следующих утверждений ЛОЖНО?","(S, +, x) замкнуто относительно сложения по модулю 10.","(S, +, x) замкнуто относительно умножения по модулю 10.","(S, +, x) имеет нейтральный элемент относительно сложения по модулю 10.","(S, +, x) не имеет нейтрального элемента относительно умножения по модулю 10.",D
"Лестница длиной 9 метров стоит на ровной поверхности, прислонённая к вертикальной стене. Когда нижний конец лестницы отодвигается от стены с постоянной скоростью 2 метра в секунду, верхний конец скользит вниз по стене. С какой скоростью, в метрах в секунду, верхний конец лестницы будет скользить вниз в момент, когда верхний конец находится на высоте 3 метра над землёй?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
"Рассмотрим отрезок длиной 10. Точки A и B выбираются случайным образом так, что A и B делят отрезок на три меньших отрезка. Какова вероятность, что эти три меньших отрезка могут образовывать стороны треугольника?",0,10%,25%,50%,C
"Пусть V — конечномерное вещественное векторное пространство, и пусть P — линейное преобразование V такое, что P^2 = P. Какое из следующих утверждений должно быть верным?
I. P обратимо.
II. P диагонализируемо.
III. P является либо тождественным преобразованием, либо нулевым преобразованием.",None,I only,II only,III only,C
Какое из следующих утверждений верно?,Every compact space is complete,Every complete space is compact,Neither (a) nor (b).,Both (a) and (b).,A
"Дискретный граф называется полным, если любая пара вершин соединена ребром. Сколько ребер у полного графа с 10 вершинами?",10,20,25,45,D
"Предположим, X — это дискретная случайная величина на множестве положительных целых чисел, такая, что для каждого положительного целого n вероятность того, что X = n, равна 1/2^n. Если Y — случайная величина с таким же распределением вероятностей, и X и Y независимы, то какова вероятность того, что значение хотя бы одной из переменных X и Y больше 3?",1/64,15/64,1/4,3/8,B
Пусть V и W — 4-мерные подпространства 7-мерного векторного пространства X. Какое из следующих значений НЕ МОЖЕТ быть размерностью подпространства V ∩ W?,0,1,2,3,A
"Большой класс нужно разделить на команды, и каждый ученик должен быть членом ровно одной команды. Однако каждый ученик не любит троих своих одноклассников. Неприязнь между учениками не обязательно взаимна. Если команды не обязательно должны быть равного размера, сколько их нужно создать, чтобы ни один ученик не был в одной команде с тем, кого он не любит?",4,7,10,13,B
"София и Тесс случайным образом выберут по одному числу из 10 целых чисел от 1 до 10. Какова вероятность, что ни одно из выбранных чисел не будет квадратом другого?",0.64,0.72,0.81,0.95,D
"Пусть K — непустое подмножество R^n, где n > 1. Какое из следующих утверждений обязательно верно?
I. Если K компактно, то каждая непрерывная вещественнозначная функция, определённая на K, ограничена.
II. Если каждая непрерывная вещественнозначная функция, определённая на K, ограничена, то K компактно.
III. Если K компактно, то K связно.",I only,II only,III only,I and II only,D
"Предположим, V — вещественное векторное пространство конечной размерности n. Обозначим множество матриц из V в себя как M(V). Пусть T принадлежит M(V). Рассмотрим два подпространства U = {X ∈ M(V) : TX = XT} и W = {TX − XT : X ∈ M(V)}. Какое из следующих утверждений ДОЛЖНО быть ВЕРНЫМ?
I. Если V имеет базис, состоящий только из собственных векторов T, то U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",I only,II only,III only,I and II only,B
"Пусть F — постоянная единичная сила, параллельная вектору (-1, 0, 1) в xyz-пространстве. Какую работу совершает F над частицей, движущейся по траектории, заданной параметрически (t, t^2, t^3) между моментами времени t=0 и t=1?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"Пусть X — топологическое пространство, и пусть A, B и C — непустые подмножества X такие, что A ⊂ B ⊂ C; то есть A является собственным подмножеством B, а B — собственным подмножеством C. Какое из следующих утверждений является верным?
I. Если A и C связны, то B связно.
II. Если A и C компактны, то B компактно.
III. Если A и C хаусдорфовы, то B хаусдорфово.",I and II only,III only,I and III only,"I, II, and III",D
"Пусть x_1 = 1 и x_(n+1) = sqrt(3+2x_n) для всех натуральных чисел n. Если предположить, что {x_n} сходится, то lim x_n =",3,e,sqrt(5),0,A
"Если v — собственный вектор обратимой матрицы A, то какие из следующих утверждений I обязательно верны?
I. v также является собственным вектором матрицы 2A.
II. v также является собственным вектором матрицы A^2.
III. v также является собственным вектором матрицы A^(-1).",I only,II only,III only,"I, II, and III",D
Для скольких положительных целых чисел k обычная десятичная запись числа k! оканчивается ровно на 99 нулей?,None,One,Four,Five,D
"Пусть R — кольцо с мультипликативной единицей. Если U — аддитивная подгруппа R такая, что ur принадлежит U для всех u из U и всех r из R, то U называется правым идеалом R. Если R имеет ровно два правых идеала, какое из следующих утверждений должно быть верным?

I. R коммутативно.
II. R является телом (то есть все элементы, кроме аддитивного нейтрального, имеют мультипликативные обратные).
III. R бесконечно.",I only,II only,III only,I and II only,B
"Известно, что шестигранная игральная кость (с гранями, пронумерованными от 1 до 6, как обычно) является поддельной: вероятность выпадения любого четного числа в два раза больше вероятности выпадения любого нечетного числа. Какова вероятность того, что при двукратном бросании этой кости первый бросок выпадет на 5, а второй — на 6?",2/81,1/18,2/27,1/9,A
"Утверждение 1 | Предположим, что {s_n} и {t_n} — последовательности комплексных чисел, такие что lim_n→∞ s_n = s и lim_n→∞ t_n = t. Тогда lim_n→∞ s_n t_n = st. Утверждение 2 | Существует ограниченная последовательность действительных чисел, не имеющая сходящейся подпоследовательности.","True, True","True, False","False, True","False, False",B
"Определите бинарную операцию на множестве целых чисел Z по формуле m • n = m + n + mn. Какое из следующих утверждений верно относительно бинарной структуры (Z, •)?

I. Эта структура не является группой, так как операция не ассоциативна.
II. Эта структура не является группой, так как в ней нет нейтрального элемента.
III. Эта структура не является группой, так как не у всех элементов есть обратный.
IV. Эта структура является группой.",I and II only,I and III only,II and III only,III only,D
"Кате требуется k дней, чтобы написать практический тест по математике для GRE. Джону требуется j дней, чтобы написать практический тест по математике для GRE. Если Катя и Джон работают над тестом поочередно сменами по 2 дня, то при начале Кати это занимает 10 дней, а при начале Джона — 10,5 дней. Сколько времени потребуется двум, чтобы завершить тест, если Катя и Джон будут работать одновременно?",9/2 days,5 days,41/8 days,36/7 days,D
"Какова наибольшая возможная площадь треугольной области, у которой одна вершина находится в центре окружности радиуса 1, а две другие вершины лежат на окружности?",1/2,1,sqrt(2),pi,A
