Чему равно значение p в уравнении 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C
Мисс Перес проехала всего 40 миль за 5 дней. Каждый день она проезжала одинаковое количество миль. Сколько миль проезжала мисс Перес каждый день?,5,7,8,9,C
Найдите частное от деления −40 ÷ (−8).,1/5,−5,−1/5,5,D
"Футбольная команда имеет 90,00 долларов на покупку футбольных мячей. Если один футбольный мяч стоит 15,60 долларов, какое наибольшее количество футбольных мячей может купить команда?",4,5,6,7,B
Вы и три Ваших друга идете на концерт. Общая стоимость четырех билетов составляет 112 долларов. Напишите и решите уравнение для нахождения стоимости одного билета t.,4t = 112; $448,4t = 112; $28,t / 4 = 112; $448,t / 4 = 112; $28,B
"Используйте выражение ниже, чтобы ответить на вопрос. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 Каково значение выражения?",9,11,26,32,C
Напишите 1 и 1/11 в виде целого или смешанного числа в простейшей форме.,1.1 над 11,11 над 11,12 над 11,11 над 12,C
"Найдите частное от деления 2,16 ÷ 0,06.",3.6,36,0.01272,12.72,B
"Найдите разность 142,76 – 16,5.",159.26,2.224,"14,111",126.26,D
"Найдите частное 5,04/0,7",0.72,0.702,10.0571,7.2,D
"Джимми и Кима отправляются в поездку. Они будут ехать три дня. В первый день они проедут 182 мили. Во второй день они проедут 439 миль. В третий день они проедут 217 миль. Какое выражение является ближайшей оценкой количества миль, которые проедут Джимми и Кима во время своего путешествия?",150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C
Каков остаток от деления 21 на 7?,21,7,1,None of these,D
Мэдди проедет на велосипеде в общей сложности 56 миль за 7 дней. Каждый день она будет проезжать одинаковое количество миль. Какое общее число миль Мэдди проедет каждый день?,8,9,49,63,A
"Найдите число, которое делает верным следующее утверждение: 48 делить на 88 = ? делить на 11.",6,11,8,5,A
Какой вариант выгоднее?,10 кусков мыла за $23.20,16 кусков мыла за $36.48,13 кусков мыла за $29.51,12 кусков мыла за $27.60,C
"У Триш пульс в состоянии покоя составляет 50 ударов в минуту. В течение каждой минуты занятий ее пульс увеличивается на 5 ударов в минуту. Сколько времени потребуется, чтобы достичь пульса 120 ударов в минуту?",5 минут,14 минут,34 минуты,70 минут,B
"Найдите медиану в наборе данных 23, 13, 18, 29, 32, 25.",18,24,25,29,B
"Джек собирает 60 яблок с яблони. Он использует 12 из них, чтобы приготовить пюре. Оставшиеся яблоки он поровну раскладывает в 6 подарочных корзин. Какое уравнение можно использовать, чтобы определить количество яблок, а, которое Джек положил в каждую подарочную корзину?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B
Определенная карта использует масштаб 1 дюйм равен 25 милям. Сколько миль изображают 5 дюймов на этой карте?,5,25,50,125,D
Упростите (2 + 5)^2 − 42.,7,16,30,33,A
Найдите значение выражения 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C
Тренер округлил число бегунов на соревнованиях по легкой атлетике до ближайшего десятка. Округленное число бегунов равно 400. Какое число может быть фактическим числом бегунов на соревнованиях?,382,397,406,447,B
−4 + (−3) =,−7,−1,1,7,A
"У Марка есть коллекция марок. У него 22 марки из Японии, 34 из Канады и 17 из Мексики. Сколько всего марок у него?",53,63,73,83,C
Найдите решение уравнения x + 2.7 = 8.4 среди данных чисел.,11.1,5.7,3.7,22.68,B
"Найдите число, которое делает утверждение верным: 0,32 г = _ сг.",32,3.2,3200,320,A
"Найдите произведение 5.7(8) в уме, используя свойство дистрибутивности.",46.4,456,4.56,45.6,D
"Каково значение частного для выражения 2,314 / 4?",508,508 r2,578,578 r2,D
"У Розы есть цель — пробежать в этом месяце всего 100 миль. Каждый день, когда она бежала, она пробегала 5 миль. Какое выражение может использовать Роза, чтобы определить, сколько миль ей еще осталось пробежать после того, как она бегала d дней?",100 — 5d,5d+ 100,100 / 5d,5d,A
"Определите алгебраическое выражение, соответствующее словосочетанию: ""в 4 раза больше банок, чем собрал Том"".",4t,t over 4,t − 4,t + 4,A
"Эндрю написал число 186 425. В каком числе значение цифры 6 в десять раз больше значения цифры 6 в числе, написанном Эндрю?","681,452","462,017","246,412","125,655",B
Что такое 123 / 8?,15 остаток 7,15 остаток 3,16 остаток 5,16 остаток 1,B
Напишите 8 и 2/4 в виде неправильной дроби в простейшей форме.,17/2,34/4,17/4,19/2,A
"Какое выражение можно использовать, чтобы показать число 270,240 в развернутой форме?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
Рабочий на конвейере тратит 7 часов на производство 22 деталей. Сколько деталей она может произвести за 35 часов?,220 деталей,770 деталей,4 детали,110 деталей,D
"Эйб нашел среднее и медиану этого списка чисел. 1, 3, 3 Если число 6 будет добавлено в список, тогда",среднее значение увеличится.,среднее значение уменьшится.,медиана увеличится.,медиана уменьшится.,A
"Когда n = 11, чему равно значение выражения 10 – (n + 6)?",–7,5,7,27,A
"Какое выражение представляет следующую фразу: ""3 меньше, чем число p""",3-p,p+3,3/p,p-3,D
"Театр получил $6 за каждый проданный билет на фильм. Театр продал 500 билетов на этот фильм. Ниже приведено выражение, которое можно использовать, чтобы узнать, сколько денег театр получил за билеты. 6 × 500 Какое еще выражение можно использовать, чтобы узнать, сколько денег театр получил за билеты?",30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
Пусть 12 - 9 + c = 12. Какое значение c делает уравнение верным?,0,3,9,12,C
"Семья Соурн отправилась в отпуск. Изначально у них было 2000 долларов. Если они тратили по 150 долларов каждый день, какое выражение показывает, сколько денег у них осталось после x дней?",1850x,2000 −150x,150x,2000 +150x,B
"На полке лежит четыре книги. Вес каждой из четырех книг на полке, в фунтах, составляет 2,5; 3,2; 2,7; 2,3. Какое неравенство представляет вес, w, любой выбранной книги с полки?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
"Какое число имеет абсолютное значение, большее чем 5?",-6,-5,0,5,A
Чему равно значение выражения 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C
"Гвен написала ниже указанную числовую последовательность на листе бумаги. 1, 5, 9, 13 Какие будут следующие два члена в закономерности Гвен?","15, 17","15, 19","17, 19","17, 21",D
"Если 3 банки груш стоят $2.37, сколько банок груш можно купить за $9.48?",3 банки,12 банок,36 банок,13 банок,B
"Расположите числа от наибольшего к наименьшему: 3, 3 и 1/8, 3.8, 3.18.","3.18, 3 и 1/8, 3.8, 3","3, 3 и 1/8, 3.18, 3","3.8, 3 и 1/8, 3.18, 3","3.8, 3.18, 3 и 1/8, 3",D
Вычислите 22 / 2 + 9.,10,11,20,2,C
"Население определенного города составляет 836,527. Каким будет население этого города, округленное до ближайших десяти тысяч?","800,000","830,000","836,000","840,000",D
Найдите произведение 5 • (−9).,14,−4,45,−45,D
"Кейко провела день, наблюдая за птицами, и насчитала на 34 птицы больше утром, чем вечером. Если всего она насчитала 76 птиц, сколько птиц она насчитала вечером?",21 birds,40 birds,42 birds,84 birds,A
Каково значение выражения 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
Какую ситуацию можно представить дробью 20/8?,"Лесли потратил 20 долларов и 8 центов в магазине. Как записать сумму денег, потраченную Лесли, в виде дроби?",Восемь внуков г-на Крамера разделили 20 крекеров поровну. Сколько крекеров получил каждый внук?,Митч купил 20 контейнеров с цветами в магазине растений. В каждом контейнере было по 8 цветов. Сколько цветов купил Митч?,"Марки продаются в сборниках по 20 марок. Донна использовала 8 марок, чтобы отправить приглашения на вечеринку. Сколько сборников марок использовала Донна для отправки своих приглашений?",B
"Если товарный поезд будет двигаться со скоростью 20 миль в час в течение 6 часов, какое расстояние он преодолеет?",120 миль,80 миль,26 миль,12 миль,A
"Какой шаг объясняет, как найти значение a в уравнении 6a = 72?",прибавить 6 к обеим сторонам,разделить обе стороны на 6,умножить обе стороны на 6,вычесть 6 из обеих сторон,B
"У тренера У всего 30 футбольных мячей. 9 футбольных мячей белого цвета. Остальные футбольные мячи одного из трех цветов (синий, розовый или зеленый). Количество синих, розовых и зеленых мячей одинаковое. Сколько зеленых футбольных мячей у тренера У?",7,10,21,39,A
"Температура упала на 11°F между 6 часами вечера и 10 часами вечера. В 10 часов вечера она составляла 84°F. Напишите и решите уравнение, чтобы найти t — температуру в 6 часов вечера.",84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
"У Терезы был мешок, в котором было 72 шарика. Она разложила шарики в 9 равных групп. Какое числовое выражение показывает, как найти количество шариков, которое Тереза положила в каждую группу?",72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
"Роб использует 1 коробку кошачьего корма каждые 5 дней, чтобы кормить своих кошек. Сколько коробок кошачьего корма он использует в месяц?",2 коробки,4 коробки,5 коробок,6 коробок,D
Какое наименьшее общее кратное чисел 4 и 10?,14,20,40,60,B
Найдите 4/7 + 2/7.,6 over 14,8 over 49,14 over 28,6 over 7,D
Сколько лет в десятилетии?,5,10,15,20,B
"В январе месяце 31 день. Мишель сделала по 45 отжиманий каждый день этого месяца. Она использовала следующее выражение, чтобы найти количество отжиманий, сделанных в январе: 31 × 45 Сколько отжиманий сделала Мишель в январе?",125 отжиманий,279 отжиманий,"1,395 отжиманий","1,406 отжиманий",C
Два целых числа имеют наименьшее общее кратное 60. Каждое число меньше или равно 12. Наибольший общий делитель двух чисел равен 2. Каковы эти два числа?,6 и 10,5 и 12,10 и 12,12 и 15,C
Вычислите −2(x − 3) при x = 2.,−4,−2,10,2,D
В 4 унциях одного вида мороженого содержится 230 калорий. Сколько калорий содержится в 6 унциях этого мороженого?,232,236,345,460,C
Оцените сумму 711 + 497. Сумма находится между какими числами?,50 и 400,450 и 700,"750 и 1,000","1,050 и 1,300",D
"Господин Колберг владеет цветочным магазином. В начале дня у него было 152 розы. Господин Колберг продал 96 роз, а затем захотел разделить оставшиеся розы поровну между 8 вазами. Какое общее количество роз окажется в каждой вазе?",7,12,48,56,A
Оцените 32 x 68. Произведение находится между какими числами?,18 и 28,180 и 280,"1,800 и 2,800","18,000 и 28,000",C
"Напишите разложение на простые множители числа 77. Используйте степени, где это возможно.",7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
Журналы стоят $2.99 каждый и книги стоят $6.99 каждая в киоске «Old Town Newsstand». Какова общая стоимость 4 журналов и 3 книг?,$20.93,$28.93,$32.93,$48.93,C
"Уми создала числовую последовательность, которая продолжается путем добавления одного и того же числа при каждом шаге. 20, 40, 60, 80, ... Каким будет восьмое число в этой последовательности?",160,240,320,640,A
Напишите 7 делить на 33 в виде десятичной дроби.,0.021 repeating,0.21 Repeating,0.22 Repeating,0.2121,B
Школа Уэствью покупает новые формы для игры в баскетбол. Каждая форма стоит $46. Школа купит 12 форм. Какое уравнение показывает способ определения общей стоимости формы?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
"Мануэль купил подержанный автомобиль за шесть тысяч сорок девять долларов. Какова стоимость подержанного автомобиля, который купил Мануэль, записанная в виде цифры?",$649,"$6,049","$6,409","$6,490",B
"Вчера Миха съел четное число клубник и нечетное число яблок. Какая группа могла представлять клубники, S, и яблоки, A, которые съел Миха вчера?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
"Кошачий корм стоит 0,47 доллара за фунт. Сколько стоит мешок весом 6 фунтов?",$2.82,$2.97,$6.47,$12.77,A
