"Найдите степень данного расширения поля Q(sqrt(2), sqrt(3), sqrt(18)) над Q.",0,4,2,6,B
"Пусть p = (1, 2, 5, 4)(2, 3) в S_5. Найдите индекс подгруппы <p> в S_5.",8,2,24,120,C
Найдите все нули в указанном конечном поле для данного многочлена с коэффициентами из этого поля. x^5 + 3x^3 + x^2 + 2x в Z_5,0,1,"0,1","0,4",D
"Утверждение 1 | Факторгруппа неабелевой группы является неабелевой. Утверждение 2 | Если K — нормальная подгруппа H, а H — нормальная подгруппа G, то K — нормальная подгруппа G.","True, True","False, False","True, False","False, True",B
"Найдите произведение данных многочленов в указанном кольце многочленов. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 в Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Утверждение 1 | Если группа имеет элемент порядка 15, она должна содержать не менее 8 элементов порядка 15. Утверждение 2 | Если группа имеет более 8 элементов порядка 15, она должна содержать не менее 16 элементов порядка 15.","True, True","False, False","True, False","False, True",A
Утверждение 1 | Каждый гомоморфный образ группы G изоморфен факторгруппе группы G. Утверждение 2 | Гомоморфные образы группы G совпадают (с точностью до изоморфизма) с факторгруппами группы G.,"True, True","False, False","True, False","False, True",A
"Утверждение 1 | Гомоморфизм колец является инъективным тогда и только тогда, когда его ядро равно {0}. Утверждение 2 | Q является идеалом в R.","True, True","False, False","True, False","False, True",D
Найдите степень данного расширения поля Q(sqrt(2) + sqrt(3)) над Q.,0,4,2,6,B
Найдите все нули в указанном конечном поле для данного многочлена с коэффициентами из этого поля. x^3 + 2x + 2 в Z_7,1,2,"2,3",6,C
"Утверждение 1 | Если H является подгруппой G и a принадлежит G, то |aH| = |Ha|. Утверждение 2 | Если H является подгруппой G, а a и b принадлежат G, то aH и Hb либо идентичны, либо не пересекаются.","True, True","False, False","True, False","False, True",C
"Если A = {1, 2, 3}, то отношение S = {(1, 1), (2, 2)} является",symmetric only,anti-symmetric only,both symmetric and anti-symmetric,an equivalence relation,C
"Найдите порядок факторгруппы (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
Многочлен x^3 + 2x^2 + 2x + 1 может быть разложен на линейные множители в Z_7[x]. Найдите это разложение.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
Найдите максимально возможный порядок элемента в S_n для n = 10.,6,12,30,105,C
Утверждение 1 | R является полем разложения некоторого многочлена над Q. Утверждение 2 | Существует поле из 60 элементов.,"True, True","False, False","True, False","False, True",B
"Обратный элемент для -i в мультипликативной группе {1, -1, i, -i} это",1,-1,i,-i,C
"Вычислите произведение в заданном кольце. (2,3)(3,5) в Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
"Множество всех вещественных чисел с обычной операцией умножения не является группой, потому что",multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D
"Утверждение 1| Каждая группа порядка p^2, где p — простое число, является абелевой. Утверждение 2 | Для фиксированного простого числа p силовская p-подгруппа группы G является нормальной подгруппой G тогда и только тогда, когда она является единственной силовской p-подгруппой G.","True, True","False, False","True, False","False, True",A
"Утверждение 1 | Для конечных групп G и H, |G + H| = |G||H|. (G + H — внутреннее прямое произведение.) Утверждение 2 | Если r делит m и s делит n, то Z_m + Z_n имеет подгруппу, изоморфную Z_r + Z_s.","True, True","False, False","True, False","False, True",A
"Найдите сумму данных многочленов в указанном кольце многочленов. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 в Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"Утверждение 1 | Любое множество из двух векторов в R^2 линейно независимо. Утверждение 2 | Если V = span(v1, ... , vk) и {v1, ... , vk} линейно независимы, то dim(V) = k.","True, True","False, False","True, False","False, True",D
Множество всех корней n-й степени из единицы относительно умножения комплексных чисел образует,semi group with identity,commutative semigroups with identity,group,abelian group,D
"Утверждение 1 | Каждый максимальный идеал является простым идеалом. Утверждение 2 | Если I — максимальный идеал коммутативного кольца R, то R/I является полем.","True, True","False, False","True, False","False, True",B
