"Based on these dietary concepts, Chinese people chose a diet structure of ""grains as nourishment, fruits as assistance, meats as benefit, and vegetables as complement."" Among them, ""five fruits"" (五果) refers to:","Plum, apricot, date, peach, chestnut","Plum, apricot, banana, tangerine, persimmon","Plum, apricot, date, peach, persimmon","Plum, apricot, banana, peach, chestnut",A
"China's variety of wine vessels, with their numerous types and exquisite designs, can be considered the best in the world. The wine vessels of the Shang and Zhou dynasties were particularly complex, and among them were not included",Wine storage vessels,Drinking vessels,Wine pouring vessels,Wine heating vessels,C
"The dialogue between Yi Yin and Shang Tang regarding cooking, is the earliest documented record in the history of food culture.",Records of the Grand Historian - Ben Wei,The Analects of Confucius - Xiang Dang,The Book of Documents - Jiu Gao,The Book of Rites - Nei Ze,A
Modern banquet etiquette does not include,Banquet drinking etiquette,Dessert eating etiquette,Banquet dining method etiquette,Tea drinking etiquette,B
Which of the following dishes is not a famous Huaiyang cuisine dish?,San Tao Ya (Three套 Duck),Xie Fen Shi Zi Tou (Crab Meat Lion's Head),Da Zhu Gan Si (Braised Tofu Shreds),Tang Bao Shuang Cui (Soup Exploded Dual Delicacies),D
"Based on these dietary concepts, Chinese people chose a diet structure of ""grains as nourishment, fruits as assistance, meats as benefit, and vegetables as supplementation."" Among them, ""five meats"" (""wu chu"") refers to:","Cattle, sheep, pigs, chickens, dogs","Cattle, sheep, geese, chickens, ducks","Cattle, sheep, rabbits, chickens, ducks","Cattle, sheep, pigs, chickens, ducks",A
Which of the following statements about Shanxi cuisine is incorrect?,"The basic flavor type of Shanxi cuisine is primarily salty and fragrant, with sweet and sour as secondary flavors","Shanxi chefs do not fry ingredients excessively or change pans while cooking; they prepare the starch sauce while stir-frying and use high heat for quick stir-frying, completing the dish in one pan","Shanxi cuisine is characterized by heavy oil and dark color, with a salty, fresh, and slightly sour taste","Represented by the ""Eighteen Bowls,"" Shanxi folk cuisine popularly features cost-effective steamed dishes",B
Which of the following is not a characteristic of Suiyuan cuisine?,Emphasis on ingredient selection and pairing,"Focus on color, aroma, taste, presentation, tableware, and dining art",Extremely emphasizes wealth and nourishment,Emphasis on banquet settings,D
Which of the following is not a method of heat transfer using liquid medium?,Sautéing,Blanching,Steaming,Deep-frying,C
Manchu traditional famous dishes include,Huang's Steamed Chicken,Lotus Chicken Skewers,Yipin Pot,White Meat Blood Soup,D
