"The structure of ""Sunrise"" uses",Scattered perspective method,Retrospective method,Stake-piling method,Psychological analysis method,A
The novel with the central plot of Mei Jianchi seeking revenge for his father is,"""Ninety-Nine Degrees""","""A Snail on a Thorny Bush""","""The Swordcaster""","""Through the Mountain Gorge""",C
"""He was merely regretful / that his ancestors had not thought as he did / otherwise, it would have been him who saw the sea."" Which of the following poems ends with these lines?","Han Dong's ""Mountain Man""","Zeng Zhuo's ""The Tree at the Edge of the Cliff""","Luo Yihuo's ""Years""","Lü Yuan's ""Rereading the Bible""",A
"Which of the following collections by Lu Xun contains the novel ""In Memoriam""?",Morning Flowers Plucked at Dusk,The True Story of Ah Q,New Tales of Old,Wandering,D
Wang Jingzhi belongs to,The Modernist Poets,The Symbolist Poets,The Lake-side Poets,The Short Poem Poets,C
"In the essay ""Leisurely Talks at the End of Spring,"" the story about the wasp with a slender waist aims to express",praising the human scientific spirit,revealing the methods used by the ruling class to paralyze and enslave people's minds,criticizing the weakness and incompetence of the cotton bollworm,praising the intelligence of the wasp,B
Zang Kejia's first poetry collection is,"""The Sinister Black Hand""","""My Memories""","""Unillumined Collection""","""The Brand""",D
"Which of the following novels employs the ""dramatic interlude technique""?","""Lilies""","""Oh, Xiangxue""","""The Peony Pavilion""","""The Tall Woman and Her Short Husband""",C
"In Tai Jingnong's ""Remembering Bo Wai Weng,"" the personality of Bo Wai Weng is",Submissive and indecisive,"Easygoing, sincere, enthusiastic, and lively","Reckless and unconstrained, looking down on everything","Proud and aloof, hating vulgar customs, valuing friendship over life",D
Which of the following is not a collection of Ba Jin's short stories?,《Light Collection》,"《Gods, Ghosts, and Men》",《General Collection》,《Cold Night》,D
"""The Scenery Under the Sun"" uses the comparison of life experiences between two generations as its narrative thread. These two generations are:","Hu Shi, Shen Congwen","Yu Dafu, Shen Congwen","Xu Zhimo, Shen Congwen","Huang Yongyu, Shen Congwen",D
"In the novel ""Xiao Erhei's Marriage,"" the character who repeatedly says ""mercy, mercy"" in front of the district official is",Xiao Erhei,Er Zhuge,Jin Wang,Da Hei,B
"Which of the following statements about the article ""Shoes"" is incorrect?","Shouming was very serious and strict about making shoes; for example, when her mother touched the sole of a shoe, she started an argument.","Before leaving, the young man made plans to meet Shouming. When they met, Shouming asked him to try on the shoes several times, but he refused each time, showing that the shoes filled with her love did not receive the attention they deserved.","""Shoes"" tells the story of a rural girl getting engaged and making shoes for her fiancé.","Shouming, a village girl, quietly loves her fiancé and uses shoes as a bond to express her deep affection and anticipation.",A
Which of the following belongs to Wang Anyi's works?,"""Xiao Baozhuang""","""Cheers to the Past""","""Young Girl Xiao Yu""","""Nowhere to Say Goodbye""",A
"The author of the novel ""At Qi Xiang Ju Teahouse"" is",Ai Wu,Zhang Tianyi,Shen Congwen,Sha Ting,D
"Feng Zikai's essay ""To My Children"" is","the afterword of ""Zikai's Essays""","the preface of ""Yuan Yuan Hall Essays""","the postscript of ""More Essays from Yuan Yuan Hall""","the substitute preface of ""Zikai's Painting Collection""",D
"""Non-Attack"" and ""The Water Control"" are",Philosophical novels,Critical novels,Laudatory novels,Lyric novels,C
"Guo Moruo's ""Qu Yuan"" is",A tragedy with a realistic style,"A new national opera integrating poetry, song and dance",A comedy with a romantic style,A poetic drama with a romantic style,D
"The author of the novella ""Shorts Party"" is",Guo Moruo,Jiang Guangci,Xu Jie,Wang Tongzhao,B
"The poem line ""In the murky stream of human ways they flow, like drifting water plants, five mangled corpses—they are benevolence, righteousness, propriety, wisdom, and faithfulness—flowing toward the endless sea of time"" is from","""Poison""","""Baby""","""With My Mutilated Palm""","""White Flag""",A
"The play that comprehensively portrays the arduous years of struggle between light and darkness, justice and evil around the time of the victory of the War of Resistance is by Tian Han:","""Wu Song""","""The Beauty's Journey""","""The Stormy Children""","""Unity""",B
"The magazine that published ""The Defense Statement of This Journal's Charges"" is",New Youth (Xin Qing Nian),Analects (Lun Yu),Fiction Monthly (Xiao Shuo Yue Bao),July (Qi Yue),A
"In ""A Young Man Arrives at the Organization Department,"" whose philosophy of life is expressed by the phrase ""that's just how it is""?",Wang Qingquan,Liu Shiwu,Han Changxin,Lin Zhen,B
Which of the following does not belong to the group of left-wing writers?,Ai Wu,Hua Han,Lu Fen,Xiao Hong,C
"The author of the poetry collection ""Fish Eye Collection"" is",Chen Jingrong,Bian Zhilin,He Qifang,Xin Di,B
"The work that uses the legend of ""Xingtian"" and a poem by Tao Yuanming to illustrate the fighting spirit of the people is:","""Snake and Pagoda""","""Idle Talk at the End of Spring""","""Autumn Night""","""Son of Spring""",B
"""The Key to China, I Lost It"" mainly uses symbolic techniques to express its thematic meaning. The series of images that form the symbolism in the poem are:","Key, mast, picture card, clover, ""Heine Ballads""","Key, bookcase, drawer, picture card, clover","Key, door, drawer, clover, books","Key, home, picture card, clover, ""Heine Ballads""",D
The image of the virtual pub landlady comes from,"""Songs of Return""","""Munich""","""Restless""","""Drinking with Li He""",B
Which of the following works was not written by Tie Ning?,"""Red Shirt Without Buttons""","""Tree King""","""Rose Gate""","""City Without Rain""",B
The character Si Feng comes from,Thunderstorm,The People of Beijing,Sunrise,Wilderness,A
The two characters Fang Luolan and Zhang Qiuliu appear in which of Mao Dun's novels?,Hong (The Rainbow),Ye Qiangwei (Wild Roses),Shi (Erosion),San Ren Xing (Three Walk Together),C
"In ""Camellia赋 (The Camellia Ode)"", the ""camellia"" symbolizes",The appearance of the motherland,The blood of soldiers,A happy childhood,Passionate love,A
The representative long novel of Mao Dun is,Midnight,Rainbow,The Shop of the Lin Family,Erosion,A
"""You had me sit down in a comfortable armchair / You poured tea and brought water for me, slightly flustered / I squint my eyes—because I cannot get used to the brightness / Nor can I get used to your motherly, affectionate gaze."" These lines of poetry are taken from","""Two Poems of Childhood""","""A Gift""","""The Face of Mount Lu""","""Drinking with Li He""",B
"The novel ""Red Flag Spectrum"" vividly depicts the different paths and destinies of three generations of peasants in rural China. The representative of the third generation of peasants is",Yan Laoxiang,Yan Yuntao,Zhu Laoming,Zhu Laozhong,B
"In the novel ""Embroidered Pillow,"" the eldest daughter carefully embroiders phoenixes and kingfishers, her intention is",to give as a gift to a friend,to secure a marriage proposal,to use as a wedding celebration gift,to sell,B
"The first collection of modern Chinese poetry, ""The Experiment,"" was published in",1915,1920,1921,1919,B
"Jia Pingwa said in ""Qinqiang"": besides Qinqiang opera, the farmers in the eight-hundred-mile Qin Chuan regard the following as the ""five essential elements"" of life:","Xihan Dagǔ (""Great Drum of the Western River""), ""Xifeng"" liquor, large-leaf cigarettes, beef soaked in noodles","Loess Plateau, ""Xifeng"" liquor, large-leaf cigarettes, mutton soaked in noodles","""Xifeng"" liquor, long chili peppers, large-leaf cigarettes, beef soaked in noodles","""Xifeng"" liquor, long chili peppers, large-leaf cigarettes, mutton soaked in noodles",C
"The protagonist of the novel ""Chess King"" is",Doctor Wang,Wang Yisheng,Cheng,Cheng An,B
"Which of the following poetry collections includes ""The Phoenix Nirvana""?","""Cloud Travel""","""Starlight""","""Wilderness""","""Goddess""",D
"Guo Moruo's play ""Qu Yuan"" features a fictional female character who dies for Qu Yuan. Who is she?",Chan Juan,Nan Hou,Song Yu,Jin Shang,A
"""I love our country, but who loves me?"" In Teahouse, the character who says this line is",Qin Zhongyi,Chang Siye,Wang Lifa,Song Erye,B
"Which of the following novels possesses the artistic feature of a perfect combination of ""sincerity"" and ""elegance""?","""A Dream in the Garden""","""Lu Lu""","""The Red Flag Spectrum""","""My First Superior""",B
"The structural style of the play ""Teahouse"" is",Skewered hawthorn style,Closed style,"One person, one event style",Portrait exhibition style,D
"Ah, the emotional tone of ""Big Forest"" is",Indifferent,Calm,Angry,Joyful,C
"The novel ""The Peony Pavilion"" reflects the reality of Taiwan in the",1970s,1980s,1990s,1950s and 1960s,D
"The story ""Oh, Xiangxue"" takes place in",Zhouzhuang,Taier沟,Baiyangdian,Pingxingguan,B
"Ba Jin's novel ""Family"" was first published in",Late 1920s,Late 1930s,Early 1930s,Early 1920s,C
"In the poem ""Rain Alley,"" the emotions expressed by ""I"" through the imagery of ""rain alley"" and ""lilac"" are",Oppressive and desperate,Optimistic and cheerful,Lonely and melancholic,Peaceful and indifferent,C
The incorrect statement about the writer Feng Jicai is:,"His works feature fresh and natural language, with a strong poetic flavor.","Feng Jicai is a representative writer of the ""scar literature"" that emerged after the Cultural Revolution, and his ""cultural reflection novels"" have had a profound impact on the literary world.","""Tall Woman and Her Short Husband"" is a representative work of his ""scar literature"".","He has written novellas such as ""The Divine Whip"" and ""Carved Tobacco Pipe"", a novel ""Three-Inch Golden Lotus"", and short stories like ""Tall Woman and Her Short Husband"".",A
"The opera ""The White-Haired Girl"" portrays figures of the oppressed class including:",Huang Shiren and Yang Bailao,Huang Shiren and Mu Renzhi,Mu Renzhi and Dachun,Yang Bailao and Dachun,B
"The novel ""Buying Goods at the Mountain Area Station"" mainly reveals",Rural family conflicts,Conflicts between young and old generations in rural areas,The contradiction between farmers' interests and rural policies,The contradiction between individual rural cadres and the masses,C
"The structural method used in ""Four Generations Under One Roof"" is",Skewered hawthorn on a stick style,Long river flowing style,Double thread intertwining style,Parallel style,B
"The author of the novel ""Huo Dong Bian Ren Xing"" is",Ma Feng,Feng Jicai,Bai Xianyong,Wang Meng,D
"The accurate summary of the character Chen Bai Lu in ""Sunrise"" is:","Arrogant and self-respecting, degenerate and dissolute, yet kind-hearted and compassionate",Oppressed and victimized lower-class平民,A woman of the times pursuing individual freedom and liberation,Self-delusional and vulgar wealthy widow,A
"In the prose ""Yashe,"" ""Yashe"" refers to the author Liang Shiqiu's",Country villa,Simple dormitory,Study room,Friend's country villa,B
"In the novel ""Peach Garden,"" the peach grower Wang Laoda buys the following item for his sick daughter:",Yarn shoes,Embroidered pillow,Glass peach,Red ribbon,C
"In ""The Peony Pavilion,"" the character who loses her voice due to frustration and anger is",Madame Dou,Madame Qian,Jiang Biyue,Madame Lai,B
