"Regarding the legal nature and status of the ""People's Republic of China People's Police Law,"" which of the following statements is correct:",It belongs to procedural law,It belongs to administrative law within China's legal system,"It is a higher-level law than the ""Prison Law""","Compared to the ""Civil Servant Law,"" it is a general law",B
"In our country, judicial power can only be exercised by specialized organs according to law. These organs include","Public security organs, procuratorates","Security organs, courts, procuratorates","Courts, procuratorates","Public security organs, courts",C
Which of the following statements regarding the reason for treating labor and social security law as an independent legal department is incorrect?,It has a specific regulatory method that distinguishes it from other legal departments,This classification conforms to the principle of purposiveness in the principles of legal department classification,It has a specific regulatory object that distinguishes it from other legal departments,This classification conforms to the principle of relative stability in the principles of legal department classification,A
Which of the following statements about legal systems is correct?,Legal transplantation is an important way for the formation and development of legal systems,Legal systems are classified based on the economic foundation upon which the law relies,The legal systems of Wales in the United Kingdom and Quebec in Canada belong to the Civil Law system,"The differences between the two major legal systems are gradually narrowing, and classifying national legal systems has become meaningless",A
"Among the following current legal provisions in our country, which one does not belong to a legal principle?",Negotiable instrument activities shall comply with laws and administrative regulations and must not harm public interests.,The Party must operate within the scope of the Constitution and laws.,Shares of approved listed companies may be traded on the stock market according to relevant laws and administrative regulations.,"Companies must protect the legitimate rights and interests of employees, strengthen labor protection, and implement safe production.",C
The development of the civil law system is based on,Roman law,Case law,Common law,Equity law,A
Which of the following statements about the civil law system is incorrect?,"Civil law judges usually use the inductive method, which involves concretizing highly generalized legal principles from the code and then applying them to cases.","The basic structure of the civil law system is built on the classification of public and private law. Traditionally, public law refers to constitutional law, administrative law, criminal law, and procedural law, while private law mainly refers to civil law and commercial law.",The civil law system is divided into two branches: the French legal system and the German legal system.,The civil law system originates from ancient Roman law and finally developed into a global legal system in the 19th century.,A
"Regarding legal culture, which of the following statements are correct:","Legal culture refers to behavioral and thinking patterns in legal activities; here, the term ""behavioral pattern"" means legal rules or behaviors prescribed by law.","Legal culture consists of material legal culture and spiritual legal culture, among which legal consciousness belongs to spiritual legal culture.","The carrier of legal culture is legal reality and legal practice, within which legal culture is embodied. Therefore, legal culture includes all elements and components existing in current laws, legal practices, and legal consciousness.","Legal culture is the crystallization of wisdom, knowledge, and experience accumulated over a long period by a nation through legal regulation of social relations and management of society, thus it does not possess class characteristics.",B
"Article 21, Paragraph 1 of China's Criminal Law provides: ""If someone takes emergency measures to avoid imminent danger to the state, public interests, one's own or another person's life, property, and other rights, and causes damage as a result, he shall not bear criminal responsibility."" Which of the following correctly describes the logical structure of the legal rule contained in this provision?","Hypothetical condition, conduct model, and legal consequence",Hypothetical condition and legal consequence,Legal consequence and conduct model,Hypothetical condition and conduct model,A
Which of the following statements about legal thinking is correct?,"Legal thinking is a cognitive thought process, not a practical thought process",Legal thinking must take legality judgment as its core content,Legal thinking is primarily the way of thinking used by legislative bodies,"Legal thinking is substantive thinking, not procedural thinking",B
Which of the following statements about legal principles is incorrect?,Conflicting legal principles can coexist within a single law,"Legal principles focus not only on the commonalities of actions and conditions, but also on their individual characteristics","Legal principles are applied to individual cases in an ""all or nothing"" manner",The application of legal principles allows judges considerable discretion,C
"In 2011, an armed criminal group led by a Burmese national named Naokang hijacked Chinese commercial ships in the Mekong River basin and murdered 13 Chinese crew members. The Chinese government cooperated with Thailand, Myanmar, and Laos to carry out a joint operation that resulted in the arrest of Naokang and others overseas. In 2013, Naokang and others were executed after being legally approved by China's Supreme People's Court. The principle of personal jurisdiction reflected in this case is",Personalism,Territorialism,Protective Principle,Mixed Principle,C
The economic base determines the law means,Law has no history of its own,Law has no relative independence,Law automatically arises from economic relations,The economic base determines the emergence of law,D
Which of the following is not an example of law enforcement activities?,The municipal public security bureau detains criminal suspect Li Mou,The industrial and commercial bureau issues a business license to an enterprise,The county price bureau conducts a major price inspection,The people's court hears the case of Wang Mou's theft,D
"According to the legal departments, jurisprudence can be divided into","Constitutional Law, Civil Law, Criminal Law, etc.",Theoretical Jurisprudence and Applied Jurisprudence,Core Legal Disciplines and Peripheral Legal Disciplines,"Domestic Jurisprudence, International Law, Legal History, Comparative Law, and Foreign Jurisprudence",A
Which of the following is not one of the basic principles of China's administrative law enforcement?,Principle of rationality,Principle of negotiation,Principle of due process,Principle of legality,B
Which of the following statements regarding the relationship between politics and law is incorrect?,Politics can provide conditions and environment for the development of law,The development and changes in politics directly lead to the development and changes in law,The basic state of political relations is an important basis for law,"Politics is a phenomenon of class society; law is both a phenomenon of class society and non-class society, and there is no necessary connection between the two",D
Which of the following statements does not belong to the common patterns in the emergence of law?,From individual adjustment to normative adjustment,"From an integrated system of legal, moral and religious norms to gradual differentiation",From a focus on public law to equal emphasis on public and private law,"From custom to customary law, and then to codified law",C
The following statements about the emergence and development of jurisprudence are correct:,"When a class of jurists specializing in the study of legal phenomena emerged, jurisprudence came into being","In the West, jurisprudence originally stemmed from ancient Rome, and the 12th to 16th centuries were the period of the revival of Roman law","Before the emergence of Marxist jurisprudence, the dominant legal theories in each historical period in the West and the legal theories in Chinese history before the founding of the People's Republic of China did not reveal the nature of law or its developmental laws","All jurisprudence prior to the emergence of Marxist jurisprudence denied the determining role of economy in law, and regarded law as transcending class and history",C
Which of the following statements about law and morality is correct?,"Most modern and contemporary jurists tend to reject the view that ""law is the minimum level of morality""",The natural law school believes that positive law is not law,Confucianism in ancient China believed that governing a country relies solely on morality and not on law,The analytical positivist school believes that law and morality have no necessary connection in essence,D
"The ""Interpretation of the Supreme People's Court on Several Issues Concerning the Application of Law in the Trial of Theft Cases"" stipulates: Higher people's courts in various regions may, according to the economic development situation of their respective regions and taking into account the status of public security, separately determine the standards for ""relatively large amount,"" ""huge amount,"" and ""particularly huge amount"" within the range of amounts prescribed by this interpretation. Based on relevant principles of jurisprudence, which of the following statements is correct?",This provision does not reflect the universality of law,This provision indicates that politics has no influence on law,This provision indicates that the determining factor of legal content is the socio-economic condition,"This provision violates the principle of ""equality before the law""",C
The reasoning that involves value evaluation of the substantive content of legal provisions and case facts is called,Substantive reasoning,Analogical reasoning,Formal reasoning,Analytical reasoning,A
"A and B got into a conflict over a trivial matter, and A injured B. A immediately called 120 and accompanied B to the hospital in an ambulance. B was diagnosed with minor injuries and recovered after timely treatment. A paid for B's medical expenses and other related costs. Later, A was not held legally liable. According to the information provided, the reason A was exempted from legal liability is:",Exemption due to effective remedy,Self-help exemption,Meritorious service exemption,Exemption by agreement,A
Which of the following statements regarding rights is correct?,"Generally, the subject of legal rights cannot actively waive the rights","Under normal circumstances, where there are rights there are obligations, and where there are obligations there are rights",The rights of subjects in legal relationships are the same as capacity for rights,"The coerciveness of rights is direct, while the coerciveness of power is indirect",B
Which of the following statements about legal principles is incorrect?,Legal principles do not have coercive effect,"Although there are few legal principles, they have wide applicability",Legal principles are stable,Legal principles are the basic bearers of legal values,A
"According to the narrow interpretation, which of the following acts belongs to the application of law?",The procuratorial organ conducts an investigation on someone's bribery based on public reports,A person refuses to marry his girlfriend because he believes he has not reached the legal marriage age,A customs officer investigates a case because he suspects someone of smuggling,"A judge, while on the way to handle a case, discovers two people arguing and mediates based on facts and law",A
"Hu couple hired a babysitter to temporarily take care of their child while they were away, and paid the babysitter 500 yuan afterward. Regarding the object of the legal relationship between Hu couple and the babysitter, which of the following statements is correct:",The service of taking care of the child and the 500 yuan payment,The child's safety and health,The child,The babysitter,A
The following statements about the voluntariness of legal relations are incorrect:,State will plays a leading role in the creation and realization of legal relations; the will of the participants in legal relations is also indispensable for the realization of state will embodied in legal norms.,"Although legal relations have voluntariness, any legal relation originates from certain economic relations and reflects the requirements of certain economic relations.",The establishment of any legal relation must reflect both state will and the will of the participants in the legal relation.,"Legal norms have the nature of state will; legal relations are established according to legal norms, and therefore are established according to state will.",C
"According to the strength of legal effectiveness, legal rules can be divided into",Mandatory rules and discretionary rules,Adjustive rules and constitutive rules,Definitive rules and referential rules,Authorizing rules and obligating rules,A
Which of the following does not serve the function of administering public social affairs?,Laws concerning technical standards,Laws concerning productive forces and science and technology,Laws concerning general cultural affairs,Laws concerning crime and punishment,D
Law is divided into theoretical jurisprudence and applied jurisprudence; the perspective of this classification is,Various categories of law,From the enactment to the implementation of law,Epistemology,The relationship between jurisprudence and other disciplines,C
The main criterion for classifying legal departments is,The subjective will of the legislator,The regulatory object and regulatory method of the law,The establishment of legislative bodies,The structure of the legislative system,B
Which of the following statements regarding the retroactive effect of law is incorrect?,"If criminal law has retroactive effect, it may lead to abuse and expansion of state power and also violates the principle of justice","A society governed by the rule of law requires laws to be predictable and certain, and the principle of non-retroactivity meets this requirement",The principle that law does not have retroactive effect is part of the principles for attributing legal liability,"In some modern civil laws, to protect citizens' rights, the law is recognized as having a certain degree of retroactive effect",C
"Regarding the relationship between rule of law and democracy, which of the following statements is incorrect","Democratization is a prerequisite for achieving the rule of law; therefore, to achieve socialist rule of law, socialist democracy must first be realized","In a society governed by the rule of law, democracy is an inseparable part of the rule of law; the rule of law supports democracy, and democracy is also compatible with the rule of law",The rule of law must be based on democracy; democratization is a prerequisite for achieving the rule of law,The rule of law ensures the normal operation of democracy through procedures; the rule of law safeguards the healthy development of democracy,A
"Among the following disciplinary measures, those that are commonly applicable to both administrative sanctions and administrative penalties are:",Dismissal,Warning,Detention,Fine,B
Which of the following statements regarding the universality of law is incorrect?,"The universal binding force of law is characterized by external coercion, while other social norms are mainly characterized by internal coercion.","Law has universality; therefore, the legal effect of all specific laws is exactly the same.","Spatially, the universality of law is bounded by the scope of national sovereignty; thus, it is not absolute or unlimited.",The universality of law means that law is generally effective within the jurisdiction of state power.,B
The general law of legal development is,The law of continuous progress,The law of integration with religion and morality followed by differentiation,The law of simultaneous emergence with the state,The law accompanying the development of productive forces,A
Legal rules are the fundamental constituent elements of law. Which one of the following statements regarding the classification of legal rules is correct?,"Article 31 of the Law on Promotion of Small and Medium Enterprises stipulates: The state encourages small and medium enterprises to engage in technological cooperation, development, and exchange with research institutions and colleges to promote industrialization of scientific and technological achievements and actively develop technology-oriented small and medium enterprises. This provision is a mandatory rule.","Article 13 of the Lawyers Law stipulates: Individuals who have not obtained practicing certificates for lawyers may not engage in legal service business under the name of a lawyer; except as otherwise provided by law, they may not engage in litigation agency or defense services. This provision is an obligatory rule.",Article 62 of the Regulations on Handling Medical Malpractice stipulates: Measures for handling medical malpractice in military medical institutions shall be formulated by the health authority of the Chinese People's Liberation Army together with the State Council's health administrative department according to these regulations. This provision is a permissive rule.,"Article 40 of the Constitution stipulates: The freedom and privacy of correspondence of citizens of the People's Republic of China are protected by law. Except for cases where inspections of correspondence are conducted by public security organs or procuratorial organs according to legally prescribed procedures due to the need for national security or investigation of criminal offenses, no organization or individual may infringe upon the freedom and privacy of correspondence of any citizen for any reason. This provision is a directive rule.",B
Which of the following statements about rule of law is correct?,"To comprehensively promote governance according to law, it is primarily necessary to regulate the exercise of citizens' rights.","Since the operation of law cannot be separated from human involvement, achieving rule of law also depends on personal rule.",The supremacy of law means that advancing rule of law requires eliminating the role of morality and religion.,Restricting power and safeguarding rights are the fundamental connotations of rule of law.,D
"In modern society, it is not only necessary to have social norms such as law, but also other social norms such as morality, ethics, and religion. This indicates",Law is merely one method of social adjustment,Law is dispensable,The scope of law's function is limited,Law itself has defects,A
"In China, the direct reason for less use of inductive reasoning in the process of legal application is",China lacks a tradition of legal reasoning,China does not have case law,Inductive reasoning in China has not yet been recognized by law,China's legal system is relatively backward,B
Which of the following statements regarding international law and domestic law is incorrect?,International law includes international treaties,"International treaties concluded, acceded to, or recognized by China are sources of our legal system",Not all normative documents of domestic law are applicable nationwide,Domestic law is legislation enacted by the national legislative body and applied within the territorial boundaries,D
"""Harmony is precious"" is one of the important elements of traditional Chinese legal culture. Regarding the contemporary significance and value of this concept, which of the following statements is correct:","""Harmony is precious"" is incompatible with the legal concepts of freedom and equality","The concept of ""harmony is precious"" is not conducive to maintaining social fairness and order","The petition system is an important manifestation of ""harmony is precious"" in contemporary legal systems","""Harmony is precious"" can play a positive role in the implementation of the mediation system",D
"According to the perspective of Marxist jurisprudence, which of the following statements is incorrect?",Law reflects the will of the ruling class,Law reflects the overall will of the ruling class,Law reflects a certain will,All laws are incapable of reflecting the interests and aspirations of the ruled class,D
"Regarding the relationship between law and morality, which of the following statements are correct:","Morality is the criterion for distinguishing good laws from bad laws, and is a guide for people to establish and reform legal systems and legal orders","Because the rule of law requires supremacy of law, no other social norms can deny the validity of law or conflict with it; therefore, human society and civilization cannot equally emphasize both law and morality","The role of law in morality is reflected in: through legislation, moral ideas, beliefs, basic principles and fundamental requirements are legalized, institutionalized, and standardized, thus endowing societal moral values with legal enforceability. Therefore, if moral norms are not elevated to legal norms, they will not be followed","Law is universal and stable, and does not change due to variations in moral theories, ideas, opinions, or doctrines",A
Which of the following statements regarding the meaning of legal system and legal family is incorrect?,"A legal system is a harmonious and organically connected whole composed of a country's constitution, administrative law, civil law, economic law, criminal law, procedural law, etc.",A legal family is the general term for laws of countries and regions that share the same historical tradition,A legal system refers to the system of laws within a single country and does not include the laws of other countries or international law in its entirety,A legal family is a classification of legal systems based on the historical traditions of British common law (case law) and European continental codified law,D
"Article 13 of the Criminal Law stipulates: Any act that endangers national sovereignty, territorial integrity and security, splits the country, overthrows the people's democratic dictatorship regime and subverts the socialist system, disrupts social order and economic order, infringes upon state-owned property or property collectively owned by working people, infringes upon citizens' privately owned property, violates citizens' personal rights, democratic rights and other rights, and other acts that harm society, which according to law should be punished by criminal penalties, are all crimes; however, acts whose circumstances are obviously minor and cause insignificant harm shall not be considered as crimes. This provision belongs to which of the following elements of legal composition?",Legal principles,Technical legal provisions,Legal norms,Legal concepts,D
"In the current legal interpretation system of our country, the subject authorized to conduct administrative interpretations is",Standing Committee of the National People's Congress,State Council Legislative Affairs Office,The State Council and its competent departments,General Office of the State Council,C
"In China, the static sense of rule by law refers to","having laws to abide by, enforcing the laws strictly, investigating all violations","legislation, law enforcement, compliance with the law, and supervision of law implementation",legal system,acting according to law,C
The legislative system of our country refers to,Division of legislative authority as stipulated in the Constitution,Legislative planning,System of normative legal documents,Legal system,A
"In our country, the main subjects who bear the responsibility for unconstitutional acts and receive constitutional sanctions are:",State organs and their leading personnel,Public officials of state organs,State organs and their public officials,Leading personnel of state organs,A
The interpretation and explanation of the law applied to a case by the Beijing Higher People's Court during the trial process belongs to,Formal interpretation,Legislative interpretation,Informal interpretation,Judicial interpretation,C
The criterion for classifying the historical types of law is,External characteristics of law,Historical origins of law,Social formation,Level of social productive forces,A
"Regarding the principles of lawmaking, which of the following statements are correct:","Marx profoundly pointed out that legislators should regard themselves as natural scientists. They are not creating laws, nor inventing laws, but merely expressing laws. They manifest the inner laws of spiritual relationships in conscious, current legal provisions. This indicates that lawmaking should adhere to the principle of democracy.","As long as all laws are made based on the constitution, unity within the legal system will certainly be achieved.",The requirement of the principle of unified legal system is that there are no contradictions among laws.,"In China, democratic content in legislation means that lawmaking must start from the most fundamental interests of the overwhelming majority of people.",D
Which of the following constitutes a legal relationship?,The defendant hires a lawyer for defense,"The relationship between Yang Mou, the Party Secretary of a certain district People's Court, and other party members of the court","Person A loses 1000 yuan to person B in gambling, and writes a note promising to pay it off within 3 days",The relationship between a couple who are already engaged,A
"The content of legal relations consists of legal rights and legal obligations between the subjects of legal relations; legal rights and legal obligations are closely related. Among the following statements regarding the relationship between legal rights and legal obligations, which one does not correctly reveal this relationship?",The purpose of establishing obligations is to guarantee the realization of rights,The existence and development of rights and obligations must depend on the existence and development of the other side,The status of rights and obligations in legal relations has a distinction between primary and secondary,Enjoying rights is for the better fulfillment of obligations,D
"In our country, both the law and the Communist Party's policies are guided by Marxism, which indicates that they",have the same economic foundation,have the same ideological and theoretical foundation,have the same scope of application,represent the same will,B
The organic whole composed of all legal departments in a country is,Legal Science System,Legislative System,Legal Family,Legal System,D
Which of the following statements about jurisprudence are correct?,"In terms of its attributes, jurisprudence is both a social science and a humanities science.","From the perspective of epistemology, jurisprudence can be divided into legislative studies, legal interpretation, legal sociology, etc.","Because laws in different countries vary greatly and laws are constantly changing, jurisprudence cannot form a relatively complete system of knowledge, thus lacking scientific rigor.","The subject matter of jurisprudence is the origin, development, and its laws.",A
"China's ""Marriage Law"" stipulates: The people's congresses and their standing committees in ethnic autonomous areas may, based on the principles of this law and in combination with the specific circumstances of marriage and family among local ethnic groups, formulate certain modified or supplementary provisions. This provision belongs to",Delegated rule,Permissive rule,Obligatory rule,Definitive rule,D
"China's ""Marriage Law"" Article 33 stipulates: If the spouse of a currently serving military member requests a divorce, he or she must obtain the military member's consent, except in cases where the military member has committed a serious fault. Based on relevant principles of jurisprudence, which of the following statements is correct?",The obligation imposed on the military member's spouse in this provision with regard to divorce exists without corresponding rights,This legal provision completely expresses the constituent elements of a legal rule,The rights and obligations between the current military member and his or her spouse are inconsistent,The legal obligation stipulated in this article is a personal obligation or relative obligation,D
Which of the following understandings about legal succession is correct?,Legal succession only reflects the continuation of the country's own legal tradition and legal culture,Legal succession has no relation with the formation of legal systems,"Law, as an achievement of human civilization, determines the necessity of legal succession",Legal succession refers to the mutual adoption and influence between laws of different countries,C
Which of the following is not a source of contemporary Chinese law?,International custom,Regulations,Judgment documents,Local regulations,C
The compulsory enforcement of law is carried out through procedures and methods that take place in legally defined time and space. This is known as,The procedural nature of law,The interest-guiding nature of law,The national character of law,The volitional nature of law,A
"In 2001, the Standing Committee of the National People's Congress issued an interpretation stating that ""unlawfully approving the requisition or occupation of land"" as stipulated in Article 410 of the Criminal Law refers to unlawfully approving the requisition or occupation of cropland, forest land, and other agricultural lands as well as other types of land. Regarding this legal interpretation, which of the following understandings is incorrect?",This interpretation has the same effect as a judicial interpretation,This interpretation has the same effect as the criminal law article it interprets,This interpretation has universal effect,This interpretation belongs to legislative interpretation,A
Which of the following statements regarding the interaction between law and politics is incorrect?,Law can provide procedural and normative control over the behaviors and activities of political actors such as political organizations and interest groups,"Because politics holds a dominant position in the superstructure, law is dependent on politics and completely serves politics","Law cannot be separated from politics, and politics cannot be separated from law",The normalization of political operations and the democratization of political life depend on the functioning of law,B
"Article 246 of the ""Property Law of the People's Republic of China"" stipulates: Before laws and administrative regulations make provisions regarding the scope, registration authority, and registration procedures for unified real estate registration, local regulations may make provisions in accordance with relevant provisions of this law. This rule belongs to",Discretionary rule,Delegated rule,Mandatory rule,Referential rule,A
Which of the following options is not part of China's national supervision system?,The National People's Congress revoking administrative regulations and local regulations that violate the Constitution and laws,Supervision of administrative organs by people's courts at all levels,"Supervision by state auditing organs over financial revenues and expenditures of state financial institutions, enterprises and public institutions",Supervision by the Chinese People's Political Consultative Conference over the legality of law implementation,D
Which of the following statements regarding jurisprudence is incorrect?,Jurisprudence is a social science that studies law (or legal phenomena) and their patterns.,"Jurisprudence holds a special position within the legal system; it is the general theory, foundational theory, and methodology of legal studies.","Jurisprudence generally examines the common principles of law and legal phenomena, studying fundamental issues such as the origin, nature, function, and development of law.","The relationship between jurisprudence and specialized branches of law is one of ""general"" versus ""specific."" Jurisprudence derives its materials by highly abstracting and summarizing information from all specialized branches of law. Therefore, jurisprudence not only provides the stance, perspectives, and methods for studying specialized branches of law, but its explained basic concepts, principles, and knowledge also serve as guidance for research in specialized legal fields.",A
"Regarding lawmaking, which of the following statements are correct:","Social material conditions play a decisive role in the content of the ruling class's will; therefore, all legislation reflecting the will of the ruling class is a reflection of social material conditions.","The more democratic the lawmaking process is, the more fully the will of the ruled class will be reflected.","The goal of legal enactment is to produce legal norms with generality, standardization, and enforceability, elevating the will of the ruling class to the will of the state.","The subject of legal enactment is a specific state organ; in China, legislative power is exclusively held by organs of state power.",C
"A court has published a list of dishonest被执行人 (note: this term should be ""executive persons"" or similar, but the exact translation is context-dependent) to urge them to fulfill their obligations. Many dishonest individuals, upon learning that their names were made public, felt pressured by social stigma and public opinion, and subsequently cooperated with the court. Which of the following statements is correct?","Dishonest persons cooperating with enforcement due to ""social stigma"" and public pressure do not constitute law-abiding behavior",Publishing the list of dishonest persons helps foster a social atmosphere that respects legal authority,The court's act of publishing the list of dishonest被执行人 is a judicial adjudication activity,The court's publication of the person's name information without the consent of the被执行人 infringes on the privacy rights of the party concerned,B
The main representative of the social control theory view on the nature of law is,Pound,Maine,Kant,Han Fei,A
Which of the following branches of law is divided according to the standard of social relationship adjustment mechanisms?,Commercial Law,Civil Law,Procedural Law,Criminal Law,D
