The following statements are incorrect:,South-South cooperation and North-South dialogue belong to different categories.,North-South dialogue and East-West dialogue are the same issue in nature.,The goals of South-South cooperation and North-South dialogue are the same.,South-South cooperation and North-South dialogue complement each other.,B
"In January 2007, which cabinet officially upgraded the Defense Agency to a full ministry (Defence Ministry), marking a key step in breaking through the ""Peace Constitution""?",Abe Cabinet,Koizumi Cabinet,Fukuda Cabinet,Watanabe Cabinet,A
"The newspaper known as ""The New York Times of Latin America"" is",O Globo,Jornal do Brasil,Folha de S.Paulo,Estado de S. Paulo,D
"The person who proposed the idea of a ""United States of Europe"" is",Jean Monnet,Coudenhove-Kalergi,Briand,Churchill,D
Which U.S. government was the first to adopt a policy of encirclement and containment against China?,Kennedy administration,Truman administration,Johnson administration,Eisenhower administration,B
"In 1989, the U.S. Bush administration proposed the ""Beyond Containment"" strategy. What was its core content?",Abandon military containment of the Soviet Union and stop the nuclear arms race,Expand the family of free nations and push Soviet influence back to its homeland,Integrate the Soviet Union and Eastern European countries into the Western social system,Use strength as a backing to increase penetration into the Third World,C
The conditions for the rapid development of economic globalization are,Increase in total economic volume,Promotion by information technology,Improvement in living conditions,Effective utilization of resources,B
What is a chronic problem in the U.S. economy?,Huge trade deficit,Severe social issues,Wealth gap polarization,High budget deficit,A
The largest public radio and television broadcasting company in the Western world is,CNN,France Télévisions,CBS,BBC,D
"Since the end of the Cold War, major powers have frequently established ""partnership"" relationships, which are",neither adversarial nor alliance relationships,military bloc relationships,alliance relationships,adversarial relationships,A
The formation of the Soviet political and economic system occurred,After the October Revolution achieved victory,60s,In the early post-World War II period,30s,C
What was the real cause of Japan's economic recession in the 1990s?,Systemic crisis,Political instability,Yen appreciation,Government economic policy mistakes,A
The formal establishment of the EU's Common Foreign and Security Policy was marked by,The entry into force of the Lisbon Treaty,The entry into force of the Maastricht Treaty,The entry into force of the Single European Act,The entry into force of the Treaty on European Union,B
The earliest regular newspaper in Britain was published in 1621:,The Weekly News,The Newspaper,News Report,The Weekly News,D
"The symbol of Japan's pursuit of a political great power strategy slogan was the ""Political Final Settlement Line"" proposed in 1983. Who proposed it?",Keizo Obuchi,Yasuhiro Nakasone,Masayoshi Ōhira,Kiichi Miyazawa,B
How many countries among the 192 United Nations member states have signed the Treaty on the Non-Proliferation of Nuclear Weapons?,188,150,160,192,A
Which of the following is not a BRICS country?,Russia,Australia,India,Brazil,B
Where was the first Non-Aligned Movement summit held?,Beijing,Cairo,Belgrade,Mumbai,C
Which one is dedicated to establishing a world market without trade barriers?,World Trade Organization,European Free Trade Area,World Bank,International Monetary Fund,A
Which of the following is an incorrect description regarding the role of military factors in world politics?,"Compared to the past, its role in world politics has become more complex",The comparison of military strength is the foundation of the balance of power in world politics,"After the Cold War, its influence on world politics has declined compared to the past","Under the background of economic globalization, military factors have become marginalized in their influence on world politics",D
The largest island in the Xisha Islands is,Ganquan Island,Yongxing Island,Taiping Island,Huayang Reef,B
In which year did the United States first rank first in the world in industrial output value?,1865,1947,1890,1918,C
"What conference was held in July 1944 in Bretton Woods, USA?",Tariff and Trade Conference,United Nations General Assembly,International Monetary and Financial Conference,World Bank Assembly,C
The most influential daily newspaper in Malaysia at present is,"Chinese ""Nanyang Siang Pau""","Chinese ""Shin Min Daily News""","English ""New Straits Times""","Malay ""Utusan Melayu""",C
"Who proposed the policy of ""multilateral independent diplomacy""?",French de Gaulle government,Japanese Tanaka Kakuei government,West German Kohl government,British Thatcher government,B
"Currently, the world's most powerful and influential international radio broadcaster in terms of overall strength is",Voice of America,Voice of Russia,Deutsche Welle,British Broadcasting Corporation,A
"In December 2008, the Russian State Duma and the Federation Council successively approved a constitutional amendment proposed by Russian President Medvedev, which stipulated that the presidential term would be extended to",6 years,5 years,8 years,7 years,A
The experimental broadcast of the Moscow Television Center and the Leningrad Television Center took place in,1939,1938,1937,1936,B
The country that has a territorial dispute with China over the Huangyan Island issue is,Thailand,Philippines,Malaysia,Vietnam,B
