The energy of the nuclear power plants that have already been built comes from,Energy released by fission of heavy nuclei,Energy released by artificial radioactive isotopes,Energy released by decay of natural radioactive elements,Energy released by chemical reactions,A
"Among the following phenomena, which one belongs to changing the internal energy of an object through heat transfer is",Hands become warm when rubbed together,Boiling water on a stove,A kitchen knife becomes hot when sharpened on a grinding wheel,The cylinder wall of a pump becomes hot when pumping air,B
"An observer stands at the edge of a platform, and a train enters the station passing by him. The train has 10 carriages in total. When the 10th carriage completely passes by him, the train just comes to a stop. Assume the train undergoes uniform deceleration in straight-line motion and that each carriage has the same length. What is the ratio of the time it takes for the 8th and 9th carriages to pass by him?",sqrt(3):sqrt(2),(sqrt(2)-1):(sqrt(3)-sqrt(2)),(sqrt(3)-sqrt(2)):(sqrt(2)-1),sqrt(2):sqrt(3),C
"Regarding electric fields, which of the following statements is correct",Electric field is an ideal model introduced to facilitate the study of charge movement,The interaction between charges is not produced through the electric field as a medium,The electric field lines distributed around a charge are the electric field,An electric field is a real substance existing in the space around a charge,D
Which of the following statements about ultraviolet light is correct?,Ultraviolet light can make fluorescent substances on banknotes glow,The frequency of ultraviolet light is lower than that of infrared light,Ultraviolet light can be used for remote control of electrical appliances such as televisions,Ultraviolet light is a type of visible purple light,A
"Regarding the relationship and differences between work and energy, which of the following statements is incorrect","Work is a process quantity, energy is a state quantity",Work is a measure of energy transformation,The process of doing work always corresponds to the process of energy transformation,"Work is energy, energy is work",D
Which of the following statements is correct?,The principle of the constancy of the speed of light is one of the two fundamental assumptions of special relativity.,The speed of light in a medium is greater than the speed of light in a vacuum.,A changing electric field must produce a changing magnetic field; a changing magnetic field must produce a changing electric field.,"When photographing items inside a glass display case, a polarizing filter is often added in front of the lens to increase the intensity of the transmitted light.",A
"Two objects of equal mass slide freely from the top to the bottom along smooth inclined planes of the same height but different angles of inclination. During this process, the physical quantity that is the same for both objects is",Change in momentum,Impulse of the net force,Change in speed,Impulse of gravity,C
"Regarding instantaneous velocity, which of the following statements is correct",Is the velocity of an object within a certain period of time,Is the velocity of an object during the process of passing through a certain displacement,All of the above statements are correct,Is the velocity of an object when passing through a certain position,D
The internal energy of a gas is the sum of the kinetic and potential energies of all its molecules due to thermal motion. Its magnitude depends on the state of the gas. The average kinetic energy of molecular thermal motion and the potential energy between molecules depend on the gas's,Pressure and temperature,Volume and pressure,Temperature and pressure,Temperature and volume,D
Which of the following statements about curvilinear motion is correct,Curvilinear motion can also be motion with constant velocity,Variable speed motion must be curvilinear motion,Curvilinear motion must be variable speed motion,Curvilinear motion with constant speed is uniform motion,C
Using a beam of ultraviolet light to irradiate a certain metal does not produce the photoelectric effect. Which of the following measures might enable the metal to produce the photoelectric effect?,Use ultraviolet light with a lower frequency,Extend the irradiation time of the original ultraviolet light,Use the original ultraviolet light with higher intensity,Use X-rays instead,D
"Regarding action and reaction forces, which of the following statements is correct:","Elastic force and friction have reaction forces, but gravity does not.",The resultant force of an action and reaction pair is zero.,Action and reaction forces must be a pair of forces with the same nature.,"When the action force is generated, the reaction force is produced afterward; when the action force disappears, the reaction force gradually disappears as well.",C
"Einstein proposed the mass-energy equation, which reveals the relationship between mass and energy. Regarding the mass-energy equation, which of the following statements is correct?",mc2 is the total amount of energy that an object can release,"When an object releases energy to the outside, its mass must decrease, and the decreased mass Δm and the released energy ΔE satisfy ΔE＝Δmc^2",Mass and energy can be converted into each other,"If an object's energy increases by ΔE, then its mass decreases by Δm, and ΔE＝Δmc^2",B
"The resistance value that cannot be obtained by connecting three 12Ω resistors in series, parallel, or combination is",24Ω,36Ω,8Ω,18Ω,A
"The following are four facts related to light: A - transmitting signals using optical fibers; B - using a transparent standard template and monochromatic light to check the flatness of a surface; C - a beam of white light forming a colored light band through a prism; D - an oil film on the water surface displaying colors. Among these, those related to light interference are",BC,AD,BD,AC,C
"Regarding force, which of the following statements is correct:",Force must be produced between two objects in direct contact,The direction of sliding friction is always opposite to the direction of motion of the object,The resultant force of action and reaction is zero,Force is the cause for an object to produce acceleration,D
A middle school student's gravitational attraction to the Earth is approximately,0N,100N,500N,infinite,B
"In an LC oscillating circuit, which of the following methods can be used to double the oscillation frequency?",Reduce both inductance L and capacitance C by half,Reduce inductance L by half and double capacitance C,Double inductance L and reduce capacitance C by half,Double both inductance L and capacitance C,A
The following phenomena occur during the process of heat release: A melting ice and snow B drying up of water C water dripping and freezing D frost covering the branches,AB,BD,AC,CD,D
"Regarding free fall motion, which of the following statements is not correct:","When the effect of air resistance is small enough to be negligible, an object's free fall can be regarded as free fall motion",An object's vertically downward motion must be free fall motion,Free fall motion is a vertically downward uniformly accelerated motion with initial velocity zero and acceleration g,Motion in which an object starts falling from rest under only the action of gravity is called free fall motion,B
"When transporting household appliances, fragile components, and other items, foam plastic is often used as filler. This is to during transportation",reduce the object's momentum,reduce the rate of change of the object's momentum,reduce the impulse acting on the item,reduce the change in the object's momentum,B
Rutherford proposed the nuclear model of the atom. The basis for this model was,Studies on cathode rays,Alpha particle scattering experiment,Discovery of protons,Discovery of natural radioactivity,B
